,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,18999.0,18.999,21001.0,21.001,0.912911967675876,0.8305610089127826,20999.0,23001.0,0.74667125,2019-02-10 06:26:06,3.011299,23.273775,25.726225000000003,23.8829675,26.454365000000003,0.6726724457893664,0.7758395440851881
1,18999.0,18.999,20994.0,20.994,0.9145194919468993,0.8296058088267393,20999.0,22994.0,0.613665,2019-02-10 06:26:10,7.026952,23.273775,25.717650000000003,23.8829675,26.454365000000003,0.6726724457893664,0.7831403664626948
2,18993.0,18.993,21001.0,21.001,0.9150706116031262,0.8230468794675021,20993.0,23001.0,0.6917395,2019-02-10 06:26:14,11.042632,23.266424999999998,25.726225000000003,23.8829675,26.454365000000003,0.6791573659318265,0.7758395440851881
3,18993.0,18.993,20994.0,20.994,0.9160208130727677,0.8187459746164044,20993.0,22994.0,0.65435825,2019-02-10 06:26:18,15.058249,23.266424999999998,25.717650000000003,23.8829675,26.454365000000003,0.6791573659318265,0.7831403664626948
4,19997.0,19.997,21994.0,21.994,0.9178465246861701,0.8203824654310092,21997.0,23994.0,0.66232125,2019-02-10 06:26:22,19.074757,24.496325000000002,26.94265,23.8829675,26.454365000000003,0.6763491430159221,0.5635581132221181
5,19996.0,19.996,21997.0,21.997,0.9115688240890742,0.8161177452053593,21996.0,23997.0,0.65497125,2019-02-10 06:26:26,23.090124,24.4951,26.946325,23.8829675,26.454365000000003,0.675268281291513,0.5669487919884176
6,19995.0,19.995,21999.0,21.999,0.9120197772999329,0.8186322713409032,21995.0,23999.0,0.672749,2019-02-10 06:26:30,27.105614,24.493875000000003,26.948775,24.0054675,26.575762500000003,0.5636712178836774,0.4543376302953472
7,20000.0,20.0,21977.0,21.977,0.9132119356405765,0.8355439758789335,22000.0,23977.0,0.6505805,2019-02-10 06:26:34,31.121379,24.5,26.921825000000002,24.004487500000003,26.697772500000003,0.5702216359162164,0.30218982372915915
8,18993.0,18.993,21999.0,21.999,0.9140682493489687,0.828503615307742,20993.0,23999.0,0.668619,2019-02-10 06:26:38,35.137091,23.266424999999998,26.948775,24.127477500000005,26.819905,0.8872044380544251,0.1941428777493468
9,19998.0,19.998,21998.0,21.998,0.9151553564483368,0.8306001293128786,21998.0,23998.0,0.661547,2019-02-10 06:26:42,39.152876,24.497550000000004,26.947550000000003,24.250100000000007,26.943017500000003,0.3271824246577468,0.013337371561640722
10,19999.0,19.999,21992.0,21.992,0.9172819266372103,0.8288129049382863,21999.0,23992.0,0.659428,2019-02-10 06:26:46,43.168278,24.498775000000002,26.940200000000004,24.249977500000007,26.9437525,0.3286069993398701,0.010975574683882158
11,18991.0,18.991,21990.0,21.99,0.9171023780230325,0.8320851660573135,20991.0,23990.0,0.66227375,2019-02-10 06:26:50,47.183579,23.263975000000002,26.93775,24.250345000000006,26.9437525,0.9890810562067712,0.016698049147544494
12,19997.0,19.997,21998.0,21.998,0.9122596044761898,0.8298796329617703,21997.0,23998.0,0.655152,2019-02-10 06:26:54,51.198893,24.496325000000002,26.947550000000003,24.250467500000006,26.943385,0.3254968341981563,0.012464992013885392
13,19994.0,19.994,21999.0,21.999,0.9115948516145683,0.8283841656096559,21994.0,23999.0,0.673273,2019-02-10 06:26:58,55.214628,24.49265,26.948775,24.249855000000007,26.945835,0.32224915786233077,0.009433608836879671
14,19996.0,19.996,22000.0,22.0,0.911395724381102,0.8314846079568574,21996.0,24000.0,0.65144725,2019-02-10 06:27:02,59.230442,24.4951,26.950000000000003,24.37247750000001,26.94559,0.18657615248353104,0.013048208013466026
15,19999.0,19.999,21997.0,21.997,0.9130604006858455,0.8279142312803563,21999.0,23997.0,0.669758,2019-02-10 06:27:06,63.246016,24.498775000000002,26.946325,24.372110000000013,26.94559,0.1914808302837545,0.003111930371855968
16,19996.0,19.996,21996.0,21.996,0.9130989901353556,0.8279314103008432,21996.0,23996.0,0.66344225,2019-02-10 06:27:10,67.261205,24.4951,26.9451,24.371375000000015,26.945712499999996,0.18791695649413243,0.002689582525369691
17,19995.0,19.995,21997.0,21.997,0.9129522551999825,0.8304717846152934,21995.0,23997.0,0.66285325,2019-02-10 06:27:14,71.277251,24.493875000000003,26.946325,24.49497750000001,26.946814999999997,0.00430430342381964,0.0022498670947852864
18,19994.0,19.994,21997.0,21.997,0.9127353844371051,0.8310714253882329,21994.0,23997.0,0.6624625,2019-02-10 06:27:18,75.293227,24.49265,26.946325,24.371987500000007,26.823947500000003,0.18418652547356346,0.18627786923037506
19,19995.0,19.995,21998.0,21.998,0.9128975808202452,0.8269611594510626,21995.0,23998.0,0.66224225,2019-02-10 06:27:22,79.308733,24.493875000000003,26.947550000000003,24.37260000000001,26.823702500000003,0.18493411215005384,0.1880657868768975
20,19993.0,19.993,21993.0,21.993,0.913397481193278,0.8272037189162404,21993.0,23993.0,0.661897,2019-02-10 06:27:26,83.323777,24.491425,26.941425,24.37260000000001,26.823335000000004,0.18193919062397212,0.18103831469954404
21,20000.0,20.0,21999.0,21.999,0.9134896360308155,0.8325883733112971,22000.0,23999.0,0.661686,2019-02-10 06:27:30,87.339281,24.5,26.948775,24.494732500000005,26.9454675,0.015041239807787918,0.010365729758118305
22,18993.0,18.993,20995.0,20.995,0.914515979162916,0.8204423016147168,20993.0,22995.0,0.6612325,2019-02-10 06:27:34,91.353788,23.266424999999998,25.718875000000004,24.617110000000004,27.067967499999998,1.2718715752106327,1.2706717725008712
23,19999.0,19.999,21997.0,21.997,0.914251419321303,0.8183843970062312,21999.0,23997.0,0.66121,2019-02-10 06:27:38,95.370638,24.498775000000002,26.946325,24.739487500000006,27.190222499999997,0.32003605971076227,0.32341925991888926
24,19996.0,19.996,21997.0,21.997,0.9142941865679197,0.8264044363818712,21996.0,23997.0,0.66100725,2019-02-10 06:27:42,99.386332,24.4951,26.946325,24.862600000000008,27.311987499999997,0.44895816546548795,0.44716143308649703
25,20996.0,20.996,22994.0,22.994,0.913588343706612,0.8287731308476656,22996.0,24994.0,0.66102075,2019-02-10 06:27:46,103.402812,25.7201,28.167650000000002,24.862600000000008,27.311374999999998,0.8842749105071384,0.8832641661554496
26,20995.0,20.995,22996.0,22.996,0.9141424670703068,0.8253142788151487,22995.0,24996.0,0.6608605,2019-02-10 06:27:51,107.418314,25.718875000000004,28.1701,24.862600000000008,27.3117425,0.8832641661554437,0.8849822597218401
27,20994.0,20.994,22995.0,22.995,0.9134149157238511,0.8264111180473462,22994.0,24995.0,0.6606765,2019-02-10 06:27:55,111.433857,25.717650000000003,28.168875000000003,24.86174250000001,27.310885000000003,0.8829608864709784,0.8846791273720874
28,20999.0,20.999,22991.0,22.991,0.9137189385164548,0.8287684822425369,22999.0,24991.0,0.6604635,2019-02-10 06:27:59,115.449296,25.723775,28.163975,24.98436500000001,27.311252500000002,0.7854313933519221,0.8803313701080755
