,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,15964.0,15.964,17964.0,17.964,17964.0,19964.0,0.745764,2019-02-04 02:41:30,3.0068030000000006,19.5559,22.0059,20.047369999999997,22.1265625,0.5664969949497685,0.18418652547356779
1,15964.0,15.964,17964.0,17.964,17964.0,19964.0,0.62626875,2019-02-04 02:41:34,7.015371,19.5559,22.0059,20.047369999999997,22.1265625,0.5664969949497685,0.18418652547356779
2,15967.0,15.967,17964.0,17.964,17967.0,19964.0,0.68637725,2019-02-04 02:41:38,11.024167,19.559575000000002,22.0059,20.047369999999997,22.1265625,0.5631056378064125,0.18418652547356779
3,16962.0,16.962,17965.0,17.965,18962.0,19965.0,0.65646025,2019-02-04 02:41:42,15.033184,20.77845,22.007125000000002,20.047369999999997,22.1265625,0.7783446104302613,0.18268906938833768
4,16966.0,16.966,17964.0,17.964,18966.0,19964.0,0.670911,2019-02-04 02:41:46,19.042351,20.783350000000002,22.0059,20.047369999999997,22.1265625,0.7825152502436986,0.18418652547356779
5,15970.0,15.97,17961.0,17.961,17970.0,19961.0,0.66286125,2019-02-04 02:41:50,23.050994,19.563250000000004,22.002225,20.047369999999997,22.1265625,0.5597091667271649,0.18866081436350343
6,16961.0,16.961,18960.0,18.96,18961.0,20960.0,0.66762025,2019-02-04 02:41:54,27.060477,20.777225,23.226000000000003,20.047369999999997,22.1265625,0.5597091667271649,0.18866081436350343
7,16967.0,16.967,17966.0,17.966,18967.0,19966.0,0.6663985,2019-02-04 02:41:58,31.068329,20.784575,22.008350000000004,20.047369999999997,22.1265625,0.5597091667271649,0.18866081436350343
8,15967.0,15.967,17959.0,17.959,17967.0,19959.0,0.66592975,2019-02-04 02:42:02,35.07687,19.559575000000002,21.999775,20.047369999999997,22.1265625,0.5597091667271649,0.18866081436350343
9,15964.0,15.964,17958.0,17.958,17964.0,19958.0,0.66509875,2019-02-04 02:42:06,39.085594,19.5559,21.998549999999998,20.047369999999997,22.1265625,0.5597091667271649,0.18866081436350343
