,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,13994.999999999998,13.994999999999997,15991.0,15.991,0.9142388936576564,0.9246473373828141,15994.999999999998,17991.0,0.7467215,2019-02-10 03:02:18,3.01152,17.143874999999998,19.588975,17.143385000000002,18.732822500000005,0.0022498670947852864,0.8831630758203377
1,13994.999999999998,13.994999999999997,15991.0,15.991,0.9153282161114326,0.8907863396068145,15994.999999999998,17991.0,0.61866525,2019-02-10 03:02:22,7.026172,17.143874999999998,19.588975,17.143385000000002,18.732822500000005,0.0022498670947852864,0.8831630758203377
2,13994.000000000002,13.994000000000002,15996.0,15.996,0.9153779682199605,0.8850028824380132,15994.000000000002,17996.0,0.6833335,2019-02-10 03:02:26,11.041071,17.142650000000003,19.595100000000002,17.143385000000002,18.732822500000005,0.0031119303718439347,0.8882140590978085
3,13994.999999999998,13.994999999999997,14997.0,14.997,0.9155280403312439,0.9007649727947137,15994.999999999998,16997.0,0.6529765,2019-02-10 03:02:30,15.055128,17.143874999999998,18.371325000000002,17.143385000000002,18.732822500000005,0.0022498670947852864,0.4430821338359567
4,13997.0,13.997,14992.0,14.992,0.9155355028366163,0.8923624000518522,15997.0,16992.0,0.6627665,2019-02-10 03:02:34,19.07038,17.146325,18.3652,17.143385000000002,18.732822500000005,0.009433608836870552,0.4490778836527345
5,13993.0,13.993,14994.0,14.994,0.9155822460692863,0.8937409621717525,15993.0,16994.0,0.65747425,2019-02-10 03:02:38,23.085521,17.141425,18.36765,17.143385000000002,18.732822500000005,0.006820321656074809,0.4466819997744953
6,13996.0,13.996,14992.0,14.992,0.9159272820163487,0.8832133709199663,15996.0,16992.0,0.6624595,2019-02-10 03:02:42,27.100113,17.145100000000003,18.3652,17.143507500000002,18.610445000000006,0.005776483708140282,0.3248479492843456
7,13996.0,13.996,14988.0,14.988,0.9158556668040162,0.8922900238045686,15996.0,16988.0,0.65222475,2019-02-10 03:02:46,31.114504,17.145100000000003,18.360300000000002,17.1432625,18.488067500000007,0.006477119030744966,0.19281300256633635
8,13994.000000000002,13.994000000000002,14995.0,14.995,0.9158359001300698,0.8941810951550642,15994.000000000002,16995.0,0.6617925,2019-02-10 03:02:50,35.129106,17.142650000000003,18.368875,17.143385000000002,18.365200000000005,0.0031119303718439347,0.011277319241467266
9,13990.999999999998,13.990999999999998,14985.0,14.985,0.9161219859116769,0.8857815160772365,15990.999999999998,16985.0,0.656221,2019-02-10 03:02:54,39.14347,17.138975,18.356625,17.1430175,18.364832500000002,0.012170825139031656,0.021447106734662415
10,13996.0,13.996,14992.0,14.992,0.9165679047488863,0.8771674959224779,15996.0,16992.0,0.6611,2019-02-10 03:02:58,43.157884,17.145100000000003,18.3652,17.1427725,18.365200000000005,0.007825493800519535,2.7570723732613183e-12
11,13993.0,13.993,14992.0,14.992,0.9164335169080908,0.8950548712932925,15993.0,16992.0,0.65586675,2019-02-10 03:03:02,47.172598,17.141425,18.3652,17.142405000000004,18.365567500000004,0.003917246133447573,0.0017873346495150425
