,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,21998.0,21.998,24000.0,24.0,0.9129373659097704,0.7856081130941714,23998.0,26000.0,0.74680225,2019-02-10 07:33:38,3.01259,26.947550000000003,29.400000000000002,27.439510000000002,30.25676500000001,0.5669487919884176,0.8836684985769806
1,22002.0,22.002,24001.0,24.001,0.9132242730712407,0.7836216297945304,24002.0,26001.0,0.61513175,2019-02-10 07:33:42,7.028941,26.95245,29.401225000000004,27.439510000000002,30.25676500000001,0.5624267541861517,0.882657580741637
2,22002.0,22.002,23999.0,23.999,0.9139941240972411,0.7806224885261167,24002.0,25999.0,0.69369,2019-02-10 07:33:46,11.04506,26.95245,29.398775,27.439510000000002,30.25676500000001,0.5624267541861517,0.8846791273720933
3,21997.0,21.997,25001.0,25.001,0.9148579928536564,0.7778895888870536,23997.0,27001.0,0.6422,2019-02-10 07:33:50,15.062223,26.946325,30.626225000000005,27.439510000000002,30.25676500000001,0.5680778911117224,0.450872700848654
4,22999.0,22.999,25002.0,25.002,0.9152380254807257,0.7788631397803837,24999.0,27002.0,0.66576325,2019-02-10 07:33:54,19.078649,28.173775,30.62745,27.439510000000002,30.25676500000001,0.7810561598710352,0.452068253647466
5,23001.0,23.001,24997.0,24.997,0.9161665692435438,0.7788576400890166,25001.0,26997.0,0.6595455,2019-02-10 07:33:58,23.094909,28.176225000000002,30.621325000000002,27.439510000000002,30.25676500000001,0.7831403664626948,0.44608252715242647
6,22999.0,22.999,24998.0,24.998,0.9159848319526592,0.7801842754196756,24999.0,26998.0,0.663426,2019-02-10 07:34:02,27.11096,28.173775,30.622550000000004,27.439755,30.37926500000001,0.780847662780714,0.3227693341289808
7,22998.0,22.998,24996.0,24.996,0.9172963889972661,0.7813307978448351,24998.0,26996.0,0.65719025,2019-02-10 07:34:06,31.12691,28.172550000000005,30.6201,27.4398775,30.37840750000001,0.7797006798352584,0.3210779926633148
8,22002.0,22.002,25000.0,25.0,0.915000964881124,0.7803725932513856,24002.0,27000.0,0.6609015,2019-02-10 07:34:10,35.143003,26.95245,30.625000000000004,27.316764999999997,30.255540000000007,0.44584268171486113,0.450872700848654
9,21998.0,21.998,25000.0,25.0,0.9105522151538818,0.7813062195295838,23998.0,27000.0,0.65466325,2019-02-10 07:34:14,39.15896,26.947550000000003,30.625000000000004,27.194509999999998,30.01078500000001,0.3266640131494185,0.6771054893271532
