,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,28943.0,28.943,35932.0,35.932,30943.0,37932.0,2019-02-01 08:41:27,956.952,35.455175000000004,44.01670000000001,35.4570125,43.775130000000004,0.006477119030714911,0.3209477973183465
1,28948.0,28.948,35934.0,35.934,30948.0,37934.0,2019-02-01 08:41:30,963.707,35.4613,44.01915,35.4570125,43.775130000000004,0.01275743330185667,0.3235492058833811
2,28942.0,28.942,35933.0,35.933,30942.0,37933.0,2019-02-01 08:41:33,970.697,35.453950000000006,44.017925000000005,35.4570125,43.775130000000004,0.009746773590890443,0.3222491578623383
3,28941.0,28.941,35931.0,35.931,30941.0,37931.0,2019-02-01 08:41:36,977.548,35.452725,44.015475,35.4570125,43.775130000000004,0.012757433301839757,0.31964511626032305
4,28948.0,28.948,35936.0,35.936,30948.0,37936.0,2019-02-01 08:41:39,984.269,35.4613,44.02160000000001,35.4570125,43.775130000000004,0.01275743330185667,0.3261453958812779
5,28947.0,28.947,35935.0,35.935,30947.0,37935.0,2019-02-01 08:41:42,991.486,35.460075,44.02037500000001,35.4570125,43.775130000000004,0.009746773590926624,0.3248479492843456
6,28946.0,28.946,35936.0,35.936,30946.0,37936.0,2019-02-01 08:41:45,998.506,35.458850000000005,44.02160000000001,35.4575025,43.775130000000004,0.005053857812138894,0.3261453958812779
7,28938.0,28.938,34937.0,34.937,30938.0,36937.0,2019-02-01 08:42:07,45.566,35.44905,42.797825,35.4572575,43.774885,0.021447106734654987,0.9816055092603574
8,28948.0,28.948,35934.0,35.934,30948.0,37934.0,2019-02-01 08:42:10,53.517,35.4613,44.01915,35.4570125,43.896405,0.01275743330185667,0.186725249403385
9,28944.0,28.944,34940.0,34.94,30944.0,36940.0,2019-02-01 08:42:13,59.46,35.4564,42.8015,35.45738,44.01939500000001,0.003917246133436213,1.1708139221879412
10,28947.0,28.947,35932.0,35.932,30947.0,37932.0,2019-02-01 08:42:16,67.493,35.460075,44.01670000000001,35.4565225,44.14152750000001,0.010975574683908501,0.1892553730463718
11,28946.0,28.946,35932.0,35.932,30946.0,37932.0,2019-02-01 08:42:19,74.27,35.458850000000005,44.01670000000001,35.45554249999999,44.14018,0.010365729758145028,0.18761920727072912
12,28940.0,28.94,36925.0,36.925,30940.0,38925.0,2019-02-01 08:42:22,81.782,35.4515,45.233125,35.3325525,44.01719000000001,0.1820892281017103,1.16930629479169
13,28944.0,28.944,36935.0,36.935,30944.0,38935.0,2019-02-01 08:42:25,88.631,35.4564,45.245375,35.2110325,44.01706750000001,0.32497775217199565,1.1788150799592743
14,28941.0,28.941,36933.0,36.933,30941.0,38933.0,2019-02-01 08:42:28,95.269,35.452725,45.242925,35.088655,43.771945,0.44560280401615077,1.3617124693055576
15,28939.0,28.939,35924.0,35.924,30939.0,37924.0,2019-02-01 08:42:31,100.888,35.450275000000005,44.0069,34.966522499999996,43.77121000000001,0.5593692365646211,0.31468274154123216
16,27942.0,27.942,34932.0,34.932,29942.0,36932.0,2019-02-01 08:42:34,106.439,34.228950000000005,42.791700000000006,34.8439,43.52657750000001,0.6777536180888264,0.7815773417385306
17,27946.0,27.946,34936.0,34.936,29946.0,36936.0,2019-02-01 08:42:37,113.22,34.233850000000004,42.796600000000005,34.7214,43.159200000000006,0.5628793660129281,0.4441628588781945
18,27949.0,27.949,33933.0,33.933,29949.0,35933.0,2019-02-01 08:42:40,119.275,34.237525000000005,41.567925,34.477625,42.54853750000001,0.3193844208775274,0.9844596942767146
19,27947.0,27.947,34934.0,34.934,29947.0,36934.0,2019-02-01 08:42:43,127.151,34.235075,42.79415,34.233115,41.93689500000001,0.006820321656084699,0.8840727847520805
20,27946.0,27.946,33935.0,33.935,29946.0,35935.0,2019-02-01 08:42:46,133.058,34.233850000000004,41.570375000000006,34.111104999999995,41.44763000000001,0.18672524940339366,0.18672524940337637
21,27946.0,27.946,32933.0,32.933,29946.0,34933.0,2019-02-01 08:42:49,139.031,34.233850000000004,40.342925,33.99044249999999,41.082335000000015,0.3228993454422599,0.7854313933519432
22,26950.0,26.95,31940.0,31.94,28950.0,33940.0,2019-02-01 08:42:52,144.881,33.01375,39.12650000000001,33.99068749999999,40.83831500000001,0.9815070521072086,1.5373241941715208
23,26948.0,26.948,31942.0,31.942,28948.0,33942.0,2019-02-01 08:42:55,151.584,33.011300000000006,39.12895,33.991299999999995,40.59405000000001,0.9839677411474347,1.3573561489953754
24,27945.0,27.945,32939.0,32.939,29945.0,34939.0,2019-02-01 08:42:58,159.873,34.232625000000006,40.350275,33.991544999999995,40.35015250000001,0.3204268838073274,0.0007421793574262889
25,27954.0,27.954,32942.0,32.942,29954.0,34942.0,2019-02-01 08:43:01,166.936,34.24365,40.353950000000005,33.9916675,39.983632500000006,0.3319680629384785,0.4517096708928168
26,27944.0,27.944,32940.0,32.94,29944.0,34940.0,2019-02-01 08:43:04,173.992,34.2314,40.3515,33.9921575,39.739245000000004,0.31847156759177786,0.6753763869179095
27,27951.0,27.951,32942.0,32.942,29951.0,34942.0,2019-02-01 08:43:07,181.187,34.239975,40.353950000000005,33.992279999999994,39.73949,0.32744155340483144,0.6773215494739608
28,27951.0,27.951,31942.0,31.942,29951.0,33942.0,2019-02-01 08:43:10,187.258,34.239975,39.12895,34.11416749999999,39.86211250000001,0.19044309281168137,0.7801178133172111
29,27948.0,27.948,31942.0,31.942,29948.0,33942.0,2019-02-01 08:43:13,194.096,34.2363,39.12895,34.23666749999999,39.984367500000005,0.001787334649459751,0.8825564730417779
