,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,16989.0,16.989,18983.0,18.983,0.9139782994540507,0.6928765390667931,18989.0,20983.0,0.7463045,2019-02-11 22:36:10,3.010444,20.811525000000003,23.254175000000004,21.057505000000003,23.261157500000003,0.32562657236232573,0.018845547344899155
1,16989.0,16.989,18989.0,18.989,0.9149199247217223,0.694110723723657,18989.0,20989.0,0.62258,2019-02-11 22:36:14,7.024049,20.811525000000003,23.261525000000002,21.057505000000003,23.261157500000003,0.32562657236232573,0.0017873346495012195
2,16988.0,16.988,18984.0,18.984,0.9168552535319116,0.6939484567189081,18988.0,20984.0,0.6755195,2019-02-11 22:36:18,11.038087,20.8103,23.255400000000005,21.057505000000003,23.261157500000003,0.3269232445929639,0.016150544075171108
3,16990.0,16.99,18988.0,18.988,0.9122718388212298,0.6946119528860819,18990.0,20988.0,0.65813425,2019-02-11 22:36:22,15.052349,20.81275,23.2603,21.057505000000003,23.261157500000003,0.32432860797621327,0.0035203618261416135
4,16988.0,16.988,18991.0,18.991,0.916506519104023,0.6974860811395617,18988.0,20991.0,0.6708425,2019-02-11 22:36:26,19.066597,20.8103,23.263975000000002,21.057505000000003,23.261157500000003,0.3269232445929639,0.009117822634289079
5,16992.0,16.992,18988.0,18.988,0.9138812127488335,0.699402230448016,18992.0,20988.0,0.65859675,2019-02-11 22:36:30,23.080818,20.8152,23.2603,21.057505000000003,23.261157500000003,0.3217287715930044,0.0035203618261416135
6,17989.0,17.989,18990.0,18.99,0.9132102262112051,0.6973317163741194,19989.0,20990.0,0.656444,2019-02-11 22:36:34,27.09518,22.036525,23.26275,21.057627500000002,23.2623825,0.9830820705088156,0.0017873346495012195
7,17991.0,17.991,18988.0,18.988,0.9162131949411957,0.6980480664021154,19991.0,20988.0,0.66943325,2019-02-11 22:36:38,31.109631,22.038975,23.2603,21.057995,23.2618925,0.9847548366544132,0.005776483708129974
8,16993.0,16.993,18995.0,18.995,0.9144278971882205,0.6947583777980457,18993.0,20995.0,0.6624995,2019-02-11 22:36:42,35.124005,20.816425,23.268875,21.058362499999998,23.262382499999998,0.3213383437701982,0.01777991034199704
9,16989.0,16.989,18991.0,18.991,0.9141832657442747,0.6976509835982116,18989.0,20991.0,0.65543875,2019-02-11 22:36:46,39.138583,20.811525000000003,23.263975000000002,21.0576275,23.262259999999998,0.32575629760500263,0.006129305941507508
