,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,15997.0,15.997,17988.0,17.988,0.9167390025151271,0.7679646022344053,17997.0,19988.0,0.7468495,2019-02-10 21:04:17,3.012096,19.596325,22.0353,19.716742500000002,22.042405000000002,0.18388727844143282,0.019109585447135164
1,15994.0,15.994,17992.0,17.992,0.917384003245165,0.7710724970011705,17994.0,19992.0,0.61560475,2019-02-10 21:04:21,7.027354999999999,19.592650000000003,22.040200000000002,19.716742500000002,22.042405000000002,0.18836335935938153,0.007494227540358947
2,16000.0,16.0,17996.0,17.996,0.9174064498571235,0.7668103991581244,18000.0,19996.0,0.6798715,2019-02-10 21:04:25,11.043034,19.6,22.0451,19.716742500000002,22.042405000000002,0.17938378833609625,0.008799277530305665
3,15994.0,15.994,17995.0,17.995,0.9183830296880162,0.765524245575011,17994.0,19995.0,0.648866,2019-02-10 21:04:29,15.058588,19.592650000000003,22.043875000000003,19.716742500000002,22.042405000000002,0.18836335935938153,0.005418185476304585
4,15994.0,15.994,17996.0,17.996,0.9186629289840298,0.7646193982327893,17994.0,19996.0,0.6678765,2019-02-10 21:04:33,19.073697,19.592650000000003,22.0451,19.716742500000002,22.042405000000002,0.18836335935938153,0.008799277530305665
5,15997.0,15.997,17991.0,17.991,0.9191916835891999,0.765019793583299,17997.0,19991.0,0.661972,2019-02-10 21:04:37,23.088873,19.596325,22.038975,19.716742500000002,22.042405000000002,0.18388727844143282,0.010671741479969597
6,15991.0,15.991,17992.0,17.992,0.9193748874599941,0.7647478739316724,17991.0,19992.0,0.6611445,2019-02-10 21:04:41,27.103875,19.588975,22.040200000000002,19.838507500000002,22.0435075,0.32938338938175177,0.010365729758109397
7,15997.0,15.997,17992.0,17.992,0.9194489657609233,0.7660210830952201,17997.0,19992.0,0.6656505,2019-02-10 21:04:45,31.119356,19.596325,22.040200000000002,19.961007500000004,22.043875000000003,0.4462024377814245,0.01127731924148471
8,15995.0,15.995,17999.0,17.999,0.9196628150091826,0.7667360980948176,17995.0,19999.0,0.66011175,2019-02-10 21:04:49,35.13472,19.593875,22.048775,19.959905000000006,22.043875000000003,0.4475209237480511,0.014195701675681491
9,16994.0,16.994,17997.0,17.997,0.9200462295635462,0.7703098710656828,18994.0,19997.0,0.6647615,2019-02-10 21:04:53,39.150362,20.81765,22.046325000000003,19.96039500000001,22.0439975,0.8840727847520775,0.007825493800519535
10,16991.0,16.991,17997.0,17.997,0.9193286019661588,0.7665646480509195,18991.0,19997.0,0.6595605,2019-02-10 21:04:57,43.165612,20.813975000000003,22.046325000000003,20.08277250000001,22.04363,0.7784489444207797,0.008799277530314944
