,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,14997.0,14.997,16998.0,16.998,0.9151026836480869,0.7780479981490637,16997.0,18998.0,0.7467295,2019-02-10 17:41:36,3.012017,18.371325000000002,20.822550000000003,17.882305000000002,19.965295000000005,0.5642366561226315,0.8840727847520834
1,15001.0,15.001,15999.0,15.999,0.9163134750303645,0.777743582141499,17001.0,17999.0,0.61651975,2019-02-10 17:41:40,7.026356,18.376225,19.598775000000003,17.882305000000002,19.965295000000005,0.5687550813116075,0.4480001323656762
2,14996.0,14.996,15999.0,15.999,0.9154474257047657,0.7781352454048532,16996.0,17999.0,0.68148875,2019-02-10 17:41:44,11.041988,18.3701,19.598775000000003,17.882305000000002,19.965295000000005,0.5631056378064158,0.4480001323656762
3,13996.0,13.996,16001.0,16.001,0.915655893607584,0.7794942736104783,15996.0,18001.0,0.64658125,2019-02-10 17:41:48,15.057902,17.145100000000003,19.601225000000003,17.882305000000002,19.965295000000005,0.7835570413107132,0.44560280401615426
4,14000.0,14.0,15997.0,15.997,0.9152786043462307,0.7790089793823708,16000.0,17997.0,0.67174575,2019-02-10 17:41:52,19.073686,17.150000000000002,19.596325,17.882305000000002,19.965295000000005,0.7793877931086631,0.45039425784597203
5,13994.999999999998,13.994999999999997,15996.0,15.996,0.9154753357705674,0.777639687538838,15994.999999999998,17996.0,0.65176325,2019-02-10 17:41:56,23.089447,17.143874999999998,19.595100000000002,17.882305000000002,19.965295000000005,0.784598486210073,0.45159012749479177
6,13997.0,13.997,16000.0,16.0,0.915116590208795,0.777728461180081,15997.0,18000.0,0.67186475,2019-02-10 17:42:00,27.105432,17.146325,19.6,17.8824275,19.9651725,0.782619444947628,0.4466819997744918
7,15002.0,15.002,15998.0,15.998,0.9158845303343456,0.7784231171152068,17002.0,17998.0,0.6518785,2019-02-10 17:42:04,31.121428,18.377450000000003,19.597550000000002,17.88157,20.08706,0.570559937636434,0.5646889047334773
8,14999.0,14.999,17000.0,17.0,0.9150448604342046,0.7786974566538506,16999.0,19000.0,0.672317,2019-02-10 17:42:08,35.138278,18.373775000000002,20.825000000000003,17.88157,20.2091925,0.5671746567545997,0.6785095725339335
9,14995.0,14.995,16994.0,16.994,0.915240058287466,0.7766740517439675,16995.0,18994.0,0.65240375,2019-02-10 17:42:12,39.154031,18.368875,20.81765,18.003825,20.208334999999998,0.446562121348169,0.6727806555493349
10,14998.0,14.998,16997.0,16.997,0.9157143074904139,0.7773668226698554,16998.0,18997.0,0.67244225,2019-02-10 17:42:16,43.169837,18.37255,20.821325,18.125835,20.20809,0.32640473026596567,0.676241076284999
11,14994.0,14.994,16994.0,16.994,0.9153203552633561,0.7767930456703599,16994.0,18994.0,0.65237125,2019-02-10 17:42:20,47.185674,18.36765,20.81765,18.248702499999997,20.330589999999997,0.1820892281017103,0.5624267541861517
12,14996.0,14.996,16996.0,16.996,0.9151355512222896,0.7770887546126817,16996.0,18996.0,0.67231875,2019-02-10 17:42:24,51.201276,18.3701,20.8201,18.371447499999995,20.452599999999997,0.005053857812096255,0.44895816546548445
13,14994.0,14.994,15994.0,15.994,0.9157342888577594,0.7777301966077483,16994.0,17994.0,0.651868,2019-02-10 17:42:28,55.215552,18.36765,19.592650000000003,18.370834999999996,20.574609999999996,0.010057442291966865,0.9855417749152157
14,14996.0,14.996,15995.0,15.995,0.9161111607541775,0.7754985696381266,16996.0,17995.0,0.6714905,2019-02-10 17:42:32,59.230746,18.3701,19.593875,18.370467499999997,20.574487499999996,0.0017873346494873966,0.9844596942767061
15,14998.0,14.998,16996.0,16.996,0.9159056447593146,0.7780707965672924,16998.0,18996.0,0.6513055,2019-02-10 17:42:36,63.24696999999999,18.37255,20.8201,18.374142499999998,20.452355,0.005776483708129974,0.4491975938616937
16,14999.0,14.999,16996.0,16.996,0.916526958728108,0.7791320927103486,16999.0,18996.0,0.670862,2019-02-10 17:42:40,67.262482,18.373775000000002,20.8201,18.374142499999998,20.4526,0.0017873346494873966,0.448958165465481
17,14997.0,14.997,16994.0,16.994,0.9164955164081331,0.7793172460078966,16997.0,18994.0,0.6502485,2019-02-10 17:42:44,71.277935,18.371325000000002,20.81765,18.374265,20.4527225,0.009433608836870552,0.4464422348760441
18,14996.0,14.996,16999.0,16.999,0.9174680210406387,0.7778880257951047,16996.0,18999.0,0.6695135,2019-02-10 17:42:48,75.293453,18.3701,20.823775,18.374509999999997,20.3304675,0.013048208013449207,0.5681907701544013
19,15025.0,15.025,15997.0,15.997,0.9179714016364962,0.7785299380995687,17025.0,17997.0,0.6632835,2019-02-10 17:42:52,79.307747,18.405625,19.596325,18.374755,20.330835,0.061891257051669445,0.7812646430481035
20,14998.0,14.998,16999.0,16.999,0.918479457628305,0.7795728552626567,16998.0,18999.0,0.66243925,2019-02-10 17:42:56,83.324293,18.37255,20.823775,18.374265,20.453825000000002,0.00612930594149735,0.451351016960177
21,14995.0,14.995,16995.0,16.995,0.9192886852594251,0.7789331475607526,16995.0,18995.0,0.661117,2019-02-10 17:43:00,87.33977,18.368875,20.818875000000002,18.3743875,20.331815000000002,0.015598357939317251,0.5624267541861485
