,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,16984.0,16.984,18991.0,18.991,0.9137516440255696,0.6832731483557499,18984.0,20991.0,0.74657075,2019-02-11 16:58:35,3.011265,20.805400000000002,23.263975000000002,21.179515,23.262995,0.4554116090188521,0.003917246133447573
1,16990.0,16.99,18992.0,18.992,0.915233147540639,0.68460945880529,18990.0,20992.0,0.6166825,2019-02-11 16:58:39,7.025588,20.81275,23.265200000000004,21.179515,23.262995,0.44823968861906105,0.007494227540368607
2,16993.0,16.993,18989.0,18.989,0.9156785189683329,0.6821423589442384,18993.0,20989.0,0.680641,2019-02-11 16:58:43,11.039892,20.816425,23.261525000000002,21.179515,23.262995,0.44464297008823755,0.005418185476294109
3,16989.0,16.989,18993.0,18.993,0.9153645910019846,0.6869564028849087,18989.0,20993.0,0.6494,2019-02-11 16:58:47,15.054099,20.811525000000003,23.266424999999998,21.179515,23.262995,0.44943699035750795,0.010671741479960754
4,16994.0,16.994,18992.0,18.992,0.9171153730694154,0.6856417112692735,18994.0,20992.0,0.668136,2019-02-11 16:58:51,19.068718,20.81765,23.265200000000004,21.179515,23.262995,0.44344244866472515,0.007494227540368607
5,16990.0,16.99,18988.0,18.988,0.9177872496314798,0.676188619251882,18990.0,20988.0,0.66175725,2019-02-11 16:58:55,23.082997,20.81275,23.2603,21.179515,23.262995,0.44823968861906105,0.008799277530305665
6,16990.0,16.99,18988.0,18.988,0.9188100121088614,0.6768255319021428,18990.0,20988.0,0.66374275,2019-02-11 16:58:59,27.09699,20.81275,23.2603,21.302995,23.385250000000003,0.5653671079376702,0.189403939725607
7,17991.0,17.991,18992.0,18.992,0.919061417585275,0.6853965956548618,19991.0,20992.0,0.66239175,2019-02-11 16:59:04,31.111363,22.038975,23.265200000000004,21.425494999999998,23.507137500000006,0.6764572054303056,0.321338343770202
8,17988.0,17.988,18987.0,18.987,0.917875177075667,0.678291102723754,19988.0,20987.0,0.66252675,2019-02-11 16:59:08,35.125332,22.0353,23.259075,21.547749999999997,23.630127500000004,0.5628793660129314,0.4524267653088238
9,17985.0,17.985,18990.0,18.99,0.9201380569985429,0.6797409680642473,19985.0,20990.0,0.6597475,2019-02-11 16:59:12,39.139514,22.031625000000002,23.26275,21.670127499999996,23.75177,0.4430821338359602,0.5642366561226315
10,17992.0,17.992,19989.0,19.989,0.9204158289830097,0.684489001963341,19992.0,21989.0,0.65898375,2019-02-11 16:59:16,43.15503,22.040200000000002,24.486525000000004,21.792015,23.8736575,0.32795965718932346,0.6759168501826408
11,17990.0,17.99,19987.0,19.987,0.9208830757812335,0.6815106496683757,19990.0,21987.0,0.65965875,2019-02-11 16:59:20,47.1696,22.03775,24.484075,21.914025,23.996035000000003,0.1879169564941497,0.5633318868715821
12,17991.0,17.991,19993.0,19.993,0.9189847155178905,0.6831092538759691,19991.0,21993.0,0.6591645,2019-02-11 16:59:24,51.18388,22.038975,24.491425,22.0359125,24.118535000000005,0.009746773590917579,0.45421826016646855
13,17988.0,17.988,19986.0,19.986,0.913207985879916,0.6861970526737975,19988.0,21986.0,0.65833275,2019-02-11 16:59:28,55.19791,22.0353,24.482850000000003,22.0353,24.239810000000006,0.0,0.3225092722142262
14,17989.0,17.989,19987.0,19.987,0.913393534459615,0.6868306626347541,19989.0,21987.0,0.66763175,2019-02-11 16:59:32,59.211968,22.036525,24.484075,22.0353,24.362432500000004,0.004682835165016588,0.1853823015787243
15,17986.0,17.986,19987.0,19.987,0.9149602259686997,0.6837546386589057,19986.0,21987.0,0.65196975,2019-02-11 16:59:36,63.225771,22.032850000000003,24.484075,22.035545,24.361942500000005,0.008799277530296384,0.18597946652047062
16,17985.0,17.985,19988.0,19.988,0.9151934159990018,0.6872705748273927,19985.0,21988.0,0.6712015,2019-02-11 16:59:40,67.239199,22.031625000000002,24.485300000000002,22.0354225,24.238830000000004,0.0115770584519868,0.3261453958812741
17,17986.0,17.986,19982.0,19.982,0.9157011811919613,0.6869794748099941,19986.0,21982.0,0.65058175,2019-02-11 16:59:44,71.252971,22.032850000000003,24.47795,22.0353,24.239442500000003,0.008153289581437262,0.31768860100803675
18,17988.0,17.988,19988.0,19.988,0.9162166364343097,0.6849511605800104,19988.0,21988.0,0.66989525,2019-02-11 16:59:48,75.267,22.0353,24.485300000000002,22.0353,24.238830000000007,0.0,0.32614539588127034
19,17987.0,17.987,18986.0,18.986,0.9161077324576413,0.6795483687670335,19987.0,20986.0,0.6637485,2019-02-11 16:59:52,79.279902,22.034074999999998,23.25785,22.035912500000002,24.11596250000001,0.006477119030744966,0.8847801743734681
20,17991.0,17.991,18984.0,18.984,0.9170265574584264,0.6858686690223795,19991.0,20984.0,0.66624525,2019-02-11 16:59:56,83.293939,22.038975,23.255400000000005,22.036035,23.99419750000001,0.009433608836879671,0.7849108522802567
21,17989.0,17.989,19992.0,19.992,0.9179350845401845,0.6830021186378425,19989.0,21992.0,0.661971,2019-02-11 17:00:00,87.308941,22.036525,24.4902,22.036157499999998,23.99419750000001,0.0017873346495150425,0.5706726937321095
22,17991.0,17.991,19988.0,19.988,0.9175048300123996,0.6796152067783177,19991.0,21988.0,0.66065225,2019-02-11 17:00:04,91.322774,22.038975,24.485300000000002,22.036035000000002,23.993952500000013,0.009433608836870552,0.5663840316164774
23,17993.0,17.993,18983.0,18.983,0.9188848070885312,0.6798805570401687,19993.0,20983.0,0.66259125,2019-02-11 17:00:08,95.335778,22.041425,23.254175000000004,22.0361575,23.872310000000013,0.015041239807796033,0.6805603887984101
24,17990.0,17.99,18993.0,18.993,0.9199606061208099,0.6878131222064946,19990.0,20993.0,0.66120275,2019-02-11 17:00:12,99.349978,22.03775,23.266424999999998,22.036525,23.74993250000001,0.004682835165005723,0.5591425877636239
25,17987.0,17.987,19987.0,19.987,0.9205097087378641,0.6841603933480397,19987.0,21987.0,0.65664225,2019-02-11 17:00:16,103.365307,22.034074999999998,24.484075,21.9148825,23.750667500000013,0.1823892103937085,0.780326359147826
26,17984.0,17.984,19986.0,19.986,0.9211240786927785,0.6788966738181328,19984.0,21986.0,0.6602355,2019-02-11 17:00:20,107.379345,22.030400000000004,24.482850000000003,21.792015000000003,23.75164750000001,0.3175580596947641,0.7784489444207797
27,17987.0,17.987,18989.0,18.989,0.9146545541477409,0.6841432843764267,19987.0,20989.0,0.65697725,2019-02-11 17:00:24,111.392108,22.034074999999998,23.261525000000002,21.670250000000003,23.62829000000001,0.44536289403024154,0.4482396886190715
28,17991.0,17.991,18989.0,18.989,0.9156261053025623,0.6839672696583863,19991.0,20989.0,0.6722795,2019-02-11 17:00:28,115.406549,22.038975,23.261525000000002,21.5476275,23.50628000000001,0.5663840316164872,0.3243286079762208
29,16994.0,16.994,18992.0,18.992,0.9152989435945115,0.68524034837573,18994.0,20992.0,0.650904,2019-02-11 17:00:32,119.421052,20.81765,23.265200000000004,21.424882500000002,23.507137500000006,0.670940497045528,0.321338343770202
30,16988.0,16.988,18992.0,18.992,0.9170112248583072,0.6850147256513665,18988.0,20992.0,0.6693845,2019-02-11 17:00:36,123.435602,20.8103,23.265200000000004,21.302505000000004,23.50677000000001,0.5671746567545997,0.32094779731835027
31,16995.0,16.995,18985.0,18.985,0.9180934698393516,0.6786593371755338,18995.0,20985.0,0.66272275,2019-02-11 17:00:40,127.450137,20.818875000000002,23.256625,21.180127500000005,23.384147500000008,0.44284188325173907,0.19251716363445018
32,16990.0,16.99,18992.0,18.992,0.9187258762077146,0.6803916940179909,18990.0,20992.0,0.66436425,2019-02-11 17:00:44,131.46438,20.81275,23.265200000000004,21.0583625,23.262260000000005,0.32523731907446035,0.009433608836870552
33,16991.0,16.991,18990.0,18.99,0.920133201537116,0.6788585696344074,18991.0,20990.0,0.66238025,2019-02-11 17:00:48,135.478656,20.813975000000003,23.26275,20.936475,23.262627500000004,0.18642702577112272,0.0007421793574262889
34,16991.0,16.991,18990.0,18.99,0.9208000607769317,0.6839527252031337,18991.0,20990.0,0.6603345,2019-02-11 17:00:52,139.493165,20.813975000000003,23.26275,20.814097500000003,23.263240000000003,0.0007421793574435085,0.0022498670948113866
35,16988.0,16.988,18986.0,18.986,0.9144458371431828,0.6796750213169682,18988.0,20986.0,0.65989825,2019-02-11 17:00:56,143.507189,20.8103,23.25785,20.936352500000005,23.262750000000004,0.1907397331768693,0.01419570167569796
36,16990.0,16.99,18991.0,18.991,0.9156921235667526,0.6851170108992732,18990.0,20991.0,0.6563305,2019-02-11 17:01:00,147.52137599999998,20.81275,23.263975000000002,20.936475000000005,23.262505000000008,0.187916956494154,0.005418185476283633
37,16992.0,16.992,18992.0,18.992,0.9156566204132068,0.6858096960257647,18992.0,20992.0,0.67102325,2019-02-11 17:01:04,151.535812,20.8152,23.265200000000004,20.935617500000006,23.263362500000007,0.18388727844143715,0.0064771190307249295
38,16992.0,16.992,18994.0,18.994,0.917091885445033,0.6779544712231399,18992.0,20994.0,0.6641535,2019-02-11 17:01:08,155.550656,20.8152,23.26765,20.935862500000006,23.263240000000007,0.18418652547357647,0.013048208013440797
39,17992.0,17.992,18988.0,18.988,0.9184209071520639,0.6781204005959177,19992.0,20988.0,0.66588,2019-02-11 17:01:12,159.565464,22.040200000000002,23.2603,20.93598500000001,23.262627500000004,1.082537411112911,0.007825493800519535
40,16989.0,16.989,18990.0,18.99,0.9188945313231982,0.6760141043258558,18989.0,20990.0,0.6641675,2019-02-11 17:01:16,163.579828,20.811525000000003,23.26275,20.93598500000001,23.262872500000004,0.18880949789802393,0.0007421793574607282
41,16988.0,16.988,18992.0,18.992,0.9193820782124181,0.6838151326787689,18988.0,20992.0,0.662566,2019-02-11 17:01:20,167.594257,20.8103,23.265200000000004,20.93598500000001,23.263240000000003,0.19029472931125765,0.006820321656074809
42,16992.0,16.992,18991.0,18.991,0.9197211548986245,0.6799059651822755,18992.0,20991.0,0.657847,2019-02-11 17:01:24,171.608661,20.8152,23.263975000000002,21.05836250000001,23.385372500000006,0.32263930972229493,0.1850835387678283
43,16992.0,16.992,18985.0,18.985,0.9188465939387767,0.6780380973009398,18992.0,20985.0,0.66191675,2019-02-11 17:01:28,175.622968,20.8152,23.256625,21.18037250000001,23.50726000000001,0.4466819997745023,0.3305471176259033
44,16991.0,16.991,18992.0,18.992,0.9191096251483535,0.6780918605474509,18991.0,20992.0,0.659801,2019-02-11 17:01:32,179.63701599999996,20.813975000000003,23.265200000000004,21.302627500000007,23.629025000000006,0.5638974101879087,0.44536289403024854
45,16988.0,16.988,18989.0,18.989,0.9198301905642352,0.6764004121251557,18988.0,20989.0,0.6594465,2019-02-11 17:01:36,183.651055,20.8103,23.261525000000002,21.42476000000001,23.87402500000001,0.677321549473967,0.6755925851941497
46,17989.0,17.989,19988.0,19.988,0.9201850854207858,0.6824570709749773,19989.0,21988.0,0.659353,2019-02-11 17:01:40,187.666168,22.036525,24.485300000000002,21.54713750000001,23.99689250000001,0.5645758510723093,0.5636712178836707
47,17988.0,17.988,19987.0,19.987,0.9197781620747546,0.6845488785535812,19988.0,21987.0,0.66049925,2019-02-11 17:01:44,191.680023,22.0353,24.484075,21.670005000000007,24.11927000000001,0.4468018701582443,0.44632234035486545
48,17990.0,17.99,19988.0,19.988,0.9206960728530468,0.6842812876518594,19990.0,21988.0,0.65501025,2019-02-11 17:01:48,195.693846,22.03775,24.485300000000002,21.791892500000007,24.240912500000007,0.3254968341981525,0.3239389655314765
49,18989.0,18.989,20988.0,20.988,0.9204335395200579,0.6849951737889844,20989.0,22988.0,0.6598305,2019-02-11 17:01:52,199.708811,23.261525000000002,25.7103,21.913412500000007,24.24140250000001,1.2699332915912631,1.3601700048746257
50,17988.0,17.988,19993.0,19.993,0.9155826202551441,0.6844947948746275,19988.0,21993.0,0.659127,2019-02-11 17:01:56,203.721706,22.0353,24.491425,21.913657500000006,24.240912500000007,0.18538230157871996,0.3304178651228316
51,17991.0,17.991,19991.0,19.991,0.9159587718846316,0.6849813796208019,19991.0,21991.0,0.658483,2019-02-11 17:02:00,207.735617,22.038975,24.488975,21.914147500000006,24.240667500000008,0.18925537304636317,0.3280891511568696
52,17987.0,17.987,19984.0,19.984,0.9142158356276694,0.6816723233569887,19987.0,21984.0,0.67276,2019-02-11 17:02:04,211.749361,22.034074999999998,24.480400000000003,21.791402500000007,24.118902500000008,0.32211908100261727,0.44308213383594974
53,17984.0,17.984,18989.0,18.989,0.9146392104951496,0.681574651827894,19984.0,20989.0,0.6518295,2019-02-11 17:02:08,215.762361,22.030400000000004,23.261525000000002,21.791525000000007,23.997137500000004,0.31808014452812794,0.7822026453175785
54,16993.0,16.993,18988.0,18.988,0.9154141640562883,0.6862575957416741,18993.0,20988.0,0.6711315,2019-02-11 17:02:12,219.776804,20.816425,23.2603,21.791647500000007,23.997750000000007,0.9801283925304959,0.7837653579619187
55,16992.0,16.992,18987.0,18.987,0.9163251264835496,0.6836395737206611,18992.0,20987.0,0.65027475,2019-02-11 17:02:16,223.790978,20.8152,23.259075,21.66890250000001,23.875862500000007,0.8811406609512247,0.6793732627351856
56,16987.0,16.987,18994.0,18.994,0.9167927315769356,0.6836756018519882,18987.0,20994.0,0.669391,2019-02-11 17:02:20,227.805288,20.809075,23.26765,21.66890250000001,23.875372500000008,0.8861945296970313,0.6713735889147526
57,17989.0,17.989,18993.0,18.993,0.9172489015568567,0.6787652238635751,19989.0,20993.0,0.66358575,2019-02-11 17:02:24,231.819682,22.036525,23.266424999999998,21.668290000000006,23.875127500000012,0.44967635497841524,0.6722395632192302
58,17991.0,17.991,19993.0,19.993,0.9163775586968305,0.6867513723918662,19991.0,21993.0,0.66648875,2019-02-11 17:02:28,235.83534,22.038975,24.491425,21.668045000000006,23.87561750000001,0.45230726931573667,0.678509572533921
59,17987.0,17.987,19993.0,19.993,0.9178577561242518,0.679008880690764,19987.0,21993.0,0.66197,2019-02-11 17:02:32,239.84954399999998,22.034074999999998,24.491425,21.668780000000005,23.997995000000014,0.4468018701582443,0.5683036435910954
60,17988.0,17.988,19989.0,19.989,0.9175337711191618,0.6791349929747449,19988.0,21989.0,0.66444425,2019-02-11 17:02:36,243.863782,22.0353,24.486525000000004,21.789932500000003,24.120372500000016,0.3249777521719919,0.44764073792433323
61,17986.0,17.986,19989.0,19.989,0.9177651948902813,0.6794442315351263,19986.0,21989.0,0.66345025,2019-02-11 17:02:40,247.877758,22.032850000000003,24.486525000000004,21.91231,24.243362500000018,0.18403691716314718,0.32263930972227234
62,17985.0,17.985,19988.0,19.988,0.9194140766398972,0.6866452315099737,19985.0,21988.0,0.6626565,2019-02-11 17:02:44,251.891751,22.031625000000002,24.485300000000002,22.0351775,24.36561750000002,0.010975574683890939,0.1829888053890111
63,17990.0,17.99,19988.0,19.988,0.9191187962660377,0.6855356958989236,19990.0,21988.0,0.65784625,2019-02-11 17:02:48,255.905888,22.03775,24.485300000000002,22.0351775,24.364882500000018,0.008477822250815316,0.18388727844141112
64,17982.0,17.982,19987.0,19.987,0.9199652699217158,0.6791346333794962,19982.0,21987.0,0.66170325,2019-02-11 17:02:52,259.92007,22.02795,24.484075,22.0351775,24.365005000000018,0.01937271459166986,0.18223923467887845
65,17991.0,17.991,19991.0,19.991,0.921295685816811,0.6871760501798838,19991.0,21991.0,0.658997,2019-02-11 17:02:56,263.9341580000001,22.038975,24.488975,22.035912500000002,24.24201500000002,0.009746773590908532,0.32666401314940346
66,17990.0,17.99,19992.0,19.992,0.9158995228154307,0.6852319025692541,19990.0,21992.0,0.6594305,2019-02-11 17:03:00,267.948675,22.03775,24.4902,22.0366475,24.11951500000002,0.004304303423786351,0.4520682536474556
67,17989.0,17.989,18987.0,18.987,0.915055272459831,0.6849343316260468,19989.0,20987.0,0.6578465,2019-02-11 17:03:04,271.9621409999999,22.036525,23.259075,21.9143925,23.99750500000002,0.18597946652047495,0.7845984862100881
68,17991.0,17.991,19994.0,19.994,0.9155691529626014,0.6878153665516988,19991.0,21994.0,0.67164925,2019-02-11 17:03:08,275.977499,22.038975,24.49265,21.792750000000005,23.87598500000002,0.32588600993391614,0.6792653164778704
69,17993.0,17.993,18989.0,18.989,0.9162633908259916,0.6848005480174528,19993.0,20989.0,0.64996425,2019-02-11 17:03:12,279.990948,22.041425,23.261525000000002,21.670740000000002,23.75373000000002,0.45206825364747294,0.5671746567546128
70,17994.0,17.994,18989.0,18.989,0.9173810121324991,0.6864953777269499,19994.0,20989.0,0.66862575,2019-02-11 17:03:16,284.005277,22.042650000000002,23.261525000000002,21.548852500000002,23.63208750000002,0.5686422302820957,0.4519487339660393
71,16988.0,16.988,18993.0,18.993,0.9178036435770649,0.6801382945866609,18988.0,20993.0,0.66239675,2019-02-11 17:03:20,288.019625,20.8103,23.266424999999998,21.426475000000003,23.509342500000017,0.6788334885507759,0.3223792215969103
72,16992.0,16.992,18996.0,18.996,0.9182717251734043,0.6775491534066196,18992.0,20996.0,0.6646835,2019-02-11 17:03:24,292.033929,20.8152,23.2701,21.304342500000008,23.386597500000015,0.5643497267686006,0.1790825560740359
73,16994.0,16.994,18990.0,18.99,0.9188693198937247,0.6757069723000956,18994.0,20990.0,0.66367275,2019-02-11 17:03:28,296.048477,20.81765,23.26275,21.304465000000004,23.387210000000017,0.5622004141254019,0.18880949789803686
