,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,16988.0,16.988,18986.0,18.986,0.9113739017645813,0.6855440055806286,18988.0,20986.0,0.74617675,2019-02-11 13:36:05,3.00975,20.8103,23.25785,21.1779225,23.259810000000005,0.449077883652731,0.006820321656084699
1,17986.0,17.986,18985.0,18.985,0.9122730564980751,0.6867650293018022,19986.0,20985.0,0.617342,2019-02-11 13:36:09,7.023427,22.032850000000003,23.256625,21.1779225,23.259810000000005,0.8821520132787183,0.010057442291993788
2,17988.0,17.988,18985.0,18.985,0.9136308037411915,0.6865966398580384,19988.0,20985.0,0.68168375,2019-02-11 13:36:13,11.037055,22.0353,23.256625,21.1779225,23.259810000000005,0.8841738490735754,0.010057442291993788
3,17986.0,17.986,18985.0,18.985,0.9127918923828784,0.6844168567407554,19986.0,20985.0,0.645874,2019-02-11 13:36:17,15.050773,22.032850000000003,23.256625,21.1779225,23.259810000000005,0.8821520132787183,0.010057442291993788
4,16987.0,16.987,18988.0,18.988,0.9141091853213673,0.6858550183956519,18987.0,20988.0,0.67000075,2019-02-11 13:36:21,19.06473,20.809075,23.2603,21.1779225,23.259810000000005,0.4502746272448636,0.0022498670947852864
5,16992.0,16.992,18989.0,18.989,0.9137328141142811,0.6802575171898892,18992.0,20989.0,0.6641325,2019-02-11 13:36:25,23.078535,20.8152,23.261525000000002,21.1779225,23.259810000000005,0.44428289883911426,0.006129305941487192
6,16989.0,16.989,18991.0,18.991,0.9139013216169128,0.6866335655134368,18989.0,20991.0,0.6667725,2019-02-11 13:36:29,27.092551,20.811525000000003,23.263975000000002,21.300055,23.260422500000008,0.5637843168716997,0.010975574683882158
7,16984.0,16.984,18991.0,18.991,0.9135829915695003,0.6845081351726541,18984.0,20991.0,0.662843,2019-02-11 13:36:33,31.106713,20.805400000000002,23.263975000000002,21.1779225,23.260300000000008,0.4538601027080557,0.011277319241467266
8,16993.0,16.993,18990.0,18.99,0.9142858808883083,0.6795453620569336,18993.0,20990.0,0.662426,2019-02-11 13:36:37,35.12099,20.816425,23.26275,21.177065,23.38304500000001,0.4422411141535761,0.1837376092713093
9,16988.0,16.988,18986.0,18.986,0.9148920406588984,0.6862506936491257,18988.0,20986.0,0.66531275,2019-02-11 13:36:41,39.134756,20.8103,23.25785,21.17731,23.505545000000012,0.44847921286974113,0.3274415534048352
10,17985.0,17.985,18991.0,18.991,0.9144832773984493,0.6821770920399693,19985.0,20991.0,0.661183,2019-02-11 13:36:45,43.148422,22.031625000000002,23.263975000000002,21.299564999999998,23.62780000000001,0.7791791845113294,0.4453628940302555
11,16989.0,16.989,18984.0,18.984,0.9155183469383343,0.6872372188711667,18989.0,20984.0,0.6639125,2019-02-11 13:36:49,47.162395,20.811525000000003,23.255400000000005,21.421819999999997,23.74993250000001,0.6736461770837295,0.5693192525280109
12,17981.0,17.981,19987.0,19.987,0.916607703724157,0.6854237831963882,19981.0,21987.0,0.6597275,2019-02-11 13:36:53,51.176852,22.026725000000003,24.484075,21.543584999999997,23.87169750000001,0.5588025714882737,0.6754844882184338
13,17988.0,17.988,19985.0,19.985,0.9174246866969445,0.6799560654576662,19988.0,21985.0,0.663639,2019-02-11 13:36:57,55.190495,22.0353,24.481625,21.6664525,23.993585000000007,0.4502746272448636,0.5633318868715789
14,17985.0,17.985,19986.0,19.986,0.9178025731687521,0.6797608084601817,19985.0,21986.0,0.660812,2019-02-11 13:37:01,59.20405,22.031625000000002,24.482850000000003,21.787359999999996,24.115105000000007,0.3238090586818318,0.4491975938616903
15,17990.0,17.99,19986.0,19.986,0.9185642366018083,0.6798276624615264,19990.0,21986.0,0.65937775,2019-02-11 13:37:05,63.217602,22.03775,24.482850000000003,21.909247499999996,24.237482500000006,0.19369983979130978,0.3249777521719919
16,17983.0,17.983,19985.0,19.985,0.9118978206048057,0.6869263518324926,19983.0,21985.0,0.65776125,2019-02-11 13:37:09,67.231058,22.029175000000002,24.481625,21.909614999999995,24.358512500000007,0.18283895274402692,0.1871723617638141
17,17987.0,17.987,19986.0,19.986,0.9127140450886906,0.6855251274538358,19987.0,21986.0,0.67244075,2019-02-11 13:37:13,71.244563,22.034074999999998,24.482850000000003,22.032604999999997,24.481625000000008,0.005418185476304585,0.004682835164994859
18,17980.0,17.98,19982.0,19.982,0.9143095419086769,0.6877141800052161,19980.0,21982.0,0.6504555,2019-02-11 13:37:17,75.258278,22.0255,24.47795,22.032727499999996,24.48138000000001,0.019372714591662243,0.010671741479987283
19,17983.0,17.983,19985.0,19.985,0.914560787683703,0.6871607778561675,19983.0,21985.0,0.66835675,2019-02-11 13:37:21,79.271655,22.029175000000002,24.481625,22.032727499999996,24.48138000000001,0.010975574683882158,0.0012922093153484226
20,17988.0,17.988,19979.0,19.979,0.9160439965766355,0.6809547911525771,19988.0,21979.0,0.66120275,2019-02-11 13:37:25,83.284988,22.0353,24.474275000000002,22.031992499999994,24.481870000000008,0.010365729758127213,0.020156829513401156
21,17993.0,17.993,19989.0,19.989,0.9169567138438736,0.6857209258540146,19993.0,21989.0,0.6626835,2019-02-11 13:37:29,87.298576,22.041425,24.486525000000004,22.031502499999995,24.481625000000005,0.02496300628444916,0.014195701675689726
22,17982.0,17.982,19985.0,19.985,0.918537127969582,0.6851033633653669,19982.0,21985.0,0.65727875,2019-02-11 13:37:33,91.312165,22.02795,24.481625,22.031869999999994,24.481502500000005,0.011874869719096138,0.0007421793574262889
23,17988.0,17.988,19985.0,19.985,0.9139424330614561,0.6813707137003706,19988.0,21985.0,0.6604035,2019-02-11 13:37:37,95.325662,22.0353,24.481625,22.153267499999995,24.603390000000005,0.18088805984277695,0.18553163784474055
24,17979.0,17.979,19990.0,19.99,0.9127592796200524,0.6877861971216748,19979.0,21990.0,0.6570635,2019-02-11 13:37:41,99.339018,22.024275,24.48775,22.276012499999997,24.725890000000007,0.3317098225087875,0.3172969368087499
25,17986.0,17.986,19984.0,19.984,0.9134432635904257,0.6858559546524996,19986.0,21984.0,0.671781,2019-02-11 13:37:45,103.352546,22.032850000000003,24.480400000000003,22.398267499999996,24.847287500000004,0.44692173250267664,0.4483594547431401
26,17986.0,17.986,19984.0,19.984,0.9144194224338121,0.6858331275816782,19986.0,21984.0,0.649788,2019-02-11 13:37:49,107.365822,22.032850000000003,24.480400000000003,22.520154999999995,24.970400000000005,0.5626530714774062,0.5651410628131098
27,18978.0,18.978,20981.0,20.981,0.9153210915805237,0.6868623350612633,20978.0,22981.0,0.66794525,2019-02-11 13:37:53,111.379841,23.248050000000003,25.701725000000003,22.641797499999992,25.092165,0.6700741035349946,0.6729970620175301
28,18982.0,18.982,20982.0,20.982,0.9157006830883877,0.6869710233106997,20982.0,22982.0,0.6608655,2019-02-11 13:37:57,115.393047,23.252950000000002,25.70295,22.764909999999993,25.2140525,0.563331886871592,0.5641235798116649
29,18981.0,18.981,20976.0,20.976,0.9166482970278163,0.6804107272869495,20981.0,22976.0,0.658907,2019-02-11 13:38:01,119.406166,23.251725000000004,25.695600000000002,22.88655249999999,25.33643,0.44668199977450573,0.44079843479474506
30,18983.0,18.983,20984.0,20.984,0.917782352543595,0.6799903770974922,20983.0,22984.0,0.66055475,2019-02-11 13:38:05,123.419295,23.254175000000004,25.705400000000004,23.00990999999999,25.3358175,0.32380905868183935,0.45099229176470074
31,18986.0,18.986,20983.0,20.983,0.9160679737101268,0.6868635437881875,20986.0,22983.0,0.65878075,2019-02-11 13:38:09,127.4327,23.25785,25.704175000000003,23.00978749999999,25.335817499999997,0.32783015043792707,0.4497960253437416
32,18987.0,18.987,20980.0,20.98,0.9112327089923795,0.6846675654730944,20987.0,22980.0,0.65865475,2019-02-11 13:38:13,131.446136,23.259075,25.7005,23.00954249999999,25.335572499999998,0.32938338938175926,0.44644223487604756
33,18981.0,18.981,20984.0,20.984,0.9135816880190173,0.6855384606348581,20981.0,22984.0,0.67196475,2019-02-11 13:38:17,135.459585,23.251725000000004,25.705400000000004,22.88765499999999,25.21344,0.4456028040161647,0.5669487919884242
34,18986.0,18.986,19985.0,19.985,0.9140955579030611,0.6852428591789762,20986.0,21985.0,0.65001325,2019-02-11 13:38:21,139.471822,23.25785,24.481625,22.765277499999993,25.090817499999996,0.5675134117502422,0.6726724457893632
35,17985.0,17.985,19984.0,19.984,0.9152817771663733,0.6860078217328643,19985.0,21984.0,0.66814925,2019-02-11 13:38:25,143.484783,22.031625000000002,24.480400000000003,22.642899999999994,24.969174999999996,0.6745114206950557,0.5640104978339845
36,17984.0,17.984,19982.0,19.982,0.9158070831417525,0.6812679864350191,19984.0,21982.0,0.661384,2019-02-11 13:38:29,147.49808,22.030400000000004,24.47795,22.520767499999994,24.847042499999997,0.5654801220270658,0.45051388050373453
37,17983.0,17.983,19984.0,19.984,0.9157857857857855,0.6768260949349763,19983.0,21984.0,0.66315325,2019-02-11 13:38:33,151.511415,22.029175000000002,24.480400000000003,22.398267499999996,24.724909999999998,0.4505138805037311,0.3240688593585416
38,17983.0,17.983,19981.0,19.981,0.9165180113600968,0.6793810522893722,19983.0,21981.0,0.661486,2019-02-11 13:38:37,155.524517,22.029175000000002,24.476725000000005,22.275399999999998,24.603144999999998,0.32588600993391614,0.19118447764023028
39,17982.0,17.982,19983.0,19.983,0.9170092115341988,0.6795784668153284,19982.0,21983.0,0.65990525,2019-02-11 13:38:41,159.537877,22.02795,24.479175,22.153757499999998,24.358389999999996,0.19044309281166844,0.18433610340975753
