,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,15995.0,15.995,17000.0,17.0,0.9156993496336543,0.7854198724271718,17995.0,19000.0,0.74706375,2019-02-10 12:03:49,3.01295,19.593875,20.825000000000003,18.987255,20.578285,0.6703990339021488,0.32640473026596567
1,16002.0,16.002,17006.0,17.006,0.9153527428764829,0.7846363400152672,18002.0,19006.0,0.6157275,2019-02-10 12:03:53,7.029748,19.60245,20.83235,18.987255,20.578285,0.6779696265733757,0.3341610851667145
2,16001.0,16.001,17002.0,17.002,0.914530113327742,0.7843250540574553,18001.0,19002.0,0.68090175,2019-02-10 12:03:57,11.046606,19.601225000000003,20.82745,18.987255,20.578285,0.6768894119431206,0.32899525161673615
3,16003.0,16.003,16996.0,16.996,0.9146018049102993,0.7917114125981316,18003.0,18996.0,0.6458625,2019-02-10 12:04:01,15.063125,19.603675000000003,20.8201,18.987255,20.578285,0.6790494110959688,0.32120817481126684
4,15995.0,15.995,17002.0,17.002,0.9151246789860972,0.7882586013339493,17995.0,19002.0,0.6708255,2019-02-10 12:04:05,19.07965,19.593875,20.82745,18.987255,20.578285,0.6703990339021488,0.32899525161673615
5,15001.0,15.001,16998.0,16.998,0.9147955044382933,0.7844783255692602,17001.0,18998.0,0.650834,2019-02-10 12:04:09,23.095937,18.376225,20.822550000000003,18.987255,20.578285,0.6742951358182506,0.3238090586818281
6,15002.0,15.002,15997.0,15.997,0.9158475615766244,0.7851077246916429,17002.0,17997.0,0.67064375,2019-02-10 12:04:13,27.111247,18.377450000000003,19.596325,18.8653675,20.578775,0.5632187651791831,0.9859351851371758
7,14998.0,14.998,15984.0,15.984,0.9155516472228775,0.7933254533869897,16998.0,17984.0,0.65066425,2019-02-10 12:04:17,31.127712,18.37255,19.5804,18.742867500000003,20.57804,0.4517096708928202,0.9981115540108374
8,14999.0,14.999,17002.0,17.002,0.9145553913274779,0.7861784961597135,16999.0,19002.0,0.67095,2019-02-10 12:04:21,35.14507,18.373775000000002,20.82745,18.742990000000002,20.6999275,0.4506334952213356,0.1925171636344373
9,15002.0,15.002,16999.0,16.999,0.9158040130546589,0.7848484435500113,17002.0,18999.0,0.65093225,2019-02-10 12:04:25,39.161557,18.377450000000003,20.823775,18.742867500000003,20.823162500000002,0.4469217325026836,0.0026895825253821716
10,15000.0,15.0,17004.0,17.004,0.9160268842671624,0.7914078910478192,17000.0,19004.0,0.670707,2019-02-10 12:04:29,43.178128,18.375,20.829900000000002,18.74348,20.945050000000002,0.4499156877498663,0.1774235047391463
11,15002.0,15.002,17000.0,17.0,0.9155669463531928,0.7866983785438536,17002.0,19000.0,0.665252,2019-02-10 12:04:33,47.194675,18.377450000000003,20.825000000000003,18.866225000000004,21.06804,0.564010497833991,0.3225092722142262
12,16002.0,16.002,17997.0,17.997,0.9150352949166758,0.7945652301965035,18002.0,19997.0,0.66489475,2019-02-10 12:04:37,51.21208,19.60245,22.046325000000003,18.988480000000003,21.31402,0.6768894119431174,0.7793877931086661
13,16002.0,16.002,18002.0,18.002,0.9162962646064788,0.7927500731046787,18002.0,20002.0,0.664345,2019-02-10 12:04:41,55.228776,19.60245,22.05245,19.111592500000004,21.561225,0.5659321219383118,0.5662710626503855
14,16000.0,16.0,17997.0,17.997,0.9167653086463374,0.791898731947352,18000.0,19997.0,0.66373725,2019-02-10 12:04:45,59.245155,19.6,22.046325000000003,19.234337500000002,21.560612499999998,0.44716143308650047,0.561181601710567
15,16003.0,16.003,18002.0,18.002,0.915658555381534,0.7943040815695785,18003.0,20002.0,0.66326575,2019-02-10 12:04:49,63.261624,19.603675000000003,22.05245,19.356102500000002,21.560857499999997,0.3273119954421917,0.5666099526519268
16,16000.0,16.0,18005.0,18.005,0.9165014078148751,0.789639551495481,18000.0,20005.0,0.662919,2019-02-10 12:04:53,67.27824,19.6,22.056125,19.356102500000002,21.560367499999995,0.32341925991889303,0.5704471759696609
17,16003.0,16.003,18002.0,18.002,0.915547702145601,0.7900776230356779,18003.0,20002.0,0.66289775,2019-02-10 12:04:57,71.294743,19.603675000000003,22.05245,19.356225000000002,21.560367499999995,0.32718242465775055,0.5670617271828748
18,16001.0,16.001,16997.0,16.997,0.9163318409393745,0.7949943827421346,18001.0,18997.0,0.66255575,2019-02-10 12:05:01,75.310128,19.601225000000003,20.821325,19.355245,21.438479999999995,0.3256265723623295,0.6796970757846281
19,15996.0,15.996,17001.0,17.001,0.9167791220267781,0.7930046368441848,17996.0,19001.0,0.66266925,2019-02-10 12:05:05,79.326592,19.595100000000002,20.826225000000004,19.35549,21.316102499999996,0.318862870420977,0.5650280317745496
20,15000.0,15.0,17000.0,17.0,0.9169300464321523,0.7842265404515522,17000.0,19000.0,0.6627055,2019-02-10 12:05:10,83.34298,18.375,20.825000000000003,19.3561025,21.194337499999996,0.9848532125325451,0.4507531020019155
21,15003.0,15.003,17000.0,17.0,0.9161161067063051,0.783693337389717,17003.0,19000.0,0.6629465,2019-02-10 12:05:14,87.359313,18.378675,20.825000000000003,19.233235,21.072205,0.8818486380306599,0.3269232445929601
22,15994.0,15.994,17002.0,17.002,0.9166247658701104,0.7860948967877265,17994.0,19002.0,0.66308575,2019-02-10 12:05:18,91.375784,19.592650000000003,20.82745,19.111224999999997,20.950072499999997,0.5572151441125489,0.1865761524835397
23,16004.0,16.004,17003.0,17.003,0.9165814016394408,0.79995320646104,18004.0,19003.0,0.6633325,2019-02-10 12:05:22,95.39254,19.604900000000004,20.828675,18.9886025,20.827695,0.6789414519692962,0.003917246133447573
24,16005.0,16.005,17003.0,17.003,0.9166269659242261,0.80009043489495,18005.0,19003.0,0.66354725,2019-02-10 12:05:26,99.409445,19.606125,20.828675,18.865857499999997,20.8285525,0.7861600060012469,0.0007421793574435085
25,15000.0,15.0,17005.0,17.005,0.9167473835207881,0.7976408373117884,17000.0,19005.0,0.66368675,2019-02-10 12:05:30,103.426281,18.375,20.831125,18.7445825,20.8290425,0.4509922917646973,0.007159257910695779
26,15004.0,15.004,17008.0,17.008,0.9166997334497677,0.7983124072418515,17004.0,19008.0,0.663762,2019-02-10 12:05:34,107.443291,18.3799,20.8348,18.744705,20.8292875,0.44632234035487595,0.015598357939317251
27,15002.0,15.002,17003.0,17.003,0.9161904565428176,0.7983552255183565,17002.0,19003.0,0.6636675,2019-02-10 12:05:38,111.460068,18.377450000000003,20.828675,18.7445825,20.829409999999996,0.4485989630020779,0.0031119303718319014
28,14999.0,14.999,17004.0,17.004,0.9169397318675898,0.7979329060399828,16999.0,19004.0,0.663375,2019-02-10 12:05:42,115.476808,18.373775000000002,20.829900000000002,18.623430000000003,20.829042499999996,0.3295127432246704,0.0035203618261532817
29,15006.0,15.006,17005.0,17.005,0.9174491089021881,0.7990036119068376,17006.0,19005.0,0.662855,2019-02-10 12:05:46,119.493678,18.382350000000002,20.831125,18.623307500000003,20.828919999999997,0.3202966223565149,0.007494227540368607
30,15001.0,15.001,17002.0,17.002,0.9184219076216575,0.7973249165262859,17001.0,19002.0,0.6621435,2019-02-10 12:05:50,123.510158,18.376225,20.82745,18.622817500000004,20.951542499999995,0.326275069515112,0.18836335935937723
31,15002.0,15.002,17001.0,17.001,0.9181928175861157,0.793881901138005,17002.0,19001.0,0.66634675,2019-02-10 12:05:54,127.527245,18.377450000000003,20.826225000000004,18.745807500000005,21.074165,0.4497960253437381,0.32770063089508567
32,15005.0,15.005,16999.0,16.999,0.9191037511973285,0.7956469531394142,17005.0,18999.0,0.6602255,2019-02-10 12:05:58,131.544068,18.381125,20.823775,18.868185000000004,21.195807499999997,0.5624267541861517,0.45338244948036455
33,16003.0,16.003,17002.0,17.002,0.918949516808647,0.7914113937133586,18003.0,19002.0,0.664299,2019-02-10 12:06:02,135.560772,19.603675000000003,20.82745,18.990562500000003,21.318307499999996,0.6761330052364981,0.5659321219383118
34,16001.0,16.001,18004.0,18.004,0.9195689171044867,0.7869869103930514,18001.0,20004.0,0.65850025,2019-02-10 12:06:06,139.578537,19.601225000000003,22.054900000000004,19.113675000000008,21.318674999999995,0.5628793660129248,0.7827236361836754
35,16004.0,16.004,18006.0,18.006,0.9193475427921571,0.7867178272800455,18004.0,20006.0,0.6626675,2019-02-10 12:06:10,143.59505,19.604900000000004,22.057350000000003,19.236420000000006,21.3185525,0.4499156877498628,0.7849108522802567
36,16003.0,16.003,18001.0,18.001,0.920218597788275,0.7923788231058619,18003.0,20001.0,0.65693175,2019-02-10 12:06:14,147.611717,19.603675000000003,22.051225000000002,19.236787500000005,21.3185525,0.4483594547431366,0.7797006798352584
37,16001.0,16.001,18003.0,18.003,0.9197398587134477,0.7932569657079612,18001.0,20003.0,0.661534,2019-02-10 12:06:18,151.628729,19.601225000000003,22.053675000000002,19.237032500000005,21.318675,0.4457227468997761,0.781681567684741
38,16004.0,16.004,17007.0,17.007,0.9202164147884379,0.788196867209837,18004.0,19007.0,0.6559615,2019-02-10 12:06:22,155.644775,19.604900000000004,20.833575000000003,19.236665000000006,21.196909999999995,0.4496763549784187,0.4448829770924319
39,16008.0,16.008,17004.0,17.004,0.9207146295258978,0.7794137325108629,18008.0,19004.0,0.66088975,2019-02-10 12:06:26,159.661886,19.6098,20.829900000000002,19.114165000000003,21.074899999999996,0.5703344087301316,0.3245883045973401
40,15004.0,15.004,17002.0,17.002,0.920259557862236,0.7906523413105033,17004.0,19002.0,0.65584925,2019-02-10 12:06:30,163.678805,18.3799,20.82745,18.99191,20.830022499999995,0.6751601713382056,0.00847782225080595
41,15004.0,15.004,17002.0,17.002,0.920286011719202,0.7887080040048762,17004.0,19002.0,0.660862,2019-02-10 12:06:34,167.695521,18.3799,20.82745,18.74642,20.584777499999994,0.4480001323656762,0.3221190810026323
42,15002.0,15.002,16005.0,16.005,0.919972880285631,0.7904110355845559,17002.0,18005.0,0.66072,2019-02-10 12:06:38,171.711446,18.377450000000003,19.606125,18.501665,20.339777499999997,0.18851210152884726,0.780534891045686
43,15003.0,15.003,16006.0,16.006,0.920182729880514,0.7930779891189232,17003.0,18006.0,0.660851,2019-02-10 12:06:42,175.728222,18.378675,19.60735,18.2558075,20.094164999999997,0.18687431656632617,0.5622004141253953
44,15003.0,15.003,16005.0,16.005,0.9199396326425443,0.7888085333913343,17003.0,18005.0,0.6611295,2019-02-10 12:06:46,179.745086,18.378675,19.606125,18.13245,19.97142,0.32588600993392364,0.44680187015825124
45,14000.0,14.0,16004.0,16.004,0.9192585100702615,0.7876188585169989,16000.0,18004.0,0.6613465,2019-02-10 12:06:50,183.761789,17.150000000000002,19.604900000000004,17.88647,19.849042499999996,0.7829320082548206,0.3236791388017324
46,14004.999999999998,14.004999999999999,16001.0,16.001,0.9198914088569652,0.7914943761340881,16004.999999999998,18001.0,0.65644725,2019-02-10 12:06:54,187.778349,17.156125,19.601225000000003,17.886225000000003,19.726787499999997,0.7775098125727244,0.19014633688723243
47,13994.000000000002,13.994000000000002,15998.0,15.998,0.9201698351915234,0.7851791607593521,15994.000000000002,17998.0,0.6614895,2019-02-10 12:06:58,191.794734,17.142650000000003,19.597550000000002,17.763357500000005,19.604654999999998,0.6828252845924189,0.019109585447119874
48,14997.0,14.997,16005.0,16.005,0.9203051595042644,0.7833615503219759,16997.0,18005.0,0.656393,2019-02-10 12:07:02,195.81149,18.371325000000002,19.606125,17.640612500000003,19.604165,0.7780315874768264,0.006820321656074809
49,14000.0,14.0,16005.0,16.005,0.9200832195933025,0.7917832345171189,16000.0,18005.0,0.66143475,2019-02-10 12:07:06,199.828616,17.150000000000002,19.606125,17.517990000000005,19.603429999999996,0.4494369903575149,0.008799277530314944
50,15002.0,15.002,16004.0,16.004,0.9199844218957031,0.7892980742288966,17002.0,18004.0,0.65625625,2019-02-10 12:07:10,203.845394,18.377450000000003,19.604900000000004,17.395245000000006,19.6037975,0.9857384849327837,0.004304303423808543
51,14001.000000000002,14.001000000000001,16005.0,16.005,0.9198755117645899,0.7884227813293219,16001.000000000002,18005.0,0.66124725,2019-02-10 12:07:14,207.862278,17.151225000000004,19.606125,17.395367500000006,19.603429999999996,0.3236791388017437,0.008799277530314944
52,14000.0,14.0,16001.0,16.001,0.9201223738954513,0.78736143248189,16000.0,18001.0,0.6560905,2019-02-10 12:07:18,211.879247,17.150000000000002,19.601225000000003,17.395122500000006,19.480684999999998,0.324718133428722,0.18403691716315151
53,14001.999999999998,14.001999999999999,16000.0,16.0,0.9205482882875277,0.7832315799998824,16001.999999999998,18000.0,0.66101425,2019-02-10 12:07:22,215.895849,17.152449999999998,19.6,17.395980000000005,19.358797499999998,0.3230293436699828,0.32055713202084074
54,14001.000000000002,14.001000000000001,16008.0,16.008,0.9205546933751685,0.7892846991660469,16001.000000000002,18008.0,0.6557565,2019-02-10 12:07:26,219.912663,17.151225000000004,19.6098,17.274460000000005,19.23593,0.18732133986934033,0.45517300184621573
55,14001.000000000002,14.001000000000001,16001.0,16.001,0.9208858535049219,0.7982724921432254,16001.000000000002,18001.0,0.66061375,2019-02-10 12:07:30,223.929456,17.151225000000004,19.601225000000003,17.152082500000002,19.1128175,0.0035203618261299453,0.5636712178836806
56,14003.0,14.003,14999.0,14.999,0.9189902166561883,0.8015329969349138,16003.0,16999.0,0.6599235,2019-02-10 12:07:34,227.944993,17.153675,18.373775000000002,17.029950000000003,18.9900725,0.18791695649414536,0.6789414519692899
57,14001.000000000002,14.001000000000001,15003.0,15.003,0.9174555700769632,0.8028957426679281,16001.000000000002,17003.0,0.6595775,2019-02-10 12:07:38,231.96174,17.151225000000004,18.378675,17.030195,18.86696,0.1846351683071573,0.5635581132221181
58,14004.999999999998,14.004999999999999,15002.0,15.002,0.9170765145329963,0.8006421619755942,16004.999999999998,17002.0,0.65927775,2019-02-10 12:07:42,235.978589,17.156125,18.377450000000003,17.0305625,18.744215,0.19014633688724103,0.44823968861906105
59,13001.0,13.001,15000.0,15.0,0.9183613084526232,0.8009061954611584,15001.0,17000.0,0.658842,2019-02-10 12:07:46,239.995313,15.926225,18.375,17.02995,18.621347500000002,1.0821530896724223,0.32601570935677926
60,14004.999999999998,14.004999999999999,15002.0,15.002,0.9143772645964561,0.8006019166292668,16004.999999999998,17002.0,0.67341875,2019-02-10 12:07:50,244.012206,17.156125,18.377450000000003,17.0298275,18.6203675,0.19103625825229165,0.32237922159688764
61,14003.0,14.003,15000.0,15.0,0.9149774978583752,0.8028891199351997,16003.0,17000.0,0.65276625,2019-02-10 12:07:54,248.028768,17.153675,18.375,17.152205,18.62049,0.005418185476304585,0.3251075420994484
62,14003.0,14.003,14999.0,14.999,0.9152662705579069,0.7995104251000268,16003.0,16999.0,0.672186,2019-02-10 12:07:58,252.045257,17.153675,18.373775000000002,17.274459999999998,18.8656125,0.18433610340974887,0.5668358511695641
63,13997.0,13.997,14997.0,14.997,0.9146869266243374,0.798486690700925,15997.0,16997.0,0.65151675,2019-02-10 12:08:02,256.061456,17.146325,18.371325000000002,17.396224999999998,19.11049,0.32977141283725714,0.7852231872759313
64,14000.0,14.0,16000.0,16.0,0.915689396700806,0.7963987128814706,16000.0,18000.0,0.67128775,2019-02-10 12:08:06,260.079043,17.150000000000002,19.6,17.518234999999997,19.355489999999996,0.44967635497841524,0.3240688593585529
65,15000.0,15.0,16002.0,16.002,0.9161717231169849,0.7906811913996536,17000.0,18002.0,0.650756,2019-02-10 12:08:10,264.095519,18.375,19.60245,17.7631125,19.600612499999997,0.6750520570569513,0.006477119030744966
66,15001.0,15.001,17000.0,17.0,0.9163985040231813,0.7986828224813927,17001.0,19000.0,0.6703525,2019-02-10 12:08:14,268.113039,18.376225,20.825000000000003,17.885245,19.8453675,0.5660451078129864,0.9836725397538045
67,14995.0,14.995,17002.0,17.002,0.9172160816298893,0.7991290561747046,16995.0,19002.0,0.66415975,2019-02-10 12:08:18,272.129461,18.368875,20.82745,18.0075,20.090735,0.4429620126158883,0.7831403664626948
68,15001.0,15.001,17002.0,17.002,0.9168479226175398,0.7973549626065707,17001.0,19002.0,0.66295075,2019-02-10 12:08:22,276.146123,18.376225,20.82745,18.129755000000003,20.3358575,0.3261453958812741,0.5666099526519236
69,15000.0,15.0,17001.0,17.001,0.9184776696550693,0.8011843921993277,17000.0,19001.0,0.66166375,2019-02-10 12:08:26,280.162685,18.375,20.826225000000004,18.252867500000004,20.579755,0.18597946652047062,0.32614539588128166
70,15002.0,15.002,17000.0,17.0,0.9184151609886673,0.799061454066529,17002.0,19000.0,0.66070125,2019-02-10 12:08:30,284.179411,18.377450000000003,20.825000000000003,18.375245000000003,20.580000000000002,0.007494227540358947,0.32458830459734767
