,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,7985.0,7.985,8984.0,8.984,9985.0,10984.0,0.745747,2019-02-04 05:15:47,3.008453,9.781625000000002,11.005400000000002,10.272482499999999,11.2517475,0.5659321219383118,0.3260157093567755
1,7986.0,7.986,8987.0,8.987,9986.0,10987.0,0.57598275,2019-02-04 05:15:51,7.019198,9.78285,11.009075000000001,10.272482499999999,11.2517475,0.5648019527364389,0.32211908100262665
2,7985.0,7.985,8981.0,8.981,9985.0,10981.0,0.65432225,2019-02-04 05:15:55,11.030569,9.781625000000002,11.001725,10.272482499999999,11.2517475,0.5659321219383118,0.3299007286218649
3,7988.0,7.988,8985.0,8.985,9988.0,10985.0,0.582326,2019-02-04 05:15:59,15.041236,9.785300000000001,11.006625,10.272482499999999,11.2517475,0.5625399156771058,0.3247181334287183
4,7985.0,7.985,8988.0,8.988,9985.0,10988.0,0.595363,2019-02-04 05:16:03,19.052148,9.781625000000002,11.0103,10.272482499999999,11.2517475,0.5659321219383118,0.32081758876829675
5,7990.0,7.99,8987.0,8.987,9990.0,10987.0,0.673745,2019-02-04 05:16:07,23.063257,9.78775,11.009075000000001,10.272482499999999,11.2517475,0.5602756023436994,0.32211908100262665
6,8985.0,8.985,8981.0,8.981,10985.0,10981.0,0.6116835,2019-02-04 05:16:11,27.074217,11.006625,11.001725,10.39388,11.3732675,0.6758087661752034,0.45290467041368226
7,8981.0,8.981,8988.0,8.988,10981.0,10988.0,0.660151,2019-02-04 05:16:15,31.08517,11.001725,11.0103,10.391919999999999,11.4945425,0.6732134510904058,0.5598224653112747
8,8987.0,8.987,9984.0,9.984,10987.0,11984.0,0.66353225,2019-02-04 05:16:19,35.097132,11.009075000000001,12.230400000000001,10.3917975,11.4954,0.6798050048970532,0.7816815676847395
9,8985.0,8.985,9986.0,9.986,10985.0,11986.0,0.59717525,2019-02-04 05:16:23,39.108198,11.006625,12.232850000000001,10.390694999999997,11.4950325,0.6786175488341206,0.7840778069882278
10,8976.0,8.976,9976.0,9.976,10976.0,11976.0,0.6756685,2019-02-04 05:16:27,43.11883,10.995600000000001,12.220600000000003,10.390082499999998,11.4940525,0.6694241245844389,0.7744817887857697
11,7970.0,7.97,9977.0,9.977,9970.0,11977.0,0.619302,2019-02-04 05:16:31,47.129529,9.763250000000001,12.221825,10.389102499999998,11.493440000000001,0.6873494557191958,0.7760483767749948
12,7984.0,7.984,8988.0,8.988,9984.0,10988.0,0.68784375,2019-02-04 05:16:35,51.139514,9.7804,11.0103,10.266969999999999,11.493807500000003,0.5619740512814098,0.559142587763614
13,7979.0,7.979,8982.0,8.982,9979.0,10982.0,0.65645675,2019-02-04 05:16:39,55.150775,9.774275000000001,11.00295,10.144592499999998,11.493562500000003,0.451709670892815,0.5657061332685879
14,7980.0,7.98,8980.0,8.98,9980.0,10980.0,0.5630115,2019-02-04 05:16:43,59.16138,9.775500000000001,11.0005,10.021234999999999,11.370327500000004,0.3253670831047813,0.45123144981730967
15,7982.0,7.982,8982.0,8.982,9982.0,10982.0,0.713281,2019-02-04 05:16:47,63.171699,9.77795,11.00295,9.898245,11.247215000000004,0.18373760927129626,0.3238090586818299
16,7988.0,7.988,8984.0,8.984,9988.0,10984.0,0.60153675,2019-02-04 05:16:51,67.18233,9.785300000000001,11.005400000000002,9.776847499999999,11.125572500000004,0.021957765543917065,0.1835879096155389
17,7982.0,7.982,8986.0,8.986,9982.0,10986.0,0.66540825,2019-02-04 05:16:56,72.19598,9.77795,11.007850000000001,9.77795,11.004175000000005,0.0,0.011277319241471627
18,7980.0,7.98,8978.0,8.978,9980.0,10978.0,0.5586705,2019-02-04 05:17:00,76.206721,9.775500000000001,10.998050000000001,9.77844,11.125695000000004,0.009433608836870552,0.19266509729611742
19,7981.0,7.981,8981.0,8.981,9981.0,10981.0,0.61767175,2019-02-04 05:17:06,81.220074,9.776725,11.001725,9.901552500000001,11.247582500000004,0.18925537304636963,0.32549683419816383
20,7985.0,7.985,8983.0,8.983,9985.0,10983.0,0.641723,2019-02-04 05:17:11,86.233247,9.781625000000002,11.004175000000002,10.0242975,11.369715000000003,0.32211908100262476,0.44704158681102457
21,7979.0,7.979,8986.0,8.986,9979.0,10986.0,0.640077,2019-02-04 05:17:15,90.24437,9.774275000000001,11.007850000000001,10.0240525,11.492215000000005,0.3296420843740149,0.5599357581632459
22,7988.0,7.988,9980.0,9.98,9988.0,11980.0,0.71446375,2019-02-04 05:17:20,95.258905,9.785300000000001,12.225500000000002,10.146307499999999,11.614715000000004,0.4426016000779064,0.6740788335963251
