,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,16956.0,16.956,17963.0,17.963,18956.0,19963.0,0.68511,2019-02-04 02:20:24,2.741556,20.7711,22.004675000000002,20.779429999999998,23.1036225,0.02170281163831702,1.0784041644523
1,16963.0,16.963,18954.0,18.954,18963.0,20954.0,0.65524075,2019-02-04 02:20:28,6.751033,20.779675,23.218650000000004,20.779429999999998,23.1036225,0.0012922093153933942,0.17727248994117933
2,16962.0,16.962,18952.0,18.952,18962.0,20952.0,0.66927925,2019-02-04 02:20:32,10.759516,20.77845,23.216200000000004,20.779429999999998,23.1036225,0.003917246133436213,0.1742453832799641
3,16961.0,16.961,18961.0,18.961,18961.0,20961.0,0.66083025,2019-02-04 02:20:36,14.768292,20.777225,23.227225,20.779429999999998,23.1036225,0.007494227540349287,0.18776809663711547
4,16961.0,16.961,18961.0,18.961,18961.0,20961.0,0.66248275,2019-02-04 02:20:40,18.777234,20.777225,23.227225,20.779429999999998,23.1036225,0.007494227540349287,0.18776809663711547
5,16964.0,16.964,18963.0,18.963,18964.0,20963.0,0.66672875,2019-02-04 02:20:44,22.785939,20.7809,23.229675000000004,20.779429999999998,23.1036225,0.005418185476304585,0.1907397331768693
6,16967.0,16.967,18964.0,18.964,18967.0,20964.0,0.66549375,2019-02-04 02:20:48,26.794863,20.784575,23.2309,20.779429999999998,23.1036225,0.005418185476304585,0.1907397331768693
7,16967.0,16.967,18958.0,18.958,18967.0,20958.0,0.664791,2019-02-04 02:20:52,30.803964,20.784575,23.22355,20.779429999999998,23.1036225,0.005418185476304585,0.1907397331768693
8,16959.0,16.959,18961.0,18.961,18959.0,20961.0,0.66636625,2019-02-04 02:20:56,34.812868,20.774775,23.227225,20.779429999999998,23.1036225,0.005418185476304585,0.1907397331768693
9,16968.0,16.968,18964.0,18.964,18968.0,20964.0,0.66526675,2019-02-04 02:21:00,38.822028,20.785800000000002,23.2309,20.779429999999998,23.1036225,0.005418185476304585,0.1907397331768693
