,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,21005.0,21.005,23011.0,23.011,0.914905821661018,0.7557349500807277,23005.0,25011.0,0.74712225,2019-02-10 09:48:43,3.013631,25.731125000000002,28.188475,26.099115000000005,28.551565000000004,0.4494369903575149,0.444642970088241
1,21004.0,21.004,23008.0,23.008,0.9162096086725748,0.7533176663513903,23004.0,25008.0,0.6136325,2019-02-10 09:48:47,7.031142,25.729900000000004,28.184800000000003,26.099115000000005,28.551565000000004,0.4506334952213356,0.44823968861906455
2,22008.0,22.008,24008.0,24.008,0.9151626682427529,0.7548496743994416,24008.0,26008.0,0.693481,2019-02-10 09:48:51,11.049376,26.9598,29.4098,26.099115000000005,28.551565000000004,0.8869014957374919,0.8848812184898789
3,22010.0,22.01,24004.0,24.004,0.9154753600859751,0.7551660404799417,24010.0,26004.0,0.64268825,2019-02-10 09:48:55,15.06662,26.962250000000004,29.404900000000005,26.099115000000005,28.551565000000004,0.8889206231386687,0.8808371986701565
4,22004.0,22.004,24005.0,24.005,0.9165404960569571,0.7588253555816797,24004.0,26005.0,0.66688025,2019-02-10 09:48:59,19.083903,26.954900000000002,29.406125,26.099115000000005,28.551565000000004,0.882859787455737,0.8818486380306569
5,21001.0,21.001,23009.0,23.009,0.9167311742396397,0.7570610507501999,23001.0,25009.0,0.660858,2019-02-10 09:49:03,23.100148,25.726225000000003,28.186025,26.099115000000005,28.551565000000004,0.4542182601664755,0.44704158681102624
6,21004.0,21.004,23008.0,23.008,0.9165743468191876,0.7583850492406158,23004.0,25008.0,0.660094,2019-02-10 09:49:07,27.117661000000002,25.729900000000004,28.184800000000003,25.976615000000002,28.428942500000005,0.3264047302659619,0.3236791388017437
7,21003.0,21.003,23006.0,23.006,0.9176406802876383,0.7570264291183334,23003.0,25006.0,0.65918875,2019-02-10 09:49:11,31.13473,25.728675000000003,28.182350000000003,25.854605000000003,28.306932500000006,0.19059142742230467,0.18895815216699452
8,21007.0,21.007,23007.0,23.007,0.9183333191791717,0.7577394803964543,23007.0,25007.0,0.66318825,2019-02-10 09:49:15,35.152226,25.733575000000005,28.183575000000005,25.731982500000004,28.184555,0.005776483708140282,0.003917246133424852
9,21008.0,21.008,23008.0,23.008,0.9189096267190568,0.7571956894069146,23008.0,25008.0,0.656991,2019-02-10 09:49:19,39.169653,25.7348,28.184800000000003,25.608992500000006,28.185534999999998,0.19044309281166416,0.0031119303718319014
