,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,13972.0,13.972,14969.0,14.969,0.9169987307004037,0.6882064109070312,15972.0,16969.0,0.7456315,2019-02-11 02:41:48,3.007554,17.1157,18.337025,17.72624,19.439402500000003,0.6738625140209407,1.0810960296967067
1,13976.0,13.976,14973.0,14.973,0.9112010889384803,0.6902357442250519,15976.0,16973.0,0.6224325,2019-02-11 02:41:52,7.01702,17.120600000000003,18.341925000000003,17.72624,19.439402500000003,0.6695324653625541,1.0772499937311144
2,13973.000000000002,13.973000000000003,15969.0,15.969,0.9122004215636869,0.6880741507242704,15973.000000000002,17969.0,0.6792965,2019-02-11 02:41:56,11.027248,17.116925000000005,19.562025000000002,17.72624,19.439402500000003,0.6727806555493285,0.1865761524835397
3,14971.0,14.971,15970.0,15.97,0.9141082119708932,0.6863481052762425,16971.0,17970.0,0.64721925,2019-02-11 02:42:00,15.036577,18.339475,19.563250000000004,17.72624,19.439402500000003,0.6762410762849959,0.1880657868768975
4,14968.0,14.968,15969.0,15.969,0.9164562525253241,0.6784923161080705,16968.0,17969.0,0.663785,2019-02-11 02:42:04,19.046056,18.335800000000003,19.562025000000002,17.72624,19.439402500000003,0.6729970620175301,0.1865761524835397
5,14965.0,14.965,15969.0,15.969,0.9153777198726086,0.6772106019863682,16965.0,17969.0,0.65888575,2019-02-11 02:42:08,23.055400999999996,18.332125,19.562025000000002,17.72624,19.439402500000003,0.6697491337719735,0.1865761524835397
6,14969.0,14.969,16968.0,16.968,0.9116147571375603,0.6855235781000838,16969.0,18968.0,0.65598825,2019-02-11 02:42:12,27.065778,18.337025,20.785800000000002,17.7258725,19.5623925,0.6744032804242738,1.1750515260721073
7,14967.0,14.967,15968.0,15.968,0.913622023988821,0.6849084201555278,16967.0,17968.0,0.66951175,2019-02-11 02:42:16,31.074172,18.334575,19.5608,17.725505000000002,19.683300000000003,0.672564231677423,0.18642702577112705
8,13970.999999999998,13.970999999999998,15964.0,15.964,0.9138175513709793,0.679237213476919,15970.999999999998,17964.0,0.66191025,2019-02-11 02:42:20,35.08365,17.114475,19.5559,17.7251375,19.683300000000003,0.6739706759783386,0.19236920154857995
9,13972.0,13.972,15970.0,15.97,0.9151721481982026,0.677435705379556,15972.0,17970.0,0.6630295,2019-02-11 02:42:24,39.093183,17.1157,19.563250000000004,17.602515,19.5604325,0.5622004141253986,0.009117822634298276
10,13969.0,13.969,15973.0,15.973,0.9155003126115839,0.6808945141828846,15969.0,17973.0,0.66076825,2019-02-11 02:42:28,43.102594,17.112025,19.566925,17.4796475,19.5601875,0.449077883652731,0.0183146668266919
11,13973.000000000002,13.973000000000003,15960.0,15.96,0.9139400416912004,0.6795672671660123,15973.000000000002,17960.0,0.658561,2019-02-11 02:42:32,47.111918,17.116925000000005,19.551000000000002,17.47977,19.5599425,0.4444029306922317,0.02297032601129514
12,13970.000000000002,13.970000000000002,15969.0,15.969,0.9113800346102439,0.6846410656619202,15970.000000000002,17969.0,0.656272,2019-02-11 02:42:36,51.121035,17.113250000000004,19.562025000000002,17.47977,19.4374425,0.44800013236566927,0.18895815216699452
13,13970.000000000002,13.970000000000002,14967.0,14.967,0.9125561431656258,0.6853230123621467,15970.000000000002,16967.0,0.67023875,2019-02-11 02:42:40,55.129344,17.113250000000004,18.334575,17.35727,19.43732,0.3235492058833773,1.0813843443967268
14,13965.0,13.965,15967.0,15.967,0.9141231887648769,0.6801080646883886,15965.0,17967.0,0.6630135,2019-02-11 02:42:44,59.139585,17.107125,19.559575000000002,17.356535,19.4376875,0.32925402283778266,0.18568094406622682
15,14966.0,14.966,15967.0,15.967,0.9152658696499393,0.6814519953569388,16966.0,17967.0,0.66380875,2019-02-11 02:42:48,63.148859,18.33335,19.559575000000002,17.3559225,19.437442499999996,0.9819008659084604,0.1859794665204836
16,14969.0,14.969,15968.0,15.968,0.9164090261469932,0.6825373159054386,16969.0,17968.0,0.6609915,2019-02-11 02:42:52,67.158026,18.337025,19.5608,17.355800000000002,19.3142075,0.9849515859540773,0.326275069515112
