,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,17991.0,17.991,19988.0,19.988,0.9143819402196384,0.6899739002615249,19991.0,21988.0,0.746472,2019-02-11 14:43:35,3.010903,22.038975,24.485300000000002,22.035912500000002,24.1162075,0.009746773590908532,0.45051388050373803
1,17983.0,17.983,19982.0,19.982,0.9153817779417188,0.6884561711595897,19983.0,21982.0,0.6128665,2019-02-11 14:43:39,7.024814,22.029175000000002,24.47795,22.035912500000002,24.1162075,0.0183146668266919,0.44332235185706376
2,17990.0,17.99,18989.0,18.989,0.9157775823599248,0.688626411187099,19990.0,20989.0,0.69207225,2019-02-11 14:43:43,11.038058,22.03775,23.261525000000002,22.035912500000002,24.1162075,0.0064771190307249295,0.8819497660120332
3,17992.0,17.992,19987.0,19.987,0.9164644502881312,0.6793804045510055,19992.0,21987.0,0.64143875,2019-02-11 14:43:47,15.053226,22.040200000000002,24.484075,22.035912500000002,24.1162075,0.012757433301848213,0.4493172960955583
4,17990.0,17.99,19988.0,19.988,0.9172055242453471,0.6874311921204308,19990.0,21988.0,0.66915425,2019-02-11 14:43:51,19.067345,22.03775,24.485300000000002,22.035912500000002,24.1162075,0.0064771190307249295,0.45051388050373803
5,17988.0,17.988,18989.0,18.989,0.9166406842203121,0.6818577146468447,19988.0,20989.0,0.6592665,2019-02-11 14:43:55,23.0805,22.0353,23.261525000000002,22.035912500000002,24.1162075,0.002689582525394652,0.8819497660120332
6,17983.0,17.983,19982.0,19.982,0.9170653497632172,0.6800121304200308,19983.0,21982.0,0.66196075,2019-02-11 14:43:59,27.095199,22.029175000000002,24.47795,22.034932500000004,23.9937075,0.01615054407517908,0.5598224653112763
7,17989.0,17.989,18991.0,18.991,0.918066203176438,0.680779996211859,19989.0,20991.0,0.6608535,2019-02-11 14:44:03,31.1081,22.036525,23.263975000000002,21.912800000000004,23.872310000000002,0.18791695649414536,0.6719148555553675
8,17992.0,17.992,19987.0,19.987,0.9179350881964576,0.681067373031222,19992.0,21987.0,0.660163,2019-02-11 14:44:07,35.122952,22.040200000000002,24.484075,21.790545000000005,23.87231,0.32951274322466667,0.67494393844671
9,17987.0,17.987,19984.0,19.984,0.9188216539095156,0.6820311842057774,19987.0,21984.0,0.659077,2019-02-11 14:44:11,39.136338,22.034074999999998,24.480400000000003,21.790055000000006,23.750300000000003,0.32354920588337355,0.7775098125727214
10,17983.0,17.983,18988.0,18.988,0.9156541417332404,0.6863002577827049,19983.0,20988.0,0.65772675,2019-02-11 14:44:15,43.148988,22.029175000000002,23.2603,21.789442500000007,23.750300000000003,0.3189932780168674,0.5651410628131098
11,16986.0,16.986,18991.0,18.991,0.9132036212812283,0.6879731809415885,18986.0,20991.0,0.67301125,2019-02-11 14:44:19,47.162688,20.807850000000002,23.263975000000002,21.789075000000004,23.872432500000002,0.9849515859540801,0.672023095801254
12,16992.0,16.992,18989.0,18.989,0.9135509520632887,0.6883562528196816,18992.0,20989.0,0.65186075,2019-02-11 14:44:23,51.176609,20.8152,23.261525000000002,21.788707500000005,23.872800000000005,0.9787492479734952,0.674511420695065
13,17988.0,17.988,18991.0,18.991,0.9139725492747023,0.6892441340971893,19988.0,20991.0,0.6706585,2019-02-11 14:44:27,55.190601,22.0353,23.263975000000002,21.7884625,23.9944425,0.3265343781415108,0.7778228880159627
14,17985.0,17.985,19988.0,19.988,0.9148068454763811,0.6810758278723548,19985.0,21988.0,0.664569,2019-02-11 14:44:31,59.20558,22.031625000000002,24.485300000000002,21.787727500000003,23.994075000000006,0.32341925991889303,0.5662710626503822
15,17985.0,17.985,19986.0,19.986,0.9157519629966202,0.6866747265060598,19985.0,21986.0,0.666668,2019-02-11 14:44:35,63.219423,22.031625000000002,24.482850000000003,21.788217500000002,23.99456500000001,0.3228993454422486,0.5635581132221148
16,17980.0,17.98,19985.0,19.985,0.9162965027493744,0.6814228633154101,19980.0,21985.0,0.66167525,2019-02-11 14:44:39,67.233,22.0255,24.481625,21.788585,24.11706500000001,0.3159905150301741,0.446082527152423
