,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,11983.0,11.983,15972.0,15.972,0.9130768255578092,0.6822270043591013,13983.0,17972.0,0.74555575,2019-02-12 00:51:12,3.007579,14.679175000000003,19.5657,15.046797500000002,18.9636125,0.449077883652731,0.6663887991169328
1,11982.0,11.982,16980.0,16.98,0.9150300245838874,0.6834594612075935,13982.0,18980.0,0.6143435,2019-02-12 00:51:16,7.020421,14.677950000000001,20.800500000000003,15.046797500000002,18.9636125,0.4502746272448636,1.626544865395612
2,12974.0,12.974,16978.0,16.978,0.915959536122363,0.68264328341564,14974.0,18978.0,0.6924625,2019-02-12 00:51:20,11.032119,15.893150000000002,20.798050000000003,15.046797500000002,18.9636125,0.8750664334247842,1.62480907407724
3,12984.0,12.984,16982.0,16.982,0.9175055695890403,0.6825052951397012,14984.0,18982.0,0.6401145,2019-02-12 00:51:24,15.044498,15.905400000000002,20.80295,15.046797500000002,18.9636125,0.8851843335343491,1.628280193743554
4,11987.0,11.987,14985.0,14.985,0.9182502633662779,0.6840564107768174,13987.0,16985.0,0.6672155,2019-02-12 00:51:28,19.055141,14.684075000000002,18.356625,15.046797500000002,18.9636125,0.44428289883911426,0.6707239249021028
5,12984.0,12.984,15977.0,15.977,0.9111575117697184,0.6844622553757771,14984.0,17977.0,0.65480175,2019-02-12 00:51:32,23.06836,15.905400000000002,19.571825,15.046797500000002,18.9636125,0.8851843335343491,0.6718066109501404
6,11983.0,11.983,13984.000000000002,13.984000000000002,0.9127634842944878,0.6840503028796,13983.0,15984.000000000002,0.67170125,2019-02-12 00:51:36,27.079123,14.679175000000003,17.1304,15.046307500000001,18.71996,0.44859896300207963,1.4488437125686555
7,11987.0,11.987,13987.000000000002,13.987000000000002,0.9154182627828082,0.6844529789990164,13987.0,15987.000000000002,0.6640615,2019-02-12 00:51:40,31.091787,14.684075000000002,17.134075000000003,15.046674999999999,18.597705,0.44416285887819107,1.3562665229940873
8,11981.0,11.981,14980.0,14.98,0.9171394506298348,0.6831352007203574,13981.0,16980.0,0.66157225,2019-02-12 00:51:44,35.105801,14.676725000000001,18.3505,14.925155,18.598562500000003,0.3282186323481558,0.3278301504379196
9,11986.0,11.986,13980.000000000002,13.980000000000002,0.9184662031721552,0.6843503978763765,13986.0,15980.000000000002,0.6583455,2019-02-12 00:51:48,39.11761,14.682850000000002,17.125500000000002,14.802042499999999,18.475327500000002,0.1823892103937085,1.2712255627749274
10,11979.0,11.979,13983.0,13.983,0.9144658985822656,0.6839885089482476,13979.0,15983.0,0.660379,2019-02-12 00:51:52,43.130324,14.674275,17.129175000000004,14.801062499999997,18.7195925,0.19162896360599962,1.4494689504843954
