,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,8976.0,8.976,9974.0,9.974,0.9136055287622411,0.6770827977614743,10976.0,11974.0,0.745201,2019-02-11 04:57:09,3.006125,10.995600000000001,12.218150000000001,10.9935175,12.2170475,0.007159257910700664,0.004304303423797447
1,8970.0,8.97,9971.0,9.971,0.9144561502776071,0.6780443759789773,10970.0,11971.0,0.6128995,2019-02-11 04:57:13,7.013986,10.98825,12.214475,10.9935175,12.2170475,0.015041239807796033,0.008477822250815316
2,8976.0,8.976,9968.0,9.968,0.9155056816435405,0.6766952140769676,10976.0,11968.0,0.69122025,2019-02-11 04:57:17,11.021954,10.995600000000001,12.2108,10.9935175,12.2170475,0.007159257910700664,0.017241101628824727
3,8974.0,8.974,9980.0,9.98,0.9164792984473836,0.6761505451679293,10974.0,11980.0,0.63933875,2019-02-11 04:57:21,15.029846,10.993150000000002,12.225500000000002,10.9935175,12.2170475,0.0017873346494943082,0.021957765543917065
4,8977.0,8.977,9973.0,9.973,0.9177282438399089,0.6763656674187362,10977.0,11973.0,0.667445,2019-02-11 04:57:25,19.037776,10.996825000000001,12.216925000000002,10.9935175,12.2170475,0.010365729758118305,0.0007421793574348988
5,8977.0,8.977,9974.0,9.974,0.9174539631705364,0.6785447633529748,10977.0,11974.0,0.6556025,2019-02-11 04:57:29,23.045761,10.996825000000001,12.218150000000001,10.9935175,12.2170475,0.010365729758118305,0.004304303423797447
6,8976.0,8.976,9973.0,9.973,0.9151579105842467,0.6756947804810717,10976.0,11973.0,0.6588055,2019-02-11 04:57:33,27.053467,10.995600000000001,12.216925000000002,10.993762499999999,12.21668,0.006477119030739957,0.001292209315385899
7,8971.0,8.971,9971.0,9.971,0.9127596287297876,0.6764265164684181,10971.0,11971.0,0.65722225,2019-02-11 04:57:37,31.062038,10.989475,12.214475,10.9940075,12.21668,0.013337371561640722,0.007494227540358947
8,8970.0,8.97,9971.0,9.971,0.9137755390797443,0.6764823712047792,10970.0,11971.0,0.67055075,2019-02-11 04:57:41,35.070364,10.98825,12.214475,10.994130000000002,12.2172925,0.016424866973713845,0.009117822634289079
9,8976.0,8.976,9976.0,9.976,0.914778936067612,0.6767779936454564,10976.0,11976.0,0.66363575,2019-02-11 04:57:45,39.078356,10.995600000000001,12.220600000000003,10.994375000000002,12.0943025,0.0046828351650111556,0.19103625825229595
10,8978.0,8.978,9971.0,9.971,0.9150553389675292,0.6705512440923095,10978.0,11971.0,0.661624,2019-02-11 04:57:49,43.086461,10.998050000000001,12.214475,10.871385,11.971679999999997,0.19148083028376955,0.3222491578623402
11,8972.0,8.972,9971.0,9.971,0.9147675114747554,0.6817078986897177,10972.0,11971.0,0.66294125,2019-02-11 04:57:53,47.094347,10.9907,12.214475,10.871752500000001,11.848934999999997,0.18208922810170378,0.44704158681102624
12,8977.0,8.977,9973.0,9.973,0.9158837844237577,0.6767194871686378,10977.0,11973.0,0.6575275,2019-02-11 04:57:57,51.102202,10.996825000000001,12.216925000000002,10.749130000000001,11.726434999999999,0.32744155340482395,0.5655931304701508
13,8976.0,8.976,8976.0,8.976,0.9194399538917865,0.6752266547156902,10976.0,10976.0,0.6603425,2019-02-11 04:58:01,55.109498,10.995600000000001,10.995600000000001,10.626997500000002,11.605037499999998,0.45003534219998004,0.6728888609583672
14,7973.0,7.973,8972.0,8.972,0.9116422042750749,0.6766602833465202,9973.0,10972.0,0.65831125,2019-02-11 04:58:05,59.117709,9.766925,10.9907,10.505477500000001,11.483394999999998,0.7847026116873324,0.5676263188478529
15,8980.0,8.98,8972.0,8.972,0.9142075335757952,0.6714325897397064,10980.0,10972.0,0.9217555,2019-02-11 04:58:10,64.12818,11.0005,10.9907,10.382732500000001,11.360649999999998,0.6802366785202549,0.45135101696017527
16,7975.0,7.975,8973.0,8.973,0.9169052649135487,0.6749565117302297,9975.0,10973.0,0.53833,2019-02-11 04:58:14,68.136244,9.769375,10.991925000000002,10.260110000000001,11.239252499999997,0.5658191304240782,0.3270528410438775
17,7974.0,7.974,8980.0,8.98,0.9171901553576525,0.6774204019801443,9974.0,10980.0,0.722652,2019-02-11 04:58:18,72.144106,9.76815,11.0005,10.138590000000002,11.1169975,0.4518292063821854,0.17908255607401624
18,7978.0,7.978,8978.0,8.978,0.9191820435141834,0.679116735642335,9978.0,10978.0,0.62546075,2019-02-11 04:58:22,76.152057,9.77305,10.998050000000001,10.016212500000002,10.995232499999998,0.32263930972228927,0.009117822634298276
19,7974.0,7.974,8974.0,8.974,0.9126221385667229,0.6765116463994674,9974.0,10974.0,0.67811375,2019-02-11 04:58:26,80.159945,9.76815,10.993150000000002,9.894325000000002,10.994375,0.19088801010900405,0.004682835165005723
20,7977.0,7.977,8980.0,8.98,0.9143111103183699,0.677104718897897,9977.0,10980.0,0.65071625,2019-02-11 04:58:30,84.167558,9.771825000000002,11.0005,9.894570000000002,10.994007499999999,0.18672524940338284,0.01777991034199315
21,7980.0,7.98,8973.0,8.973,0.9149187354623519,0.6778745449288704,9980.0,10973.0,0.66822475,2019-02-11 04:58:34,88.175453,9.775500000000001,10.991925000000002,9.893467500000002,11.1162625,0.18088805984278347,0.1886608143635013
