,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,16989.0,16.989,18992.0,18.992,0.9206240269849506,0.6838972711161131,18989.0,20992.0,0.7466145,2019-02-11 18:06:06,3.01107,20.811525000000003,23.265200000000004,21.670495,23.997382500000004,0.8854874226319953,0.7792834905550893
1,16989.0,16.989,18991.0,18.991,0.9215132875375238,0.6854825346724516,18989.0,20991.0,0.61971825,2019-02-11 18:06:10,7.025417,20.811525000000003,23.263975000000002,21.670495,23.997382500000004,0.8854874226319953,0.780326359147838
2,16991.0,16.991,18989.0,18.989,0.919082493866601,0.6784024573100607,18991.0,20989.0,0.6845315,2019-02-11 18:06:14,11.039704,20.813975000000003,23.261525000000002,21.670495,23.997382500000004,0.8834663381489942,0.7824110520711705
3,17993.0,17.993,18992.0,18.992,0.9151014958885823,0.6829740732544992,19993.0,20992.0,0.65237075,2019-02-11 18:06:18,15.054008,22.041425,23.265200000000004,21.670495,23.997382500000004,0.4523072693157436,0.7792834905550893
4,17989.0,17.989,19989.0,19.989,0.915243122134367,0.684014820734925,19989.0,21989.0,0.673326,2019-02-11 18:06:22,19.06924,22.036525,24.486525000000004,21.670495,23.997382500000004,0.44752092374804764,0.5643497267685941
5,17989.0,17.989,19986.0,19.986,0.9157777600905852,0.6859268470152923,19989.0,21986.0,0.65235825,2019-02-11 18:06:26,23.083564,22.036525,24.482850000000003,21.670495,23.997382500000004,0.44752092374804764,0.5609551361714181
6,17991.0,17.991,19990.0,19.99,0.9165088010982985,0.6842036461485131,19991.0,21990.0,0.67104325,2019-02-11 18:06:30,27.09762,22.038975,24.48775,21.793484999999997,24.119637500000003,0.3251075420994522,0.44955667665073407
7,17993.0,17.993,19990.0,19.99,0.9176465912753959,0.6778002562848857,19993.0,21990.0,0.66436775,2019-02-11 18:06:34,31.111972,22.041425,24.48775,21.915985,24.242137500000002,0.1899979155057836,0.3252373190744566
8,17988.0,17.988,19986.0,19.986,0.9188224190503849,0.6854644892025605,19988.0,21986.0,0.66584475,2019-02-11 18:06:38,35.126459,22.0353,24.482850000000003,22.038362499999998,24.242015000000002,0.009746773590908532,0.3201663476603574
9,17990.0,17.99,19992.0,19.992,0.9200093857485421,0.6834911573256008,19990.0,21992.0,0.66002175,2019-02-11 18:06:42,39.14061,22.03775,24.4902,21.91574,24.241280000000007,0.18583022027941842,0.3287364295015474
10,17993.0,17.993,19990.0,19.99,0.9212056171763029,0.6842800946987698,19993.0,21990.0,0.662577,2019-02-11 18:06:46,43.154962,22.041425,24.48775,21.792994999999998,24.119270000000007,0.3282186323481595,0.44991568774985585
11,17989.0,17.989,19991.0,19.991,0.9195819347431401,0.6848110934660137,19989.0,21991.0,0.660194,2019-02-11 18:06:50,47.169571,22.036525,24.488975,21.670984999999998,23.997750000000003,0.44704158681102624,0.5662710626503822
12,17990.0,17.99,18988.0,18.988,0.916310809616603,0.6846425163371059,19990.0,20988.0,0.657588,2019-02-11 18:06:54,51.183039,22.03775,23.2603,21.6708625,23.875250000000005,0.4483594547431401,0.6777536180888358
13,16992.0,16.992,18986.0,18.986,0.9173444440007277,0.686341579943166,18992.0,20986.0,0.67040825,2019-02-11 18:06:58,55.197571,20.8152,23.25785,21.5478725,23.7533625,0.7797006798352554,0.5702216359162197
14,16987.0,16.987,18993.0,18.993,0.9183024809870804,0.6805294024314673,18987.0,20993.0,0.66322475,2019-02-11 18:07:02,59.211921,20.809075,23.266424999999998,21.54873,23.6315975,0.7856395856307654,0.4466819997744953
15,16993.0,16.993,18994.0,18.994,0.9192319344460955,0.6884755919429114,18993.0,20994.0,0.6647,2019-02-11 18:07:06,63.226648,20.816425,23.26765,21.426475000000003,23.508975,0.6734298227763511,0.3206873670051445
16,17990.0,17.99,18990.0,18.99,0.9199436676103057,0.6876211103106318,19990.0,20990.0,0.65929575,2019-02-11 18:07:10,67.241175,22.03775,23.26275,21.303117500000003,23.387087499999996,0.7813688794209026,0.18866081436349913
17,16989.0,16.989,18995.0,18.995,0.9207640633479421,0.6806269327959281,18989.0,20995.0,0.66257425,2019-02-11 18:07:14,71.255935,20.811525000000003,23.268875,21.18074,23.264709999999994,0.4506334952213321,0.0124649920138939
18,17995.0,17.995,18992.0,18.992,0.9215228506209271,0.6855851209445057,19995.0,20992.0,0.6594685,2019-02-11 18:07:19,75.270918,22.043875000000003,23.265200000000004,21.0583625,23.264709999999994,0.988393110900992,0.0022498670948374864
19,16992.0,16.992,18991.0,18.991,0.9183380989057058,0.6846125456789524,18992.0,20991.0,0.6595895,2019-02-11 18:07:23,79.285776,20.8152,23.263975000000002,21.0581175,23.265444999999993,0.3223792215968914,0.005418185476273157
