,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,14001.000000000002,14.001000000000001,16003.0,16.003,0.9186635972343118,0.759897743342091,16001.000000000002,18003.0,0.746974,2019-02-10 14:18:55,3.012709,17.151225000000004,19.603675000000003,17.516887500000003,19.60049,0.44716143308650047,0.010057442291984815
1,14993.0,14.993,15997.0,15.997,0.9198436357677666,0.759021603196038,16993.0,17997.0,0.6250835,2019-02-10 14:18:59,7.028889,18.366425000000003,19.596325,17.516887500000003,19.60049,0.8776998887073109,0.012464992013876885
2,13996.0,13.996,16001.0,16.001,0.9201062879894286,0.7590916605856062,15996.0,18001.0,0.6843685,2019-02-10 14:19:03,11.045243,17.145100000000003,19.601225000000003,17.516887500000003,19.60049,0.453143575689335,0.003111930371855968
3,13997.999999999998,13.997999999999998,16002.0,16.002,0.9200828506091032,0.7582748502631739,15997.999999999998,18002.0,0.6535635,2019-02-10 14:19:07,15.061807,17.14755,19.60245,17.516887500000003,19.60049,0.4507531020019259,0.006820321656074809
4,15000.0,15.0,15995.0,15.995,0.9204545131212423,0.7588908016262839,17000.0,17995.0,0.66305125,2019-02-10 14:19:11,19.078697,18.375,19.593875,17.516887500000003,19.60049,0.8847801743734593,0.01804778375980282
5,14999.0,14.999,16003.0,16.003,0.9203439493157196,0.7597203114369946,16999.0,18003.0,0.65752375,2019-02-10 14:19:15,23.095435,18.373775000000002,19.603675000000003,17.516887500000003,19.60049,0.8837695744551141,0.010057442291984815
6,14001.000000000002,14.001000000000001,16006.0,16.006,0.9208165562810878,0.7584458740454035,16001.000000000002,18006.0,0.66193225,2019-02-10 14:19:19,27.11237,17.151225000000004,19.60735,17.516765,19.599264999999995,0.4470415868110193,0.021190637361132723
7,14001.000000000002,14.001000000000001,15997.0,15.997,0.9213304950941694,0.7591296639194473,16001.000000000002,17997.0,0.65630525,2019-02-10 14:19:23,31.128982,17.151225000000004,19.596325,17.395490000000002,19.599754999999995,0.32380905868182425,0.010671741479951912
8,14004.0,14.004,16000.0,16.0,0.9213286787144128,0.7624219619865483,16004.0,18000.0,0.660782,2019-02-10 14:19:27,35.145442,17.1549,19.6,17.396347499999997,19.599264999999995,0.32081758876829297,0.003111930371868002
9,14001.999999999998,14.001999999999999,16000.0,16.0,0.9214866639725199,0.7600386734229158,16001.999999999998,18000.0,0.66021325,2019-02-10 14:19:31,39.16211700000001,17.152449999999998,19.6,17.396715,19.476764999999997,0.3238090586818281,0.18732133986934466
10,14000.0,14.0,15993.0,15.993,0.9213136266897718,0.759100066171605,16000.0,17993.0,0.66003375,2019-02-10 14:19:35,43.178747,17.150000000000002,19.591425,17.2743375,19.355367499999996,0.18866081436350343,0.31507521601754096
11,14003.0,14.003,16001.0,16.001,0.9215638942414975,0.7597122149634892,16003.0,18001.0,0.65502425,2019-02-10 14:19:39,47.195211,17.153675,19.601225000000003,17.151960000000003,19.232377499999995,0.006129305941487192,0.45027462724487055
12,14003.0,14.003,15997.0,15.997,0.921452248165931,0.7588791102646286,16003.0,17997.0,0.66019625,2019-02-10 14:19:43,51.211839,17.153675,19.596325,17.0295825,19.109142499999997,0.18836335935938153,0.5625399156771107
13,14001.000000000002,14.001000000000001,15002.0,15.002,0.921569261437201,0.7594642584129685,16001.000000000002,17002.0,0.66014675,2019-02-10 14:19:47,55.227547,17.151225000000004,18.377450000000003,16.9068375,18.986764999999995,0.32393896553148405,0.6727806555493254
14,14001.000000000002,14.001000000000001,15004.0,15.004,0.9213478084598404,0.7573758239696692,16001.000000000002,17004.0,0.66036325,2019-02-10 14:19:51,59.243886,17.151225000000004,18.3799,16.7840925,18.741519999999994,0.44859896300208485,0.4432022469152385
15,14000.0,14.0,14999.0,14.999,0.9204454146508662,0.7604175720887887,16000.0,16999.0,0.660476,2019-02-10 14:19:55,63.260127,17.150000000000002,18.373775000000002,16.6608575,18.496152499999994,0.5643497267685973,0.1862778692303664
16,13002.0,13.002,15000.0,15.0,0.9210703519003747,0.7588177787882233,15002.0,17000.0,0.65575475,2019-02-10 14:19:59,67.276823,15.927450000000002,18.375,16.53848,18.37426499999999,0.6742951358182491,0.003111930371880035
17,12999.0,12.999,14998.0,14.998,0.9212003585266532,0.7589809535006758,14999.0,16998.0,0.66097225,2019-02-10 14:20:03,71.293303,15.923775000000003,18.37255,16.415979999999998,18.251519999999992,0.5671746567545931,0.18463516830716162
18,13002.0,13.002,13997.999999999998,13.997999999999998,0.9209561672165607,0.7574912913122404,15002.0,15997.999999999998,0.65583875,2019-02-10 14:20:07,75.308551,15.927450000000002,17.14755,16.41549,18.12987749999999,0.5633318868715805,0.985836836261436
19,12996.0,12.996,13997.0,13.997,0.9207756303126452,0.7599914123897444,14996.0,15997.0,0.66095975,2019-02-10 14:20:11,79.32463,15.920100000000001,17.146325,16.415734999999998,18.12950999999999,0.5703344087301316,0.986525226900636
20,13001.0,13.001,14998.0,14.998,0.9200266920984617,0.7597146697174044,15001.0,16998.0,0.66121425,2019-02-10 14:20:15,83.341751,15.926225,18.37255,16.293234999999996,18.12963249999999,0.4484792128697394,0.32237922159690274
21,13003.0,13.003,14999.0,14.999,0.9203759987024801,0.7599734727126269,15003.0,16999.0,0.65609025,2019-02-10 14:20:19,87.358123,15.928675000000002,18.373775000000002,16.293602499999995,18.130367499999988,0.4464422348760371,0.3228993454422637
