,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,14967.0,14.967,16965.0,16.965,16967.0,18965.0,0.74853425,2019-02-04 03:53:12,3.008074,18.334575,20.782125,17.84531,19.68036,0.564462791751255,1.0806154624734063
1,14967.0,14.967,16966.0,16.966,16967.0,18966.0,0.624155,2019-02-04 03:53:16,7.016833,18.334575,20.783350000000002,17.84531,19.68036,0.564462791751255,1.0815765435206766
2,14974.0,14.974,15967.0,15.967,16974.0,17967.0,0.686997,2019-02-04 03:53:20,11.024661,18.34315,19.559575000000002,17.84531,19.68036,0.5723633677570672,0.18433610340974887
3,14966.0,14.966,15966.0,15.966,16966.0,17966.0,0.657528,2019-02-04 03:53:24,15.033302,18.33335,19.55835,17.84531,19.68036,0.5633318868715821,0.18583022027941842
4,14966.0,14.966,15968.0,15.968,16966.0,17968.0,0.670351,2019-02-04 03:53:28,19.04205,18.33335,19.5608,17.84531,19.68036,0.5633318868715821,0.1828389527440182
5,14967.0,14.967,15961.0,15.961,16967.0,17961.0,0.66538475,2019-02-04 03:53:32,23.050827,18.334575,19.552225000000004,17.84531,19.68036,0.564462791751255,0.19325654835451306
6,13970.000000000002,13.970000000000002,15966.0,15.966,15970.000000000002,17966.0,0.6630375,2019-02-04 03:53:36,27.059174,17.113250000000004,19.55835,17.84531,19.68036,0.564462791751255,0.19325654835451306
7,13969.0,13.969,15965.0,15.965,15969.0,17965.0,0.66559225,2019-02-04 03:53:40,31.067736,17.112025,19.557125000000003,17.84531,19.68036,0.564462791751255,0.19325654835451306
8,13965.0,13.965,14966.0,14.966,15965.0,16966.0,0.66555875,2019-02-04 03:53:44,35.075101,17.107125,18.33335,17.84531,19.68036,0.564462791751255,0.19325654835451306
9,13965.0,13.965,15966.0,15.966,15965.0,17966.0,0.665415,2019-02-04 03:53:48,39.084112,17.107125,19.55835,17.84531,19.68036,0.564462791751255,0.19325654835451306
