,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,15999.0,15.999,17998.0,17.998,0.9138204576157761,0.8443470496238061,17999.0,19998.0,0.7468035,2019-02-10 04:11:03,3.012253,19.598775000000003,22.047550000000005,19.719070000000006,22.047060000000002,0.18373760927130062,0.0022498670948113866
1,15996.0,15.996,17996.0,17.996,0.9171642550985457,0.8427731096448173,17996.0,19996.0,0.61401675,2019-02-10 04:11:07,7.027406,19.595100000000002,22.0451,19.719070000000006,22.047060000000002,0.18821458782034417,0.006820321656074809
2,15996.0,15.996,16999.0,16.999,0.9137534483107493,0.8471275559883155,17996.0,18999.0,0.68372525,2019-02-10 04:11:11,11.04202,19.595100000000002,20.823775,19.719070000000006,22.047060000000002,0.18821458782034417,1.1749573986430615
3,15998.0,15.998,17999.0,17.999,0.9164386024181524,0.8469221646186633,17998.0,19999.0,0.644008,2019-02-10 04:11:15,15.058598,19.597550000000002,22.048775,19.719070000000006,22.047060000000002,0.1852329352318928,0.006129305941487192
4,15996.0,15.996,17993.0,17.993,0.9134929997248384,0.8418850920563514,17996.0,19993.0,0.6788285,2019-02-10 04:11:19,19.073873,19.595100000000002,22.041425,19.719070000000006,22.047060000000002,0.18821458782034417,0.015875051260637024
5,15997.0,15.997,17996.0,17.996,0.9161653537944655,0.8532085161471549,17997.0,19996.0,0.64841075,2019-02-10 04:11:23,23.089282,19.596325,22.0451,19.719070000000006,22.047060000000002,0.18672524940338933,0.006820321656074809
6,15997.0,15.997,17997.0,17.997,0.9140885493293667,0.8401150718898392,17997.0,19997.0,0.6631845,2019-02-10 04:11:27,27.104839,19.596325,22.046325000000003,19.841692500000004,22.16907,0.3249777521719994,0.18672524940338067
7,15998.0,15.998,17998.0,17.998,0.9171718202248466,0.8415259457758621,17998.0,19998.0,0.66790325,2019-02-10 04:11:31,31.120385,19.597550000000002,22.047550000000005,19.964437500000006,22.169315000000005,0.44835945474314354,0.18553163784473622
8,15995.0,15.995,18000.0,18.0,0.9115831660941608,0.8417629069013322,17995.0,20000.0,0.65747875,2019-02-10 04:11:35,35.135983,19.593875,22.05,19.964805000000005,22.291692500000003,0.45230726931574705,0.3210779926633262
9,17000.0,17.0,19000.0,19.0,0.9169763073120906,0.8349045717340684,19000.0,21000.0,0.66742475,2019-02-10 04:11:39,39.153144,20.825000000000003,23.275000000000002,19.964682500000006,22.2914475,0.8865985275490676,0.986820214697575
10,17000.0,17.0,18994.0,18.994,0.911990313873495,0.8436126055285795,19000.0,20994.0,0.65708775,2019-02-10 04:11:43,43.169103,20.825000000000003,23.26765,19.965295000000005,22.29206,0.8860935230401121,0.9804238603752
11,16998.0,16.998,17998.0,17.998,0.9170615911156961,0.8340399226624464,18998.0,19998.0,0.66672,2019-02-10 04:11:47,47.184176,20.822550000000003,22.047550000000005,19.965417500000008,22.291937500000003,0.8839717175421699,0.32393896553148027
