,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,14962.0,14.962,15962.0,15.962,0.9149131036070867,0.7266471008965593,16962.0,17962.0,0.745115,2019-02-11 10:13:38,3.006377,18.32845,19.55345,17.842247500000003,19.5550425,0.5616344642667379,0.005776483708129974
1,14957.0,14.957,15966.0,15.966,0.9163134400569626,0.7271283185146852,16957.0,17966.0,0.62038125,2019-02-11 10:13:42,7.014108,18.322325000000003,19.55835,17.842247500000003,19.5550425,0.5559670862789032,0.010365729758118305
2,14963.0,14.963,15960.0,15.96,0.9114927200235258,0.7297769295344149,16963.0,17960.0,0.67740575,2019-02-11 10:13:46,11.021755,18.329675,19.551000000000002,17.842247500000003,19.5550425,0.5627662215887811,0.012170825139023098
3,14968.0,14.968,15965.0,15.965,0.9134301411834239,0.725283729891264,16968.0,17965.0,0.64417875,2019-02-11 10:13:50,15.029632,18.335800000000003,19.557125000000003,17.842247500000003,19.5550425,0.568416511423514,0.00715925791070555
4,13966.999999999998,13.966999999999999,15967.0,15.967,0.9145459454698506,0.7263000157350394,15966.999999999998,17967.0,0.66616425,2019-02-11 10:13:54,19.0379,17.109575,19.559575000000002,17.842247500000003,19.5550425,0.7797006798352584,0.013337371561649086
5,14964.0,14.964,15965.0,15.965,0.9161600731425457,0.7253080341859627,16964.0,17965.0,0.6580525,2019-02-11 10:13:58,23.04592,18.330900000000003,19.557125000000003,17.842247500000003,19.5550425,0.5638974101879055,0.00715925791070555
6,14967.0,14.967,15958.0,15.958,0.9141194368038802,0.7239710190970385,16967.0,17958.0,0.660188,2019-02-11 10:14:02,27.054425,18.334575,19.548550000000002,17.720115,19.5547975,0.6773215494739608,0.017241101628820803
7,13970.999999999998,13.970999999999998,15964.0,15.964,0.9106653002957984,0.7284289793592309,15970.999999999998,17964.0,0.6522455,2019-02-11 10:14:06,31.062535,17.114475,19.5559,17.7212175,19.554185,0.670507335274858,0.00612930594149735
8,13963.999999999998,13.963999999999999,15960.0,15.96,0.9122078212257655,0.7266658488968234,15963.999999999998,17960.0,0.66958225,2019-02-11 10:14:10,35.070615,17.1059,19.551000000000002,17.721462499999998,19.5545525,0.6782936070447109,0.010975574683890939
9,13968.0,13.968,15966.0,15.966,0.9134078171807541,0.7295757145393216,15968.0,17966.0,0.66212975,2019-02-11 10:14:14,39.079186,17.1108,19.55835,17.599084999999995,19.554674999999996,0.5635581132221148,0.011277319241493432
10,13965.0,13.965,15960.0,15.96,0.9146340065564751,0.7314371222068442,15965.0,17960.0,0.65989075,2019-02-11 10:14:18,43.087773,17.107125,19.551000000000002,17.721707499999997,19.554184999999997,0.6774295730859718,0.010057442291966865
11,14966.0,14.966,15961.0,15.961,0.9157736123191133,0.7459599377110894,16966.0,17961.0,0.65775525,2019-02-11 10:14:22,47.096087,18.33335,19.552225000000004,17.721952499999993,19.553572499999998,0.6746195566316636,0.005053857812096255
12,14965.0,14.965,15963.0,15.963,0.9163663484067067,0.7450367649855542,16965.0,17963.0,0.65593975,2019-02-11 10:14:26,51.104534,18.332125,19.554675,17.721952499999993,19.55443,0.6735380021018441,0.0012922093153784036
13,13969.0,13.969,15966.0,15.966,0.9118701420530689,0.7440689186419737,15969.0,17966.0,0.6593395,2019-02-11 10:14:30,55.112847,17.112025,19.55835,17.722197499999996,19.554062499999997,0.6735380021018347,0.01275743330185667
14,14968.0,14.968,15963.0,15.963,0.9096621313794861,0.7471518799193244,16968.0,17963.0,0.65267025,2019-02-11 10:14:34,59.121294,18.335800000000003,19.554675,17.722442499999996,19.5545525,0.6763491430159253,0.0007421793574435085
15,14966.0,14.966,15960.0,15.96,0.9110172581338832,0.7463102595888818,16966.0,17960.0,0.67106575,2019-02-11 10:14:38,63.129871,18.33335,19.551000000000002,17.722932499999995,19.5543075,0.6737543477230913,0.010365729758109397
16,14967.0,14.967,15965.0,15.965,0.9117270554869104,0.7445116220142076,16967.0,17965.0,0.664597,2019-02-11 10:14:42,67.138544,18.334575,19.557125000000003,17.7231775,19.555165,0.6746195566316605,0.006820321656084699
17,13973.000000000002,13.973000000000003,15961.0,15.961,0.91209779265411,0.746940740839208,15973.000000000002,17961.0,0.663156,2019-02-11 10:14:46,71.147295,17.116925000000005,19.552225000000004,17.600432499999997,19.5559,0.5591425877636041,0.011277319241475988
18,13966.000000000002,13.966000000000001,15964.0,15.964,0.9126449424148195,0.7463211658504648,15966.000000000002,17964.0,0.66170175,2019-02-11 10:14:50,75.156076,17.10835,19.5559,17.477809999999998,19.5555325,0.450872700848654,0.0017873346495012195
19,13972.0,13.972,15964.0,15.964,0.91390562248996,0.7391212455327714,15972.0,17964.0,0.66033375,2019-02-11 10:14:54,79.16477799999998,17.1157,19.5559,17.47683,19.432175000000004,0.4427217457401811,0.18791695649414536
20,13966.999999999998,13.966999999999999,15967.0,15.967,0.9146245149770507,0.7301200119967676,15966.999999999998,17967.0,0.65886625,2019-02-11 10:14:58,83.173215,17.109575,19.559575000000002,17.354329999999997,19.432175000000004,0.3243286079762095,0.19236920154857565
21,13963.999999999998,13.963999999999999,15967.0,15.967,0.9157054390596134,0.7286520764995759,15963.999999999998,17967.0,0.65740375,2019-02-11 10:15:02,87.181828,17.1059,19.559575000000002,17.2314625,19.43242,0.19014633688724103,0.19207319197302208
22,13963.999999999998,13.963999999999999,15960.0,15.96,0.9164579049393072,0.7305852739432266,15963.999999999998,17960.0,0.66077975,2019-02-11 10:15:06,91.190259,17.1059,19.551000000000002,17.108105000000002,19.43193,0.007494227540368607,0.1822392346789002
23,13961.0,13.961,14959.0,14.959,0.909935264694127,0.7305635146588679,15961.0,16959.0,0.65367875,2019-02-11 10:15:10,95.197286,17.102225,18.324775000000002,17.107615,19.43242,0.015320432021213049,1.0852267072063364
24,13968.0,13.968,15963.0,15.963,0.9106341251416565,0.7307099916270043,15968.0,17963.0,0.672003,2019-02-11 10:15:14,99.206224,17.1108,19.554675,17.108227499999998,19.43291,0.008477822250824683,0.18553163784473622
25,13963.000000000002,13.963000000000001,15962.0,15.962,0.9113269499514435,0.7332651371825032,15963.000000000002,17962.0,0.65023475,2019-02-11 10:15:18,103.214621,17.104675000000004,19.55345,17.107247499999996,19.433032500000003,0.008477822250796584,0.1838872784414285
26,13959.999999999998,13.959999999999997,15961.0,15.961,0.9126189471641584,0.7361439712905974,15959.999999999998,17961.0,0.668461,2019-02-11 10:15:22,107.223076,17.101,19.552225000000004,17.229012499999996,19.432665000000004,0.19310872806296991,0.1828389527440182
27,13969.0,13.969,15965.0,15.965,0.9135699500879734,0.7481461684528222,15969.0,17965.0,0.66160675,2019-02-11 10:15:26,111.231612,17.112025,19.557125000000003,17.35139,19.432420000000004,0.31860201521661474,0.18910677720495642
28,13970.999999999998,13.970999999999998,15968.0,15.968,0.9147233827430357,0.7476205427093606,15970.999999999998,17968.0,0.65968375,2019-02-11 10:15:30,115.240132,17.114475,19.5608,17.473522499999998,19.432665000000004,0.44067815826789336,0.19325654835451306
29,13963.999999999998,13.963999999999999,15965.0,15.965,0.9165028033057571,0.7447895016308883,15963.999999999998,17965.0,0.65762225,2019-02-11 10:15:34,119.248458,17.1059,19.557125000000003,17.474134999999997,19.555655,0.4496763549784187,0.005418185476304585
30,14961.0,14.961,15964.0,15.964,0.91740006139071,0.7313466453109724,16961.0,17964.0,0.6604335,2019-02-11 10:15:38,123.256788,18.327225000000002,19.5559,17.596635,19.5560225,0.7779272394960577,0.0007421793574435085
31,14963.0,14.963,15965.0,15.965,0.9109044294869575,0.7329200850805225,16963.0,17965.0,0.65301675,2019-02-11 10:15:42,127.264841,18.329675,19.557125000000003,17.597369999999994,19.5560225,0.7793877931086692,0.004304303423797447
32,14961.0,14.961,15962.0,15.962,0.9114377801652281,0.7353015873015871,16961.0,17962.0,0.6706555,2019-02-11 10:15:46,131.273034,18.327225000000002,19.55345,17.597614999999998,19.5560225,0.7770923296151664,0.008477822250815316
33,13966.000000000002,13.966000000000001,15963.0,15.963,0.9127858056368549,0.7364916970469345,15966.000000000002,17963.0,0.66325425,2019-02-11 10:15:50,135.28122,17.10835,19.554675,17.719747499999997,19.556267499999997,0.6746195566316543,0.005776483708129974
34,14968.0,14.968,15966.0,15.966,0.9148427920320201,0.742852345137827,16968.0,17966.0,0.6609545,2019-02-11 10:15:54,139.289534,18.335800000000003,19.55835,17.841267499999997,19.677542499999998,0.5693192525280109,0.1823892103937085
35,13969.0,13.969,15962.0,15.962,0.9156666904473137,0.7440643055694903,15969.0,17962.0,0.65867975,2019-02-11 10:15:58,143.297917,17.112025,19.55345,17.9637675,19.800165,0.8795218932263648,0.3264047302659619
36,13962.0,13.962,15961.0,15.961,0.9162094234923682,0.7430474267802145,15962.0,17961.0,0.656715,2019-02-11 10:16:02,147.306481,17.103450000000002,19.552225000000004,17.9642575,19.922665,0.8870024793837565,0.45182920638217844
37,14966.0,14.966,15967.0,15.967,0.9158442357580886,0.743891093152628,16966.0,17967.0,0.65977375,2019-02-11 10:16:06,151.314761,18.33335,19.559575000000002,17.964869999999998,20.044797499999994,0.4499156877498663,0.5607286477731244
38,14963.0,14.963,16958.0,16.958,0.910480952135357,0.7429756207599757,16963.0,18958.0,0.6531775,2019-02-11 10:16:10,155.323913,18.329675,20.77355,17.965605,20.046144999999996,0.44560280401615426,0.775212961670158
39,14964.0,14.964,16966.0,16.966,0.9108172634436223,0.7433095775656008,16964.0,18966.0,0.67136525,2019-02-11 10:16:14,159.33229,18.330900000000003,20.783350000000002,18.0882275,20.046144999999996,0.3221190810026323,0.7835570413107193
40,14965.0,14.965,16964.0,16.964,0.9117987690787616,0.7464677391402172,16965.0,18964.0,0.64985875,2019-02-11 10:16:18,163.340798,18.332125,20.7809,18.08786,20.168522499999998,0.3238090586818281,0.6754844882184432
41,14968.0,14.968,16962.0,16.962,0.9128120381527135,0.7593286408802397,16968.0,18962.0,0.667883,2019-02-11 10:16:22,167.349359,18.335800000000003,20.77845,18.08737,20.290532499999998,0.3282186323481595,0.5632187651791863
42,14967.0,14.967,15973.0,15.973,0.9132921395921214,0.7170405794231482,16967.0,17973.0,0.660861,2019-02-11 10:16:26,171.357105,18.334575,19.566925,18.08786,20.413154999999996,0.32640473026596567,0.8749651071431461
43,14967.0,14.967,15963.0,15.963,0.9148671792703638,0.7184459711867986,16967.0,17963.0,0.65932875,2019-02-11 10:16:30,175.365753,18.334575,19.554675,17.964869999999998,20.412419999999997,0.45111187475319964,0.8844770247124917
44,14965.0,14.965,16965.0,16.965,0.9158412602689847,0.7160518008682066,16965.0,18965.0,0.65776325,2019-02-11 10:16:34,179.375067,18.332125,20.782125,17.842982499999998,20.290899999999997,0.5643497267685973,0.5662710626503887
45,13965.0,13.965,16958.0,16.958,0.9144676813533137,0.7183490016799154,15965.0,18958.0,0.66092075,2019-02-11 10:16:38,183.383575,17.107125,20.77355,17.7209725,20.168277499999995,0.6767813667845547,0.6692074298760576
46,13966.000000000002,13.966000000000001,16962.0,16.962,0.909775641025641,0.7160854718543046,15966.000000000002,18962.0,0.6538545,2019-02-11 10:16:42,187.391879,17.10835,20.77845,17.598595,20.044674999999994,0.5653671079376702,0.7806391517715704
47,13962.0,13.962,15961.0,15.961,0.9112876993115536,0.7184313134046316,15962.0,17961.0,0.67131475,2019-02-11 10:16:46,191.399082,17.103450000000002,19.552225000000004,17.475360000000002,19.921439999999997,0.4532630165188732,0.4506334952213287
48,13968.0,13.968,15966.0,15.966,0.9129885508937103,0.7174337402194617,15968.0,17966.0,0.66386875,2019-02-11 10:16:50,195.40742,17.1108,19.55835,17.352982500000003,19.920337499999995,0.32159864215306905,0.443562537341527
49,13968.0,13.968,15965.0,15.965,0.9143574131735143,0.7068519734614128,15968.0,17965.0,0.66130525,2019-02-11 10:16:54,199.415839,17.1108,19.557125000000003,17.2299925,19.920092499999996,0.18238921039371286,0.4445229544408454
50,13966.000000000002,13.966000000000001,15955.0,15.955,0.9151327920522382,0.7060189893380261,15966.000000000002,17955.0,0.6586075,2019-02-11 10:16:58,203.424482,17.10835,19.544875,17.107492500000003,19.797469999999997,0.0035203618261299453,0.33261344446302893
51,13962.0,13.962,15956.0,15.956,0.9114422325773672,0.7080023316354713,15962.0,17956.0,0.6549875,2019-02-11 10:17:02,207.432852,17.103450000000002,19.5461,17.107002500000004,19.675949999999993,0.01097557468389972,0.19532307965228501
52,13968.0,13.968,15964.0,15.964,0.9109016790719451,0.7040792952453298,15968.0,17964.0,0.67239375,2019-02-11 10:17:06,211.441065,17.1108,19.5559,17.107982500000006,19.553204999999995,0.009117822634279881,0.008799277530324223
53,13963.000000000002,13.963000000000001,15961.0,15.961,0.9122215205674591,0.7014717599758217,15963.000000000002,17961.0,0.6494885,2019-02-11 10:17:10,215.449354,17.104675000000004,19.552225000000004,17.107982500000006,19.553939999999994,0.010365729758118305,0.0061293059414668765
54,13965.0,13.965,15964.0,15.964,0.9138726313959554,0.7007865394630937,15965.0,17964.0,0.666753,2019-02-11 10:17:14,219.457692,17.107125,19.5559,17.108105000000002,19.554307499999997,0.003917246133447573,0.005776483708150592
55,13961.0,13.961,15966.0,15.966,0.9148368012004375,0.6963891360710941,15961.0,17966.0,0.65925925,2019-02-11 10:17:18,223.466077,17.102225,19.55835,17.107982500000002,19.552714999999996,0.01615054407517908,0.01587505126064503
56,13973.999999999998,13.973999999999998,15960.0,15.96,0.9153752140226055,0.6967150225517895,15973.999999999998,17960.0,0.65707875,2019-02-11 10:17:22,227.474689,17.11815,19.551000000000002,17.107492500000003,19.554552499999996,0.02643164988889504,0.010975574683882158
57,13962.0,13.962,15967.0,15.967,0.914134548208838,0.7007172228278902,15962.0,17967.0,0.6551735,2019-02-11 10:17:26,231.483258,17.103450000000002,19.559575000000002,17.10835,19.5552875,0.014195701675689726,0.01275743330185667
58,13969.0,13.969,15969.0,15.969,0.9115017986700742,0.702884631521774,15969.0,17969.0,0.6534555,2019-02-11 10:17:30,235.491708,17.112025,19.562025000000002,17.1089625,19.554797499999996,0.009746773590908532,0.019372714591685096
59,13966.999999999998,13.966999999999999,15952.0,15.952,0.9100630855680735,0.7041221852220649,15966.999999999998,17952.0,0.67212025,2019-02-11 10:17:34,239.50011,17.109575,19.5412,17.1087175,19.555164999999995,0.0035203618261299453,0.032812003713444796
