,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,11994.0,11.994,12991.0,12.991,0.9157352965251656,0.9997597838220639,13994.0,14991.0,0.7465945,2019-02-09 23:03:28,3.011474,14.69265,15.913975,14.445322500000003,16.0378225,0.3270528410438794,0.1880657868768975
1,10989.0,10.989,11995.0,11.995,0.9173181457820058,0.9996291791714922,12989.0,13995.0,0.503129,2019-02-09 23:03:32,7.025282,13.461525000000002,14.693875,14.445322500000003,16.0378225,0.9870168609819435,1.2667935486956106
2,10996.0,10.996,11985.0,11.985,0.9179355661327363,0.9951621178665127,12996.0,13985.0,0.68157875,2019-02-09 23:03:36,11.039945,13.470100000000002,14.681625,14.445322500000003,16.0378225,0.9801283925304901,1.2760225565380126
3,9990.0,9.99,10993.0,10.993,0.9187180489330101,0.9995663908991985,11990.0,12993.0,0.589384,2019-02-09 23:03:40,15.053543,12.237750000000002,13.466425000000001,14.445322500000003,16.0378225,1.8842216096342272,2.128802511275034
4,9989.0,9.989,10995.0,10.995,0.920502396830883,0.9999758488621795,11989.0,12995.0,0.632521,2019-02-09 23:03:44,19.068243,12.236525000000002,13.468875,14.445322500000003,16.0378225,1.8850580191901185,2.1271797164249437
5,10992.0,10.992,12993.0,12.993,0.9194299543168968,0.9999906854778973,12992.0,14993.0,0.75271025,2019-02-09 23:04:03,37.136585,13.465200000000001,15.916425000000002,14.445322500000003,16.0378225,0.9840661366916611,0.18508353876782177
6,13997.0,13.997,15993.0,15.993,0.9168012485334801,0.9999228830671225,15997.0,17993.0,0.50583625,2019-02-09 23:04:43,77.289249,17.146325,19.591425,14.689710000000002,16.405445000000004,2.052436263761033,2.5269371259830753
7,13997.0,13.997,14987.0,14.987,0.916665763392841,0.9999273713534181,15997.0,16987.0,0.50558425,2019-02-09 23:04:50,84.314812,17.146325,18.359075,15.057700000000002,16.772945000000004,1.8025543887503541,1.4463420858535163
8,12989.0,12.989,14995.0,14.995,0.9161261111752483,0.9999870287272778,14989.0,16995.0,0.5055685,2019-02-09 23:04:57,91.340906,15.911525000000003,18.368875,15.424710000000001,17.264292500000003,0.5622004141254002,1.0828256298093515
9,11988.0,11.988,12994.0,12.994,0.9174312256108839,0.9999967858851664,13988.0,14994.0,0.505003,2019-02-09 23:05:21,115.427161,14.6853,15.91765,15.915322500000002,17.753802500000006,1.1801316139693974,1.6260241766457202
10,13989.0,13.989,15992.0,15.992,0.9173538356028407,0.9999982800031177,15989.0,17992.0,0.505723,2019-02-09 23:07:13,227.838032,17.136525000000002,19.590200000000003,16.527945000000003,18.366425000000007,0.6721313316888532,1.1753338970502671
11,13993.0,13.993,14995.0,14.995,0.9163480018228289,0.9999980940051929,15993.0,16995.0,0.50554825,2019-02-09 23:10:48,442.627036,17.141425,18.368875,16.528925,18.244292500000007,0.6755925851941433,0.18895815216698159
12,13992.0,13.992,15996.0,15.996,0.9160959491545317,0.9999963601025075,15992.0,17996.0,0.50583125,2019-02-09 23:13:54,628.3151,17.140200000000004,19.595100000000002,16.405812500000003,17.999782500000002,0.7811604031983796,1.4530404465650573
13,13994.999999999998,13.994999999999997,14989.0,14.989,0.9166632067859392,0.9999986311179266,15994.999999999998,16989.0,0.50556025,2019-02-09 23:15:31,725.677131,17.143874999999998,18.361525000000004,16.037822500000004,17.633140000000004,1.0839783128944493,0.7760483767749948
14,14990.0,14.99,15996.0,15.996,0.9157503968383695,0.9999940326800969,16990.0,17996.0,0.505797,2019-02-09 23:19:42,976.6351729999999,18.362750000000002,19.595100000000002,15.793067500000003,17.265640000000005,2.1276665873677376,1.9669993025835681
15,11000.0,11.0,11996.0,11.996,0.9178710639291553,0.9999952826431844,13000.0,13996.0,0.5048915,2019-02-09 23:20:42,1036.855693,13.475000000000001,14.695100000000002,15.793925000000002,17.388385000000007,1.959879463190444,2.20915327918931
16,12992.0,12.992,13997.0,13.997,0.915604945262363,0.9999992285252488,14992.0,15997.0,0.505372,2019-02-09 23:21:58,1112.147214,15.915200000000002,17.146325,15.794292500000001,17.265762500000005,0.1844856510086533,0.18268906938834636
17,10993.0,10.993,11994.0,11.994,0.9169286879877847,0.9999967330210987,12993.0,13994.0,0.5048375,2019-02-09 23:29:40,1574.878309,13.466425000000001,14.69265,15.1822825,16.653262500000004,1.5402278569323264,1.7136156260953024
18,10991.0,10.991,11995.0,11.995,0.9155293563693,0.9999985598913037,12991.0,13995.0,0.5048145,2019-02-09 23:31:30,1684.279885,13.463975000000001,14.693875,14.5700275,15.918140000000005,1.0839783128944536,1.1757103653086658
19,11995.0,11.995,13996.0,13.996,0.9158996855876499,0.999998596922183,13995.0,15996.0,0.50533925,2019-02-09 23:35:53,1947.253481,14.693875,17.145100000000003,14.079905,15.429242500000006,0.676889411943119,1.5402278569323251
20,13992.0,13.992,14991.0,14.991,0.9156637664736235,0.9999991253561429,15992.0,16991.0,0.50554625,2019-02-09 23:39:58,2192.154121,17.140200000000004,18.363975,14.0805175,15.429242500000006,2.4464767343405045,2.3662183460388295
21,8997.0,8.997,9995.0,9.995,0.916657707056589,0.999988270471169,10997.0,11995.0,0.5043475,2019-02-09 23:46:30,2584.598158,11.021325000000001,12.243875,14.570150000000002,15.919487500000008,2.7546578712446177,2.833112210289272
22,8994.0,8.994,9995.0,9.995,0.9180495671027745,0.9999982714265985,10994.0,11995.0,0.7554065,2019-02-09 23:47:01,2615.718187,11.01765,12.243875,14.693385000000001,16.041987500000012,2.833187747106952,2.9084008272939936
23,9994.0,9.994,10998.0,10.998,0.9173289050172989,0.9999971273255498,11994.0,12998.0,0.50461425,2019-02-09 23:50:15,2809.458426,12.242650000000001,13.47255,15.061007499999999,16.53162000000001,2.2908511157065994,2.446084929766244
24,14995.0,14.995,15996.0,15.996,0.9161291498123247,0.9999961117021399,16995.0,17996.0,0.505841,2019-02-09 23:52:12,2926.916198,18.368875,19.595100000000002,15.4289975,17.02113000000001,2.3695364162419104,2.1305061130900356
25,14997.0,14.997,15998.0,15.998,0.916746952472015,0.9999966299521372,16997.0,17998.0,0.5058965,2019-02-09 23:53:46,3020.27696,18.371325000000002,19.597550000000002,15.674120000000002,17.143752500000012,2.2117251930169246,2.050552890842796
26,13997.999999999998,13.997999999999998,14997.0,14.997,0.9161210935938029,0.9999885426483447,15997.999999999998,16997.0,0.50561075,2019-02-09 23:55:27,3121.664232,17.14755,18.371325000000002,15.551130000000004,17.021865000000012,1.4538437306324299,1.2709486751786112
27,13994.000000000002,13.994000000000002,15991.0,15.991,0.9160323947017602,0.9999785690226585,15994.000000000002,17991.0,0.5058135,2019-02-09 23:55:58,3152.781305,17.142650000000003,19.588975,15.428875000000005,16.89973250000001,1.538732201731751,2.2065002087968617
28,13994.999999999998,13.994999999999997,15991.0,15.991,0.9171185561701212,0.9999933134512643,15994.999999999998,17991.0,0.5058035,2019-02-09 23:56:16,3170.848988,17.143874999999998,19.588975,16.041130000000003,17.63412000000001,1.0813843443967242,1.709588703835117
29,13996.0,13.996,14997.0,14.997,0.9186666666666666,0.9999993332813265,15996.0,16997.0,0.75254,2019-02-09 23:57:05,3220.029631,17.145100000000003,18.371325000000002,16.530150000000003,18.24588500000001,0.6777536180888326,0.189997915505775
30,12988.0,12.988,13996.0,13.996,0.9170562689231082,0.9999831839981796,14988.0,15996.0,0.50528625,2019-02-10 00:05:05,3699.778628,15.910300000000001,17.145100000000003,16.039660000000005,17.755027500000008,0.19473320222448728,0.6733216391062228
