,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,16987.0,16.987,18990.0,18.99,0.9136450758837336,0.695444950151141,18987.0,20990.0,0.7467285,2019-02-11 21:28:39,3.011747,20.809075,23.26275,20.932432500000004,23.258585,0.18747028835988716,0.012464992013876885
1,16985.0,16.985,18987.0,18.987,0.9152173252595545,0.6993988483600134,18985.0,20987.0,0.619747,2019-02-11 21:28:43,7.025376,20.806625,23.259075,20.932432500000004,23.258585,0.19044309281167704,0.0022498670947983367
2,16991.0,16.991,18984.0,18.984,0.9125100504501353,0.6964783134808629,18991.0,20984.0,0.68842125,2019-02-11 21:28:47,11.039163,20.813975000000003,23.255400000000005,20.932432500000004,23.258585,0.18148889240491559,0.010057442291966865
3,16983.0,16.983,18982.0,18.982,0.9137999560395884,0.6973224627393715,18983.0,20982.0,0.64673125,2019-02-11 21:28:51,15.052537,20.804175,23.252950000000002,20.932432500000004,23.258585,0.1934043403848439,0.015875051260629016
4,17989.0,17.989,18990.0,18.99,0.9191266400214672,0.6977513929327831,19989.0,20990.0,0.6701575,2019-02-11 21:28:55,19.066068,22.036525,23.26275,20.932432500000004,23.258585,1.0824413339510626,0.012464992013876885
5,16989.0,16.989,18985.0,18.985,0.9139968770389052,0.6944665451255497,18989.0,20985.0,0.653668,2019-02-11 21:28:59,23.079902,20.811525000000003,23.256625,20.932432500000004,23.258585,0.1844856510086533,0.006820321656074809
6,16983.0,16.983,18983.0,18.983,0.9124541188173282,0.6987050152967449,18983.0,20983.0,0.66718925,2019-02-11 21:29:03,27.09361,20.804175,23.254175000000004,21.054932500000003,23.2584625,0.33067635749491237,0.012757433301839757
7,16993.0,16.993,18991.0,18.991,0.9162666790483874,0.6968158522543403,18993.0,20991.0,0.65575025,2019-02-11 21:29:07,31.107596,20.816425,23.263975000000002,21.177922500000005,23.259075,0.4430821338359602,0.01419570167569796
8,16988.0,16.988,18986.0,18.986,0.9110880540371157,0.6953140827082019,18988.0,20986.0,0.66432375,2019-02-11 21:29:11,35.121549,20.8103,23.25785,21.177800000000005,23.259932499999998,0.44895816546548445,0.007159257910686008
9,16989.0,16.989,18988.0,18.988,0.9147618756922218,0.6972007622108989,18989.0,20988.0,0.65290675,2019-02-11 21:29:15,39.13544,20.811525000000003,23.2603,21.300667500000003,23.260789999999997,0.5643497267685941,0.0022498670947852864
10,17987.0,17.987,18989.0,18.989,0.9120113169439802,0.6994088425014104,19987.0,20989.0,0.66643375,2019-02-11 21:29:19,43.149241,22.034074999999998,23.261525000000002,21.178657500000003,23.260667499999997,0.882556473041772,0.0035203618261532817
11,17989.0,17.989,18992.0,18.992,0.9158808419924515,0.6977303094706447,19989.0,20992.0,0.6550425,2019-02-11 21:29:23,47.163093999999994,22.036525,23.265200000000004,21.179025000000003,23.261157499999996,0.8842749105071442,0.01217082513904877
12,16990.0,16.99,18991.0,18.991,0.9112773087089547,0.6943591011288862,18990.0,20991.0,0.663838,2019-02-11 21:29:27,51.177291,20.81275,23.263975000000002,21.179637500000002,23.261402499999996,0.4483594547431401,0.00847782225083405
13,17986.0,17.986,18989.0,18.989,0.9161504977008659,0.6993372853243287,19986.0,20989.0,0.652652,2019-02-11 21:29:31,55.191203,22.032850000000003,23.261525000000002,21.179147500000003,23.261279999999992,0.8811406609512189,0.0012922093154233752
14,16993.0,16.993,18989.0,18.989,0.913987887432837,0.6953075904099245,18993.0,20989.0,0.6614335,2019-02-11 21:29:35,59.205261,20.816425,23.261525000000002,21.1793925,23.261524999999995,0.4445229544408524,4.8003418151816456e-12
15,16992.0,16.992,18989.0,18.989,0.9160518568314004,0.6979601402703803,18992.0,20989.0,0.67004375,2019-02-11 21:29:39,63.219395,20.8152,23.261525000000002,21.1791475,23.260789999999993,0.4454828530607272,0.003111930371880035
16,16988.0,16.988,18985.0,18.985,0.9142119567607503,0.696043010166287,18988.0,20985.0,0.65357475,2019-02-11 21:29:43,67.233344,20.8103,23.256625,21.05677,23.260667499999993,0.3261453958812741,0.012170825139014543
17,16989.0,16.989,18990.0,18.99,0.9130769625712377,0.6983843328519986,18989.0,20990.0,0.6671155,2019-02-11 21:29:47,71.247069,20.811525000000003,23.26275,20.934392499999998,23.260299999999994,0.1868743165663175,0.008153289581465637
18,16990.0,16.99,18988.0,18.988,0.9165267074181545,0.696970198376645,18990.0,20988.0,0.65567775,2019-02-11 21:29:51,75.261056,20.81275,23.2603,20.934392499999998,23.259932499999998,0.1853823015787243,0.0017873346495150425
19,16987.0,16.987,18982.0,18.982,0.9110173727589808,0.6954030269372073,18987.0,20982.0,0.66425975,2019-02-11 21:29:55,79.274789,20.809075,23.252950000000002,20.8116475,23.259809999999995,0.008477822250815316,0.0185805811134532
20,16988.0,16.988,18988.0,18.988,0.9160350789478628,0.6995021321247572,18988.0,20988.0,0.6529545,2019-02-11 21:29:59,83.288639,20.8103,23.2603,20.933289999999996,23.259564999999995,0.18702335400795678,0.003111930371868002
21,16990.0,16.99,18989.0,18.989,0.9120133127223601,0.6986048107914528,18990.0,20989.0,0.66173725,2019-02-11 21:30:03,87.302485,20.81275,23.261525000000002,20.932799999999997,23.259442499999995,0.18343817943684385,0.0071592579107153205
22,16990.0,16.99,18988.0,18.988,0.9153814369167921,0.6980756816850562,18990.0,20988.0,0.655499,2019-02-11 21:30:07,91.316403,20.81275,23.2603,21.055544999999995,23.260422499999994,0.32224915786233077,0.0007421793574090693
23,16984.0,16.984,18988.0,18.988,0.9177975758103695,0.6978447946921167,18984.0,20988.0,0.6641895,2019-02-11 21:30:11,95.330261,20.805400000000002,23.2603,21.05566749999999,23.260544999999993,0.3301593221849492,0.0012922093153484226
24,17986.0,17.986,18987.0,18.987,0.9153351518447239,0.6968743975322923,19986.0,20987.0,0.657677,2019-02-11 21:30:15,99.344001,22.032850000000003,23.259075,21.055544999999995,23.260422499999994,0.9818024161606191,0.005053857812096255
25,16988.0,16.988,18988.0,18.988,0.9121672730653345,0.6970350941753081,18988.0,20988.0,0.6661745,2019-02-11 21:30:19,103.357905,20.8103,23.2603,21.055667499999995,23.260667499999993,0.32497775217198815,0.001787334649473574
26,17990.0,17.99,18993.0,18.993,0.9202785749282562,0.6951997694416655,19990.0,20993.0,0.65485925,2019-02-11 21:30:23,107.372245,22.03775,23.266424999999998,21.056157499999994,23.261402499999996,0.9852466914827438,0.014478912925917607
27,16990.0,16.99,18991.0,18.991,0.9146507108271912,0.6975683523595072,18990.0,20991.0,0.6585505,2019-02-11 21:30:27,111.386513,20.81275,23.263975000000002,21.178902499999996,23.261524999999995,0.44764073792434017,0.008153289581465637
28,16989.0,16.989,18987.0,18.987,0.9155076053913593,0.6972925170864835,18989.0,20987.0,0.67220075,2019-02-11 21:30:31,115.400561,20.811525000000003,23.259075,21.301034999999995,23.261892499999995,0.5646889047334708,0.009117822634279881
29,16988.0,16.988,18984.0,18.984,0.9166237845722904,0.697330034845308,18988.0,20984.0,0.65077275,2019-02-11 21:30:35,119.41458,20.8103,23.255400000000005,21.301524999999998,23.261769999999995,0.5662710626503822,0.01751102410518003
30,16992.0,16.992,18994.0,18.994,0.9174163309666978,0.6951100577970257,18992.0,20994.0,0.66938375,2019-02-11 21:30:39,123.428487,20.8152,23.26765,21.1793925,23.261769999999995,0.4457227468997761,0.016424866973721784
31,17992.0,17.992,18990.0,18.99,0.9181500870041968,0.6954139274427381,19992.0,20990.0,0.6629885,2019-02-11 21:30:43,127.442533,22.040200000000002,23.26275,21.1796375,23.262259999999994,0.886800509216622,0.0022498670948244365
32,17987.0,17.987,18991.0,18.991,0.918655291601171,0.6948099277316427,19987.0,20991.0,0.661596,2019-02-11 21:30:47,131.456572,22.034074999999998,23.263975000000002,21.0566475,23.262137499999994,0.9819008659084575,0.006477119030754985
33,16988.0,16.988,18987.0,18.987,0.9191271175182946,0.6968399738407948,18988.0,20987.0,0.66522625,2019-02-11 21:30:51,135.470879,20.8103,23.259075,21.0566475,23.261769999999995,0.3260157093567755,0.008799277530296384
34,16989.0,16.989,18987.0,18.987,0.9194960119091113,0.6951517197110558,18989.0,20987.0,0.65881625,2019-02-11 21:30:55,139.485262,20.811525000000003,23.259075,21.0561575,23.139024999999997,0.3241987401708484,0.18343817943685253
35,16990.0,16.99,18992.0,18.992,0.9192045946096423,0.700137330922546,18990.0,20992.0,0.6624685,2019-02-11 21:30:59,143.499727,20.81275,23.265200000000004,21.056402499999997,23.017014999999994,0.3231593288200628,0.327959657189331
36,16986.0,16.986,18992.0,18.992,0.9161186188470491,0.6961602771892336,18986.0,20992.0,0.6609725,2019-02-11 21:31:03,147.514005,20.807850000000002,23.265200000000004,21.056525,23.016279999999995,0.32847755643210685,0.32873642950156245
37,16990.0,16.99,18988.0,18.988,0.9128771033653845,0.6993904543182846,18990.0,20988.0,0.66454325,2019-02-11 21:31:07,151.528014,20.81275,23.2603,20.9334125,23.015912499999992,0.18418652547356779,0.3239389655314916
38,16985.0,16.985,17985.0,17.985,0.9174179212964086,0.6964816095769713,18985.0,19985.0,0.667932,2019-02-11 21:31:11,155.540648,20.806625,22.031625000000002,20.81128,23.015544999999992,0.013624976072208582,0.9871151804511424
39,16990.0,16.99,17988.0,17.988,0.9149335901035657,0.6989563309247129,18990.0,19988.0,0.6566635,2019-02-11 21:31:15,159.554355,20.81275,22.0353,20.8114025,23.01529999999999,0.005053857812117575,0.9839677411474347
40,16993.0,16.993,18988.0,18.988,0.9123191736705901,0.6979153537479371,18993.0,20988.0,0.665655,2019-02-11 21:31:19,163.56934000000004,20.816425,23.2603,20.811402499999996,23.01603499999999,0.014478912925917607,0.32380905868183557
41,16987.0,16.987,18987.0,18.987,0.9152706415666384,0.7018776240029345,18987.0,20987.0,0.65431725,2019-02-11 21:31:23,167.583212,20.809075,23.259075,20.8111575,23.01529999999999,0.007159257910695779,0.32328930090042357
42,16990.0,16.99,18988.0,18.988,0.9126797454753965,0.7001716242852112,18990.0,20988.0,0.6628145,2019-02-11 21:31:27,171.596929,20.81275,23.2603,20.8114025,23.014932499999993,0.005053857812117575,0.3249777521720032
43,16989.0,16.989,18985.0,18.985,0.9150500318121348,0.6970021607959488,18989.0,20985.0,0.65629825,2019-02-11 21:31:31,175.610854,20.811525000000003,23.256625,20.81128,23.01456499999999,0.0012922093153933942,0.32146849954814094
44,16989.0,16.989,18993.0,18.993,0.9123022643001519,0.6998399391828289,18989.0,20993.0,0.66489225,2019-02-11 21:31:35,179.624943,20.811525000000003,23.266424999999998,20.811525,23.137554999999992,2.7570723732613183e-12,0.1941428777493511
45,16988.0,16.988,18986.0,18.986,0.9168489428461579,0.6982812902916289,18988.0,20986.0,0.65352325,2019-02-11 21:31:39,183.638879,20.8103,23.25785,20.811402500000003,23.137432499999992,0.004304303423797447,0.1838872784414415
46,16988.0,16.988,18989.0,18.989,0.9119123045506536,0.6958874825850108,18988.0,20989.0,0.66229925,2019-02-11 21:31:43,187.652617,20.8103,23.261525000000002,20.8103,23.01517749999999,0.0,0.32601570935679053
47,16989.0,16.989,18985.0,18.985,0.9160813865862848,0.6997027670093617,18989.0,20985.0,0.66613675,2019-02-11 21:31:47,191.666372,20.811525000000003,23.256625,20.8101775,23.015422499999993,0.005053857812117575,0.3205571320208445
48,16987.0,16.987,18989.0,18.989,0.9130026825776807,0.6993842751279599,18987.0,20989.0,0.65988775,2019-02-11 21:31:51,195.680234,20.809075,23.261525000000002,20.809810000000002,23.015054999999993,0.003111930371855968,0.3261453958812854
49,16989.0,16.989,17987.0,17.987,0.9177257391090343,0.6965789612104989,18989.0,19987.0,0.66828575,2019-02-11 21:31:55,199.693363,20.811525000000003,22.034074999999998,20.809320000000003,23.01529999999999,0.007494227540358947,0.9849515859540716
50,16984.0,16.984,17990.0,17.99,0.9159423890565515,0.6968848331810938,18984.0,19990.0,0.65684725,2019-02-11 21:31:59,203.707044,20.805400000000002,22.03775,20.80883,23.01431999999999,0.010671741479960754,0.9812116658312288
51,16986.0,16.986,18989.0,18.989,0.9137317707238874,0.6988717877916576,18986.0,20989.0,0.66567,2019-02-11 21:32:03,207.721486,20.807850000000002,23.261525000000002,20.808462499999997,23.01382999999999,0.002689582525369691,0.3274415534048352
52,16987.0,16.987,18985.0,18.985,0.9163782016053168,0.6978337492755508,18987.0,20985.0,0.669415,2019-02-11 21:32:07,211.734793,20.809075,23.256625,20.808462499999997,23.01333999999999,0.002689582525394652,0.32276933412899966
53,16985.0,16.985,18987.0,18.987,0.9140972703916834,0.6992999570975202,18985.0,20987.0,0.6584555,2019-02-11 21:32:11,215.748584,20.806625,23.259075,20.808094999999998,23.01382999999999,0.005418185476294109,0.3248479492843494
54,16985.0,16.985,18985.0,18.985,0.9176756658680393,0.6980324639795731,18985.0,20985.0,0.66738375,2019-02-11 21:32:15,219.761908,20.806625,23.256625,20.808094999999998,23.01346249999999,0.005418185476294109,0.3226393097222987
55,16985.0,16.985,18982.0,18.982,0.9125507855022634,0.6963806420431572,18985.0,20982.0,0.65619975,2019-02-11 21:32:19,223.775104,20.806625,23.252950000000002,20.8074825,23.13534999999999,0.0035203618261299453,0.18043710786372485
56,16988.0,16.988,18985.0,18.985,0.9173987781002118,0.6988518032777123,18988.0,20985.0,0.669972,2019-02-11 21:32:23,227.788395,20.8103,23.256625,20.80785,23.25772749999999,0.008153289581456178,0.004304303423764158
57,16986.0,16.986,18989.0,18.989,0.9146675287006912,0.6978727690686279,18986.0,20989.0,0.658816,2019-02-11 21:32:27,231.801727,20.807850000000002,23.261525000000002,20.808095,23.257359999999988,0.0012922093153784036,0.01246499201391091
58,16987.0,16.987,18986.0,18.986,0.9148729481558848,0.6988809993268721,18987.0,20986.0,0.6676805,2019-02-11 21:32:31,235.815083,20.809075,23.25785,20.808339999999998,23.25760499999999,0.003111930371855968,0.0012922093154233752
