,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,12993.0,12.993,13990.999999999998,13.990999999999998,0.9203048600573258,0.7695171673960456,14993.0,15990.999999999998,0.7465385,2019-02-11 00:26:53,3.011592,15.916425000000002,17.138975,16.409855,18.160870000000003,0.5683036435911069,1.0174779806095975
1,12992.0,12.992,13993.0,13.993,0.9213807956514691,0.7721499655599087,14992.0,15993.0,0.62236475,2019-02-11 00:26:57,7.026802,15.915200000000002,17.141425,16.409855,18.160870000000003,0.5694320699966972,1.0155259841466358
2,13000.0,13.0,14995.0,14.995,0.9209647733595857,0.7681710276352416,15000.0,16995.0,0.68251475,2019-02-11 00:27:01,11.043292,15.925,18.368875,16.409855,18.160870000000003,0.5603888722844994,0.28474690984378304
3,12995.0,12.995,13997.0,13.997,0.9214287234721896,0.7720557719501319,14995.0,15997.0,0.65681075,2019-02-11 00:27:05,15.057673,15.918875,17.146325,16.409855,18.160870000000003,0.5660451078129864,1.0116191731246498
4,12993.0,12.993,13992.0,13.992,0.9215782561687338,0.7690044657757265,14993.0,15992.0,0.661226,2019-02-11 00:27:09,19.07296,15.916425000000002,17.140200000000004,16.409855,18.160870000000003,0.5683036435911069,1.016502099516674
5,12993.0,12.993,14991.0,14.991,0.921186268248433,0.7710878139340414,14993.0,16991.0,0.661134,2019-02-11 00:27:13,23.089421,15.916425000000002,18.363975,16.409855,18.160870000000003,0.5683036435911069,0.27936789273086826
6,13997.999999999998,13.997999999999998,14988.0,14.988,0.9213342545786792,0.7698178226149255,15997.999999999998,16988.0,0.65640325,2019-02-11 00:27:17,27.105077,17.14755,18.360300000000002,16.6549775,18.527757500000003,0.5675134117502323,0.23939974452534452
7,13999.0,13.999,15000.0,15.0,0.9212402796502666,0.7746476958219021,15999.0,17000.0,0.661706,2019-02-11 00:27:21,31.120856,17.148775,18.375,17.023335,18.895257500000007,0.1899979155057836,0.5928907568415944
8,13999.0,13.999,15992.0,15.992,0.9210165873869658,0.7720106026844646,15999.0,17992.0,0.6620905,2019-02-11 00:27:25,35.137335,17.148775,19.590200000000003,17.389855,19.262635000000007,0.32042688380731604,0.4094849959634799
9,13996.0,13.996,16313.0,16.313,0.920924513614247,0.7736797373052653,15996.0,18313.0,0.6622175,2019-02-11 00:27:29,39.152985,17.145100000000003,19.983425,17.7574775,19.752512500000005,0.6754844882184401,0.3095693495038684
10,14994.0,14.994,16986.0,16.986,0.9207774350059491,0.7695220938825659,16994.0,18986.0,0.657332,2019-02-11 00:27:33,43.169322,18.36765,20.807850000000002,18.1249775,20.242512500000007,0.32211908100262854,0.633645325340422
11,15999.0,15.999,16993.0,16.993,0.921006939494677,0.772916280185149,17999.0,18993.0,0.66189925,2019-02-11 00:27:37,47.184818,19.598775000000003,20.816425,18.614855,20.732757500000005,0.9871151804511539,0.13741857285291378
12,15992.0,15.992,17994.0,17.994,0.9209496678324411,0.772157845523113,17992.0,19994.0,0.6618845,2019-02-11 00:27:41,51.201319,19.590200000000003,22.042650000000002,19.1049775,21.346237500000008,0.5607286477731342,0.7486748533185136
13,15996.0,15.996,17996.0,17.996,0.9213645742947991,0.7686229856277533,17996.0,19996.0,0.6615685,2019-02-11 00:27:45,55.217079,19.595100000000002,22.0451,19.594977500000002,21.958002500000006,0.0007421793574435085,0.14190723939409777
14,15993.0,15.993,17992.0,17.992,0.9217364698616496,0.772562463017305,17993.0,19992.0,0.6611825,2019-02-11 00:27:49,59.232568,19.591425,22.040200000000002,20.207355,22.571237500000006,0.6786175488341175,0.6026985580306827
15,16992.0,16.992,18993.0,18.993,0.9215447649757311,0.7706534844465879,18992.0,20993.0,0.6608705,2019-02-11 00:27:53,63.24893300000001,20.8152,23.266424999999998,20.819855,23.145150000000008,0.013624976072208582,0.1849341121500495
16,17999.0,17.999,19996.0,19.996,0.9216810971906382,0.7689863525090875,19999.0,21996.0,0.6606695,2019-02-11 00:27:57,67.265407,22.048775,24.4951,21.309732500000003,23.63600750000001,0.7851190790622823,0.8855884465675519
17,17999.0,17.999,19994.0,19.994,0.9220183033934668,0.7711217295398686,19999.0,21994.0,0.66058925,2019-02-11 00:28:01,71.280957,22.048775,24.49265,21.676620000000003,24.125150000000005,0.4535018745769248,0.4489581654654775
18,18998.0,18.998,20998.0,20.998,0.9223245553138644,0.771406870975925,20998.0,22998.0,0.6601915,2019-02-11 00:28:05,75.297406,23.272550000000003,25.722550000000002,22.044610000000002,24.493140000000004,1.178532917712529,1.1796614654219109
19,18996.0,18.996,20998.0,20.998,0.9223874821775807,0.7733634569393272,20996.0,22998.0,0.65928275,2019-02-11 00:28:09,79.31281,23.2701,25.722550000000002,22.289977500000003,24.738017500000005,0.9840661366916569,0.9876067410820457
20,18993.0,18.993,20993.0,20.993,0.9190436890699952,0.766130539644257,20993.0,22993.0,0.65843225,2019-02-11 00:28:13,83.32806500000001,23.266424999999998,25.716425,22.535712500000006,24.86125250000001,0.7780315874768203,0.8823542489539619
21,18994.0,18.994,20986.0,20.986,0.9164802386278897,0.768500698829917,20994.0,22986.0,0.67252125,2019-02-11 00:28:17,87.343627,23.26765,25.707850000000004,22.536692500000004,24.861742500000013,0.7782402729432215,0.8748637779278747
22,18996.0,18.996,20998.0,20.998,0.9167890966989661,0.770878283567452,20996.0,22998.0,0.651513,2019-02-11 00:28:21,91.358794,23.2701,25.722550000000002,22.291447500000004,24.61637500000001,0.9828852277251405,1.084074355982978
23,17999.0,17.999,19995.0,19.995,0.9171606548036466,0.7703572816388178,19999.0,21995.0,0.6705845,2019-02-11 00:28:25,95.373313,22.048775,24.493875000000003,22.045957500000004,24.249732500000007,0.009117822634279881,0.32367913880173615
24,17999.0,17.999,18998.0,18.998,0.9173650517381144,0.76919512890826,19999.0,20998.0,0.649937,2019-02-11 00:28:29,99.388103,22.048775,23.272550000000003,21.678212500000004,23.759487500000006,0.4519487339660185,0.5623135870028216
25,17000.0,17.0,18997.0,18.997,0.9176813990593435,0.7697522326634,19000.0,20997.0,0.66968325,2019-02-11 00:28:33,103.403545,20.825000000000003,23.271325,21.310345,23.391497500000003,0.560841894830533,0.1835879096155389
26,15997.0,15.997,17993.0,17.993,0.9177702325360332,0.768134547969939,17997.0,19993.0,0.66435675,2019-02-11 00:28:37,107.41829199999998,19.596325,22.041425,20.9434575,23.024120000000003,1.26919470330724,0.9861318755313283
27,15995.0,15.995,17001.0,17.001,0.9177478221488132,0.7727093406778743,17995.0,19001.0,0.663999,2019-02-11 00:28:41,111.432902,19.593875,20.826225000000004,20.57608,22.534977500000004,0.9857384849327866,1.5351235366301768
28,15996.0,15.996,16996.0,16.996,0.9178124930688532,0.7717399432007285,17996.0,18996.0,0.6638035,2019-02-11 00:28:46,115.448762,19.595100000000002,20.8201,20.086447500000002,21.921987500000004,0.5663840316164872,1.0807115801917244
29,15993.0,15.993,17994.0,17.994,0.9180022847752098,0.7698802905657111,17993.0,19994.0,0.66375325,2019-02-11 00:28:50,119.465155,19.591425,22.042650000000002,19.5957125,21.309242500000003,0.012757433301848213,0.780326359147835
30,15998.0,15.998,17994.0,17.994,0.9181575885868528,0.772265507831647,17998.0,19994.0,0.66372375,2019-02-11 00:28:54,123.480303,19.597550000000002,22.042650000000002,19.105222500000004,20.940885,0.5672875807052811,1.0806154624734063
31,15995.0,15.995,16993.0,16.993,0.9182180010641081,0.7699731809137258,17995.0,18993.0,0.66282025,2019-02-11 00:28:58,127.494556,19.593875,20.816425,18.7377225,20.572895000000006,0.8831630758203407,0.3230293436699677
32,14999.0,14.999,15994.0,15.994,0.9186677005910926,0.7740438761145004,16999.0,17994.0,0.6622055,2019-02-11 00:29:02,131.508859,18.373775000000002,19.592650000000003,18.492600000000003,20.205640000000006,0.1819391906239852,0.6760249298693937
33,13993.0,13.993,14993.0,14.993,0.9191063556476803,0.7726810453281904,15993.0,16993.0,0.661556,2019-02-11 00:29:06,135.523437,17.141425,18.366425000000003,18.247722500000002,19.960272500000006,1.0841703969443355,1.4519692284045487
34,13994.999999999998,13.994999999999997,15991.0,15.991,0.9194795535793399,0.7654568573278527,15994.999999999998,17991.0,0.66619325,2019-02-11 00:29:10,139.53997,17.143874999999998,19.588975,17.8804675,19.715027500000005,0.7830361890913267,0.1907397331768693
35,14000.0,14.0,15993.0,15.993,0.9200423605151455,0.7698957400826485,16000.0,17993.0,0.6603835,2019-02-11 00:29:14,143.555653,17.150000000000002,19.591425,17.635712500000004,19.347405000000002,0.5611816017105636,0.3235492058833811
36,13996.0,13.996,14995.0,14.995,0.9200515573662011,0.7712603065959215,15996.0,16995.0,0.66398175,2019-02-11 00:29:18,147.570373,17.145100000000003,18.368875,17.390835000000003,19.102405,0.3253670831047832,0.7804306268380119
37,13996.0,13.996,14998.0,14.998,0.9204351319682416,0.7752814543493404,15996.0,16998.0,0.6626205,2019-02-11 00:29:22,151.585836,17.145100000000003,18.37255,17.268457500000004,18.9792925,0.18747028835988283,0.6705073352748548
38,12998.0,12.998,14994.0,14.994,0.9148530295658145,0.775609106446577,14998.0,16994.0,0.66109675,2019-02-11 00:29:26,155.60141,15.922550000000001,18.36765,17.267967500000005,19.101914999999998,1.267901915158462,0.7810561598710352
39,13994.999999999998,13.994999999999997,14993.0,14.993,0.9156158838594419,0.7742587863346638,15994.999999999998,16993.0,0.65947075,2019-02-11 00:29:30,159.616841,17.143874999999998,18.366425000000003,17.390100000000007,19.3470375,0.3258860099339312,0.9844596942767061
40,13999.0,13.999,15994.0,15.994,0.9167920293271228,0.7703746813808546,15999.0,17994.0,0.667817,2019-02-11 00:29:34,163.633169,17.148775,19.592650000000003,17.635345000000008,19.592405,0.561974051281418,0.0012922093153933942
41,14996.0,14.996,15988.0,15.988,0.913640584598585,0.7756326304527623,16996.0,17988.0,0.6557285,2019-02-11 00:29:38,167.648437,18.3701,19.5853,17.879855000000006,19.837282499999997,0.5653671079376669,0.33196806293847103
42,14995.0,14.995,16995.0,16.995,0.9166455874286266,0.771366308000328,16995.0,18995.0,0.66866625,2019-02-11 00:29:42,171.66456,18.368875,20.818875000000002,18.247355000000006,20.32765,0.1852329352318798,0.5662710626503887
43,14990.0,14.99,16994.0,16.994,0.9146669643696531,0.7761560601594198,16990.0,18994.0,0.65632625,2019-02-11 00:29:46,175.679871,18.362750000000002,20.81765,18.614977500000002,20.816914999999998,0.3322262531561277,0.003111930371855968
44,15997.0,15.997,17994.0,17.994,0.9116951080140925,0.7750866013645568,17997.0,19994.0,0.66441225,2019-02-11 00:29:50,179.696393,19.596325,22.042650000000002,19.10461,21.306792499999997,0.5667229047246267,0.7824110520711735
45,15996.0,15.996,17992.0,17.992,0.9153533314104414,0.7736868129778252,17996.0,19992.0,0.652542,2019-02-11 00:29:54,183.711439,19.595100000000002,22.040200000000002,19.5947325,21.796547499999996,0.0017873346495150425,0.32315932882007414
46,16996.0,16.996,18998.0,18.998,0.9138281060235761,0.7785701391489342,18996.0,20998.0,0.66565875,2019-02-11 00:29:58,187.727776,20.8201,23.272550000000003,19.9614975,22.1642925,0.8851843335343491,1.0857067632603787
47,16997.0,16.997,18992.0,18.992,0.9178058736606134,0.777269123437269,18997.0,20992.0,0.66876375,2019-02-11 00:30:02,191.743103,20.821325,23.265200000000004,20.2057625,22.410272499999998,0.678293607044714,0.8821520132787213
48,16995.0,16.995,18993.0,18.993,0.9137648019109695,0.7770353664725721,18995.0,20993.0,0.66178025,2019-02-11 00:30:06,195.757945,20.818875000000002,23.266424999999998,20.327895,22.5327725,0.5660451078129864,0.780534891045686
49,17996.0,17.996,18991.0,18.991,0.9167087417016008,0.7747370076996802,19996.0,20991.0,0.6698735,2019-02-11 00:30:10,199.772931,22.0451,23.263975000000002,20.4510075,22.5332625,1.4521477784819503,0.7780315874768294
50,16993.0,16.993,18996.0,18.996,0.9119316009696757,0.7734414712420431,18993.0,20996.0,0.65813,2019-02-11 00:30:14,203.788218,20.816425,23.2701,20.45113,22.410272499999998,0.44680187015825124,0.8861945296970254
51,16990.0,16.99,17996.0,17.996,0.9181497644658859,0.7757822501953722,18990.0,19996.0,0.67129875,2019-02-11 00:30:18,207.802486,20.81275,22.0451,20.328875,22.1652725,0.5594825523555825,0.18358790961553453
52,15992.0,15.992,17995.0,17.995,0.9146656473686884,0.7730324096534819,17992.0,19995.0,0.6546765,2019-02-11 00:30:22,211.817823,19.590200000000003,22.043875000000003,19.961375,21.674415000000003,0.45254625341202565,0.45087270084865744
53,15995.0,15.995,16998.0,16.998,0.9181329182229733,0.7727717638285226,17995.0,18998.0,0.6679845,2019-02-11 00:30:26,215.832405,19.593875,20.822550000000003,19.471375000000002,21.062282500000002,0.18642702577112272,0.31899327801687116
54,15998.0,15.998,16990.0,16.99,0.9124575309749949,0.7696729180367523,17998.0,18990.0,0.656521,2019-02-11 00:30:30,219.847582,19.597550000000002,20.81275,18.981375000000003,20.449782500000005,0.6788334885507726,0.4445229544408489
55,14998.0,14.998,15992.0,15.992,0.9163820620356984,0.767355271757889,16998.0,17992.0,0.66971875,2019-02-11 00:30:34,223.86167,18.37255,19.590200000000003,18.368630000000003,19.8370375,0.011874869719104748,0.3265343781415108
56,13996.0,13.996,14991.0,14.991,0.9119769141378443,0.7701620311671984,15996.0,16991.0,0.65805925,2019-02-11 00:30:38,227.87633,17.145100000000003,18.363975,17.879242500000004,19.224782500000003,0.7809519130653828,0.8870024793837623
57,12997.0,12.997,13994.999999999998,13.994999999999997,0.918570748922452,0.774585057431297,14997.0,15994.999999999998,0.67117925,2019-02-11 00:30:42,231.890392,15.921325000000001,17.143874999999998,17.267600000000005,18.734047500000006,1.2685483504044526,1.4492903179611862
58,12995.0,12.995,13993.0,13.993,0.915338400268075,0.774252272175625,14995.0,15993.0,0.654407,2019-02-11 00:30:46,235.905412,15.918875,17.141425,16.899855000000002,18.243680000000005,0.9847548366544132,1.0809999205251328
59,12994.0,12.994,13989.0,13.989,0.9131834781584305,0.7729905249376836,14994.0,15989.0,0.667509,2019-02-11 00:30:50,239.920432,15.91765,17.136525000000002,16.532845000000002,17.998435000000004,0.6779696265733772,0.8879112029235959
60,12998.0,12.998,13997.999999999998,13.997999999999998,0.9160548924655024,0.7762114327641606,14998.0,15997.999999999998,0.65566225,2019-02-11 00:30:54,243.935159,15.922550000000001,17.14755,16.287232500000002,17.875567500000006,0.446202437781421,0.775735122470464
61,11997.0,11.997,13990.0,13.99,0.9117202571902271,0.7723864933967001,13997.0,15990.0,0.6638175,2019-02-11 00:30:58,247.950115,14.696325000000002,17.13775,16.286865000000002,17.998680000000004,1.4495582646821314,0.8871034601559069
