,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,11974.0,11.974,12966.0,12.966,0.9112719864901982,0.7059969775981257,13974.0,14966.0,0.74559475,2019-02-11 03:49:13,3.007018,14.66815,15.88335,14.417515,16.0057275,0.33054711762589395,0.18627786923037506
1,11974.0,11.974,12961.0,12.961,0.9132065627744346,0.7053651800492348,13974.0,14961.0,0.6149235,2019-02-11 03:49:17,7.016232,14.66815,15.877225000000001,14.417515,16.0057275,0.33054711762589395,0.19369983979130334
2,11972.0,11.972,12976.0,12.976,0.914239259717081,0.7050791573690209,13972.0,14976.0,0.692224,2019-02-11 03:49:21,11.025238,14.665700000000001,15.895600000000002,14.417515,16.0057275,0.3279596571893216,0.1712050710992558
3,11976.0,11.976,13970.000000000002,13.970000000000002,0.9161317842053949,0.7116913202580458,13976.0,15970.000000000002,0.63948775,2019-02-11 03:49:25,15.035377,14.670600000000002,17.113250000000004,14.417515,16.0057275,0.33312952434196325,1.0851306896252935
4,11969.0,11.969,12968.0,12.968,0.9177941411518604,0.7035534268312601,13969.0,14968.0,0.68115175,2019-02-11 03:49:29,19.042869,14.662025,15.885800000000001,14.417515,16.0057275,0.32406885935854723,0.18328841869785623
5,11966.0,11.966,12960.0,12.96,0.9106449257581289,0.7096834077414915,13966.0,14960.0,0.65164275,2019-02-11 03:49:33,23.051505,14.65835,15.876000000000003,14.417515,16.0057275,0.3201663476603574,0.1951756520950685
6,10967.0,10.967,12963.0,12.963,0.9119489733189403,0.7090946905108886,12967.0,14963.0,0.66999575,2019-02-11 03:49:37,27.060204,13.434575000000002,15.879675,14.417269999999998,16.00634,0.9861318755313226,0.19148083028376955
7,10963.0,10.963,12962.0,12.962,0.9134106573509867,0.7064929338626457,12963.0,14962.0,0.661821,2019-02-11 03:49:41,31.068618,13.429675,15.87845,14.4166575,16.0074425,0.9895723724775626,0.1942905008901153
8,11962.0,11.962,12964.0,12.964,0.9170133986457283,0.712308094189648,13962.0,14964.0,0.6636155,2019-02-11 03:49:45,35.077044,14.653450000000001,15.880900000000002,14.417147499999999,16.128104999999998,0.31533679777444457,0.32692324459295824
9,11971.0,11.971,12969.0,12.969,0.9105441339036818,0.7118778280542984,13971.0,14969.0,0.66035775,2019-02-11 03:49:49,39.085707,14.664475000000001,15.887025000000001,14.538177499999998,16.127860000000002,0.19103625825229595,0.3201663476603574
10,11972.0,11.972,12971.0,12.971,0.9136196273242014,0.7118140963767888,13972.0,14971.0,0.66700675,2019-02-11 03:49:53,43.094522,14.665700000000001,15.889475000000001,14.659329999999997,16.2504825,0.017511024105211284,0.4426016000779081
