,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,13994.999999999998,13.994999999999997,14996.0,14.996,0.918901843200771,0.7641065367672641,15994.999999999998,16996.0,0.7465885,2019-02-10 19:56:45,3.011963,17.143874999999998,18.3701,17.267477500000002,18.737110000000005,0.1877680966371198,0.4484792128697481
1,13994.999999999998,13.994999999999997,14995.0,14.995,0.9195182808840006,0.7644178217636781,15994.999999999998,16995.0,0.625635,2019-02-10 19:56:49,7.027272,17.143874999999998,18.368875,17.267477500000002,18.737110000000005,0.1877680966371198,0.4496763549784256
2,13997.0,13.997,14995.0,14.995,0.9194144189893069,0.7640079647276349,15997.0,16995.0,0.685463,2019-02-10 19:56:53,11.04282,17.146325,18.368875,17.267477500000002,18.737110000000005,0.1847846553420505,0.4496763549784256
3,14992.0,14.992,15998.0,15.998,0.9199591433411892,0.7636515151743888,16992.0,17998.0,0.65531275,2019-02-10 19:56:57,15.059269,18.3652,19.597550000000002,17.267477500000002,18.737110000000005,1.0774423769787864,0.8866995198206385
4,13994.000000000002,13.994000000000002,14998.0,14.998,0.9200804055938826,0.7639756020581177,15994.000000000002,16998.0,0.66458075,2019-02-10 19:57:01,19.074218,17.142650000000003,18.37255,17.267477500000002,18.737110000000005,0.1892553730463675,0.4460825271524369
5,13996.0,13.996,14993.0,14.993,0.9201228834586357,0.7651782181507356,15996.0,16993.0,0.65893175,2019-02-10 19:57:05,23.089713,17.145100000000003,18.366425000000003,17.267477500000002,18.737110000000005,0.18627786923037506,0.45206825364747644
6,13997.0,13.997,14997.0,14.997,0.9205863643835813,0.7662029644517757,15997.0,16997.0,0.663237,2019-02-10 19:57:09,27.105176,17.146325,18.371325000000002,17.267845,18.859977500000007,0.18523293523188847,0.5638974101879087
7,13999.0,13.999,15001.0,15.001,0.9208002332709855,0.7655672835192362,15999.0,17001.0,0.65757575,2019-02-10 19:57:13,31.120771,17.148775,18.376225,17.39059,19.105590000000007,0.32120817481126684,0.7768835671094427
8,13997.999999999998,13.997999999999998,15987.0,15.987,0.9211443578814386,0.7645363109169436,15997.999999999998,17987.0,0.6622995,2019-02-10 19:57:17,35.137331,17.14755,19.584075000000002,17.5132125,19.350957500000007,0.44716143308650397,0.311931979755048
9,13996.0,13.996,15996.0,15.996,0.9202989655982852,0.7644880597331911,15996.0,17996.0,0.65674725,2019-02-10 19:57:21,39.152592,17.145100000000003,19.595100000000002,17.636325,19.473090000000006,0.5662710626503822,0.1858302202794141
10,13997.999999999998,13.997999999999998,15999.0,15.999,0.9208542838369261,0.764143329064962,15997.999999999998,17999.0,0.6617355,2019-02-10 19:57:25,43.168194,17.14755,19.598775000000003,17.88157,19.840712500000006,0.7808476627807172,0.321338343770202
11,14997.0,14.997,17000.0,17.0,0.9205939113405732,0.7651787375877724,16997.0,19000.0,0.6572255,2019-02-10 19:57:29,47.185077,18.371325000000002,20.825000000000003,18.126202499999998,20.208825000000008,0.324718133428722,0.6788334885507695
12,14998.0,14.998,16998.0,16.998,0.920628923464725,0.7649846251349701,16998.0,18998.0,0.66242475,2019-02-10 19:57:33,51.200975,18.37255,20.822550000000003,18.370835,20.575712500000005,0.00612930594149735,0.3265343781415108
13,15997.0,15.997,16995.0,16.995,0.9206457918655335,0.7653612296536878,17997.0,18995.0,0.6574325,2019-02-10 19:57:37,55.216833,19.596325,20.818875000000002,18.4924775,20.819977500000004,1.082249173231103,0.004304303423797447
14,15996.0,15.996,17999.0,17.999,0.9205590127744157,0.7659589761493676,17996.0,19999.0,0.66282075,2019-02-10 19:57:41,59.233996,19.595100000000002,22.048775,18.614365,20.943580000000004,0.9845580775268634,1.0833059516900467
15,15993.0,15.993,17998.0,17.998,0.9206523039413947,0.7661429427393829,17993.0,19998.0,0.6576495,2019-02-10 19:57:45,63.249747,19.591425,22.047550000000005,18.73613,21.065712500000004,0.8824553624460559,0.9854434162255796
16,15994.0,15.994,17992.0,17.992,0.9206765244756139,0.7650959409377367,17994.0,19992.0,0.662319,2019-02-10 19:57:49,67.265103,19.592650000000003,22.040200000000002,18.858262500000002,21.065712500000007,0.7811604031983796,0.9795373900225268
17,14992.0,14.992,16995.0,16.995,0.9200557272821328,0.7652359852543268,16992.0,18995.0,0.656638,2019-02-10 19:57:53,71.279346,18.3652,20.818875000000002,18.73564,20.943457500000005,0.4518292063821819,0.18895815216699452
18,14993.0,14.993,16996.0,16.996,0.9212385543397862,0.7656654491815035,16993.0,18996.0,0.6614835,2019-02-10 19:57:57,75.294737,18.366425000000003,20.8201,18.613385,20.697967500000004,0.3266640131494223,0.18597946652047062
19,14990.0,14.99,16993.0,16.993,0.9210191353649894,0.7638538747242398,16990.0,18993.0,0.656478,2019-02-10 19:58:01,79.310188,18.362750000000002,20.816425,18.24564,20.329855000000006,0.17983539981176352,0.5619740512814049
20,14995.0,14.995,15999.0,15.999,0.9212005059712255,0.7652653000746897,16995.0,17999.0,0.66128625,2019-02-10 19:58:05,83.324402,18.368875,19.598775000000003,17.8780175,19.839242500000005,0.5659321219383151,0.31977544401885094
