,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,16993.0,16.993,17993.0,17.993,0.9186705731406712,0.6819013952802285,18993.0,19993.0,0.74631975,2019-02-11 15:51:05,3.010329,20.816425,22.041425,21.546280000000003,23.628902500000002,0.7773010781010445,1.44732499668369
1,16987.0,16.987,18990.0,18.99,0.920550555784146,0.6784898922262612,18987.0,20990.0,0.6225755,2019-02-11 15:51:09,7.025506,20.809075,23.26275,21.546280000000003,23.628902500000002,0.7835570413107162,0.4476407379243471
2,16990.0,16.99,18988.0,18.988,0.9206293897119634,0.6767454045321571,18990.0,20988.0,0.68436575,2019-02-11 15:51:13,11.039639,20.81275,23.2603,21.546280000000003,23.628902500000002,0.7804306268380119,0.45003534219998176
3,17989.0,17.989,18983.0,18.983,0.9151772217720967,0.6849874466862278,19989.0,20983.0,0.65239475,2019-02-11 15:51:17,15.053931,22.036525,23.254175000000004,21.546280000000003,23.628902500000002,0.5653671079376702,0.4560079902866283
4,16992.0,16.992,18991.0,18.991,0.915667212176998,0.6829396086627256,18992.0,20991.0,0.67209675,2019-02-11 15:51:21,19.068051,20.8152,23.263975000000002,21.546280000000003,23.628902500000002,0.7783446104302613,0.4464422348760441
5,17991.0,17.991,18990.0,18.99,0.9144589572831967,0.6874448991007531,19991.0,20990.0,0.65022025,2019-02-11 15:51:25,23.082259,22.038975,23.26275,21.546280000000003,23.628902500000002,0.5676263188478529,0.4476407379243471
6,17989.0,17.989,19988.0,19.988,0.9169196822465735,0.6865206205659938,19989.0,21988.0,0.66869275,2019-02-11 15:51:29,27.097405,22.036525,24.485300000000002,21.668167500000003,23.872922499999998,0.44979602534373464,0.6754844882184463
7,17991.0,17.991,19992.0,19.992,0.91797539247265,0.6793218609049358,19991.0,21992.0,0.66199625,2019-02-11 15:51:33,31.111569,22.038975,24.4902,21.791157500000004,23.9953,0.3275710985532525,0.5696576881727928
8,17982.0,17.982,19986.0,19.986,0.9175240247103094,0.6844770854178055,19982.0,21986.0,0.663907,2019-02-11 15:51:37,35.125737,22.02795,24.482850000000003,21.913290000000003,24.117800000000003,0.17681925237177606,0.446562121348169
9,17984.0,17.984,19988.0,19.988,0.9188632484126473,0.6856776645819982,19984.0,21988.0,0.65914425,2019-02-11 15:51:41,39.139665,22.030400000000004,24.485300000000002,21.913290000000003,24.2411575,0.17983539981176352,0.3236791388017437
