,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,14990.0,14.99,15992.0,15.992,0.9214700663069336,0.7782748434702774,16990.0,17992.0,0.7465815,2019-02-10 18:49:11,3.011664,18.362750000000002,19.590200000000003,19.1022825,21.426842500000003,0.7855354912156507,1.626371307109669
1,14995.0,14.995,16989.0,16.989,0.9174485134540379,0.7785096966283093,16995.0,18989.0,0.6190665,2019-02-10 18:49:15,7.027763,18.368875,20.811525000000003,19.1022825,21.426842500000003,0.780326359147838,0.6780776243635238
2,14993.0,14.993,16991.0,16.991,0.9161906496459536,0.776015154320548,16993.0,18991.0,0.68293125,2019-02-10 18:49:19,11.042973,18.366425000000003,20.813975000000003,19.1022825,21.426842500000003,0.7824110520711673,0.6759168501826377
3,14989.0,14.989,16989.0,16.989,0.9168538454425323,0.7753307558774606,16989.0,18989.0,0.6463185,2019-02-10 18:49:23,15.058164,18.361525000000004,20.811525000000003,19.1022825,21.426842500000003,0.786576280292579,0.6780776243635238
4,15996.0,15.996,17990.0,17.99,0.9173928860445607,0.7760741503121361,17996.0,19990.0,0.6702035,2019-02-10 18:49:27,19.074361,19.595100000000002,22.03775,19.1022825,21.426842500000003,0.5677392203311409,0.6741869868759462
5,15994.0,15.994,17990.0,17.99,0.91758520581571,0.7774802350082463,17994.0,19990.0,0.6641155,2019-02-10 18:49:31,23.089493,19.592650000000003,22.03775,19.1022825,21.426842500000003,0.5654801220270756,0.6741869868759462
6,15992.0,15.992,17993.0,17.993,0.918158173614638,0.7765204386839483,17992.0,19993.0,0.6632145,2019-02-10 18:49:35,27.104745,19.590200000000003,22.041425,19.225395,21.674170000000004,0.4463223403548794,0.4487187051433476
7,15995.0,15.995,17993.0,17.993,0.9188703570824365,0.7774255863107854,17995.0,19993.0,0.6622235,2019-02-10 18:49:39,31.120113,19.593875,22.041425,19.3485075,21.797282500000005,0.32497775217199565,0.32367913880173615
8,15998.0,15.998,17991.0,17.991,0.9192929452544321,0.7773495126847082,17998.0,19991.0,0.661286,2019-02-10 18:49:43,35.135829,19.597550000000002,22.038975,19.470395,21.919905000000007,0.19207319197302208,0.1822392346788915
9,15995.0,15.995,17995.0,17.995,0.919706913874598,0.7769279973709459,17995.0,19995.0,0.66527175,2019-02-10 18:49:47,39.151376,19.593875,22.043875000000003,19.593629999999997,22.04301750000001,0.0012922093153933942,0.003520361826118277
