,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,15989.0,15.989,16991.0,16.991,0.9189992306920426,0.7607460561744432,17989.0,18991.0,0.74681,2019-02-10 22:11:49,3.012205,19.586525,20.813975000000003,19.350834999999996,21.3131625,0.3146827415412473,0.5736024021575679
1,14998.0,14.998,16005.0,16.005,0.9204245453270226,0.7605876369509341,16998.0,18005.0,0.62514125,2019-02-10 22:11:53,7.027142,18.37255,19.606125,19.350834999999996,21.3131625,0.9825899450688237,1.5338908238960773
2,15000.0,15.0,16999.0,16.999,0.9210603378944946,0.7609411689162665,17000.0,18999.0,0.683854,2019-02-10 22:11:57,11.043917,18.375,20.823775,19.350834999999996,21.3131625,0.9806208265713707,0.5645758510723159
3,14998.0,14.998,16998.0,16.998,0.9216266534073894,0.7626576854260326,16998.0,18998.0,0.656914,2019-02-10 22:12:01,15.059839,18.37255,20.822550000000003,19.350834999999996,21.3131625,0.9825899450688237,0.565706133268583
4,15998.0,15.998,17002.0,17.002,0.9215000390838739,0.7619371385163847,17998.0,19002.0,0.66004725,2019-02-10 22:12:05,19.076042,19.597550000000002,20.82745,19.350834999999996,21.3131625,0.32640473026596944,0.5611816017105636
5,15997.0,15.997,18000.0,18.0,0.9167642958442305,0.7641125357906167,17997.0,20000.0,0.658152,2019-02-10 22:12:09,23.0929,19.596325,22.05,19.350834999999996,21.3131625,0.3251075420994522,0.7832445403696283
6,15997.0,15.997,17997.0,17.997,0.9178494508581595,0.7631801460655616,17997.0,19997.0,0.67097375,2019-02-10 22:12:13,27.108717,19.596325,22.046325000000003,19.474192499999997,21.43701,0.18597946652047928,0.6727806555493349
7,15994.0,15.994,17997.0,17.997,0.9187364931741113,0.7626021544096012,17994.0,19997.0,0.6638125,2019-02-10 22:12:17,31.1246,19.592650000000003,22.046325000000003,19.59657,21.6809075,0.011874869719104748,0.446921732502687
8,16000.0,16.0,17998.0,17.998,0.9198435066111212,0.7624846976342882,18000.0,19998.0,0.66173775,2019-02-10 22:12:21,35.140708,19.6,22.047550000000005,19.7179675,21.803285,0.18088805984278128,0.3238090586818318
9,16995.0,16.995,17998.0,17.998,0.9207447767472607,0.7635275724012975,18995.0,19998.0,0.66465125,2019-02-10 22:12:25,39.156568,20.818875000000002,22.047550000000005,19.962600000000002,21.92603,0.8832641661554466,0.1852329352318928
10,16996.0,16.996,18002.0,18.002,0.9217543938927505,0.7640167515344772,18996.0,20002.0,0.6573775,2019-02-10 22:12:29,43.172338,20.8201,22.05245,20.0851,22.04804,0.781681567684738,0.013048208013457617
11,15997.0,15.997,17996.0,17.996,0.9226106255875053,0.7630449449708738,17997.0,19996.0,0.660559,2019-02-10 22:12:33,47.188273,19.596325,22.0451,20.2082125,22.04706,0.6750520570569482,0.006820321656064918
12,15991.0,15.991,17998.0,17.998,0.9166028348836056,0.7631147429903377,17991.0,19998.0,0.65818875,2019-02-10 22:12:37,51.204043,19.588975,22.047550000000005,20.330222499999998,22.169805,0.7869924995157095,0.18612868282545894
13,16995.0,16.995,18000.0,18.0,0.9177001880299006,0.7648273783925318,18995.0,20000.0,0.671069,2019-02-10 22:12:41,55.219939,20.818875000000002,22.05,20.45309,22.29206,0.44728127133234924,0.32146849954812956
14,16998.0,16.998,17998.0,17.998,0.9187481023965173,0.7666724341565796,18998.0,19998.0,0.66410225,2019-02-10 22:12:45,59.235853,20.822550000000003,22.047550000000005,20.575467500000002,22.414192500000002,0.32679363529735894,0.4481199144943091
15,17002.0,17.002,17992.0,17.992,0.9196007606213479,0.7646412327982323,19002.0,19992.0,0.66663525,2019-02-10 22:12:49,63.25187,20.82745,22.040200000000002,20.5757125,22.536815,0.3317098225087875,0.5712363907019332
16,16993.0,16.993,18999.0,18.999,0.920900635899371,0.7643921343909281,18993.0,20999.0,0.659631,2019-02-10 22:12:53,67.268705,20.816425,23.273775,20.5762025,22.5362025,0.31951477521592664,0.7838695110967256
17,16997.0,16.997,18995.0,18.995,0.9217355326386723,0.7626333484533163,18997.0,20995.0,0.66243175,2019-02-10 22:12:57,71.284245,20.821325,23.268875,20.575467500000002,22.535835000000002,0.32549683419816006,0.7800135351753522
18,16999.0,16.999,18995.0,18.995,0.9214210942280593,0.7637827926572192,18999.0,20995.0,0.6602145,2019-02-10 22:13:01,75.299921,20.823775,23.268875,20.575835,22.412355,0.3277006308950894,0.8834663381489971
19,16997.0,16.997,18999.0,18.999,0.9165954121616037,0.7627644956577814,18997.0,20999.0,0.65805575,2019-02-10 22:13:05,79.315724,20.821325,23.273775,20.3307125,22.1669875,0.5657061332685862,1.0845545395236287
20,17000.0,17.0,17997.0,17.997,0.9179356295141996,0.7634672477587494,19000.0,19997.0,0.67090375,2019-02-10 22:13:09,83.330497,20.825000000000003,22.046325000000003,19.9629675,21.798507500000003,0.8880121578507244,0.3275710985532563
21,15991.0,15.991,17993.0,17.993,0.9189132632977595,0.761804286000642,17991.0,19993.0,0.66339575,2019-02-10 22:13:13,87.346039,19.588975,22.041425,19.472110000000004,21.431252500000003,0.17953435704389378,0.6735380021018347
22,15994.0,15.994,16990.0,16.99,0.9199435562456808,0.7604846293581303,17994.0,18990.0,0.66614675,2019-02-10 22:13:17,91.360627,19.592650000000003,20.81275,18.9826,20.818140000000003,0.673429822776348,0.015320432021221127
23,14994.0,14.994,15997.0,15.997,0.9210409141927198,0.7608719896313711,16994.0,17997.0,0.6586525,2019-02-10 22:13:21,95.374886,18.36765,19.596325,18.492355000000003,20.205762500000002,0.18910677720496072,0.6728888609583719
24,13996.0,13.996,14990.0,14.99,0.9222579617074269,0.7604983257532604,15996.0,16990.0,0.6612445,2019-02-10 22:13:25,99.389404,17.145100000000003,18.362750000000002,18.001375000000003,19.593385000000005,0.8832641661554466,1.1806017156963293
25,12995.0,12.995,14994.0,14.994,0.9162564111880149,0.7611946831197959,14995.0,16994.0,0.6593105,2019-02-10 22:13:29,103.404464,15.918875,18.36765,17.509782500000004,19.1020375,1.4498261990213592,0.7811604031983796
26,12997.0,12.997,13994.000000000002,13.994000000000002,0.9171329170971927,0.7611885611105902,14997.0,15994.000000000002,0.67198,2019-02-10 22:13:33,107.418782,15.921325000000001,17.142650000000003,17.1417925,18.85667,1.1727919469988417,1.5389081800254334
27,12995.0,12.995,13996.0,13.996,0.9175429446804464,0.7605717572220653,14995.0,15996.0,0.6505195,2019-02-10 22:13:37,111.434018,15.918875,17.145100000000003,17.019415000000002,18.611915000000003,1.0796541676862834,1.3586271030219255
28,12991.0,12.991,13996.0,13.996,0.918336285430699,0.760656630979776,14991.0,15996.0,0.66921475,2019-02-10 22:13:41,115.449368,15.913975,17.145100000000003,16.897037500000003,18.612772500000002,0.9864268927347736,1.3592624685722015
29,12984.0,12.984,14988.0,14.988,0.9187364140783839,0.7618839066132128,14984.0,16988.0,0.663082,2019-02-10 22:13:45,119.465448,15.905400000000002,18.360300000000002,16.897282500000006,18.7347825,0.99350071130211,0.4557694611922718
30,13996.0,13.996,15994.0,15.994,0.919229135635822,0.7603691228048984,15996.0,17994.0,0.66188725,2019-02-10 22:13:49,123.481476,17.145100000000003,19.592650000000003,17.142037500000004,18.9805175,0.009746773590908532,0.675268281291513
31,14992.0,14.992,15995.0,15.995,0.9198137759528079,0.7623272906083849,16992.0,17995.0,0.66562775,2019-02-10 22:13:53,127.49678600000001,18.3652,19.593875,17.509537500000004,19.225517500000002,0.8827586855461195,0.44979602534373464
32,14995.0,14.995,16997.0,16.997,0.920353422704592,0.7620952958589255,16995.0,18997.0,0.65958675,2019-02-10 22:13:57,131.513084,18.368875,20.821325,17.754415000000005,19.592772500000002,0.6773215494739545,1.1790031787436046
33,14996.0,14.996,16993.0,16.993,0.9209352486213033,0.7585799978890829,16996.0,18993.0,0.6633455,2019-02-10 22:14:01,135.528137,18.3701,20.816425,17.999782500000002,19.960150000000002,0.4517096708928168,0.8832641661554437
