,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,4981.0,4.981,5976.0,5.976,0.0394475298259703,0.6149591804065953,6981.0,7976.0,0.74528,2019-02-05 04:34:05,3.006097,6.101725,7.320600000000001,6.099765000000001,7.3246425,0.006820321656069863,0.012170825139029517
1,4978.0,4.978,6975.0,6.975,0.05403450146842246,0.6045370026031984,6978.0,8975.0,0.62577325,2019-02-05 04:34:09,7.014935,6.09805,8.544375,6.099765000000001,7.3246425,0.006129305941499889,1.1722268822145663
2,4979.0,4.979,5981.0,5.981,0.019536482791026176,0.6075921121530917,6979.0,7981.0,0.66873175,2019-02-05 04:34:13,11.021557,6.0992750000000004,7.326725000000001,6.099765000000001,7.3246425,0.0022498670948048615,0.007159257910695779
3,4980.0,4.98,5974.999999999999,5.974999999999999,0.09465738268442107,0.6030935504412979,6980.0,7974.999999999999,0.661793,2019-02-05 04:34:17,15.029285,6.100500000000001,7.319374999999999,6.099765000000001,7.3246425,0.003111930371846943,0.015041239807802122
4,4979.0,4.979,5981.999999999999,5.981999999999999,0.03669837945829497,0.6128151244793107,6979.0,7981.999999999999,0.65983925,2019-02-05 04:34:21,19.037031,6.0992750000000004,7.3279499999999995,6.099765000000001,7.3246425,0.0022498670948048615,0.010365729758111624
5,4980.0,4.98,5979.999999999999,5.979999999999999,0.04510651482186752,0.6195587589257128,6980.0,7979.999999999999,0.66792325,2019-02-05 04:34:25,23.045173,6.100500000000001,7.325499999999999,6.099765000000001,7.3246425,0.003111930371846943,0.0035203618261299453
6,4976.0,4.976,5979.999999999999,5.979999999999999,0.023077028193489467,0.6084225089225284,6976.0,7979.999999999999,0.65104375,2019-02-05 04:34:29,27.053375,6.0956,7.325499999999999,6.099520000000001,7.2023875,0.011874869719113359,0.18717236176381952
7,4980.0,4.98,5984.0,5.984,0.07903584822079576,0.6112786891485555,6980.0,7984.0,0.614081,2019-02-05 04:34:33,31.061707,6.100500000000001,7.330400000000001,6.0993975,6.9583675,0.004304303423794673,0.45338244948036976
8,4981.0,4.981,4980.0,4.98,0.030888212963617934,0.6079585888959589,6981.0,6980.0,0.91218525,2019-02-05 04:34:38,36.071128,6.101725,6.100500000000001,6.099642500000001,6.835990000000001,0.007159257910693336,0.7820984367351229
9,4980.0,4.98,5979.999999999999,5.979999999999999,0.039376617035953444,0.6188123831196629,6980.0,7979.999999999999,0.52544075,2019-02-05 04:34:42,40.080343,6.100500000000001,7.325499999999999,6.100010000000001,6.713367500000001,0.002249867094801599,0.6752682812915098
10,4979.0,4.979,4978.0,4.978,0.035647781825705493,0.6089866340146712,6979.0,6978.0,0.98318275,2019-02-05 04:34:47,45.089338,6.0992750000000004,6.09805,6.100255000000001,6.590377500000001,0.003917246133441893,0.5672875807052835
11,4977.0,4.977,4983.0,4.983,0.06010297878294576,0.6071497981309686,6977.0,6983.0,0.89673925,2019-02-05 04:34:53,51.100765,6.096825000000001,6.104175,6.100009999999999,6.46849,0.010057442291975839,0.44584268171486374
12,4981.0,4.981,4982.0,4.982,0.0090764199765057,0.6094450630092617,6981.0,6982.0,0.7844235,2019-02-05 04:34:58,56.110199,6.101725,6.102950000000001,6.1001325,6.345622499999999,0.005776483708137705,0.3221190810026257
13,4983.0,4.983,4974.0,4.974,0.0076585838035477275,0.6174642578245767,6983.0,6974.0,0.85722075,2019-02-05 04:35:03,61.119954,6.104175,6.0931500000000005,6.1001325,6.2228775,0.012170825139029517,0.1951756520950728
14,4981.0,4.981,4978.0,4.978,0.062476432748208896,0.6058352395676153,6981.0,6978.0,0.78986725,2019-02-05 04:35:08,66.130086,6.101725,6.09805,6.0993975,6.3453775,0.00782549380050998,0.32705284104388216
15,4978.0,4.978,4985.0,4.985,0.042992975364398854,0.6141031352709274,6978.0,6985.0,0.8273655,2019-02-05 04:35:13,71.140233,6.09805,6.106625000000001,6.0993975,6.34501,0.005053857812114909,0.3175580596947622
16,4977.0,4.977,4977.0,4.977,0.0391668215738102,0.6136933503927493,6977.0,6977.0,0.99025325,2019-02-05 04:35:19,77.152203,6.096825000000001,6.096825000000001,6.09903,6.4677549999999995,0.007494227540356532,0.452307269315741
17,4980.0,4.98,4982.0,4.982,0.057463793740381706,0.6107031239952159,6980.0,6982.0,0.998329,2019-02-05 04:35:25,83.164417,6.100500000000001,6.102950000000001,6.099519999999999,6.589887500000001,0.003917246133447573,0.5623135870028183
18,4975.0,4.975,5979.999999999999,5.979999999999999,0.041354531470833636,0.6060293374607885,6975.0,7979.999999999999,0.7462155,2019-02-05 04:35:30,88.175585,6.094375,7.325499999999999,6.099519999999998,6.711775,0.014760745871941339,0.6766733173135867
19,4980.0,4.98,5977.0,5.977,0.06440755432421301,0.6070532257616803,6980.0,7977.0,0.59345875,2019-02-05 04:35:34,92.183548,6.100500000000001,7.3218250000000005,6.099642499999999,6.834765,0.0035203618261416135,0.5624267541861493
20,4976.0,4.976,5979.999999999999,5.979999999999999,0.016102049642539782,0.6145390033947082,6976.0,7979.999999999999,0.67092225,2019-02-05 04:35:38,96.191651,6.0956,7.325499999999999,6.100009999999999,6.9576325,0.013048208013455515,0.4493172960955583
