,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,16989.0,16.989,17991.0,17.991,0.9206541718829587,0.6998210757524801,18989.0,19991.0,0.74665975,2019-02-11 20:21:08,3.011266,20.811525000000003,22.038975,20.200617500000003,22.0378725,0.6741869868759494,0.004304303423797447
1,16990.0,16.99,17992.0,17.992,0.9215870002095947,0.7001096985060412,18990.0,19992.0,0.62035825,2019-02-11 20:21:12,7.0255,20.81275,22.040200000000002,20.200617500000003,22.0378725,0.6752682812915098,0.007825493800519535
2,16992.0,16.992,17987.0,17.987,0.9214535112913218,0.699854834412934,18992.0,19987.0,0.685171,2019-02-11 20:21:16,11.039787,20.8152,22.034074999999998,20.200617500000003,22.0378725,0.6774295730859718,0.011577058451995463
3,15988.0,15.988,17989.0,17.989,0.9221720732563021,0.7003028282617536,17988.0,19989.0,0.649692,2019-02-11 20:21:20,15.05382,19.5853,22.036525,20.200617500000003,22.0378725,0.6780776243635269,0.005053857812106915
4,16991.0,16.991,17990.0,17.99,0.9215659665435051,0.7029322981512367,18991.0,19990.0,0.6742735,2019-02-11 20:21:24,19.068008,20.813975000000003,22.03775,20.200617500000003,22.0378725,0.676349143015919,0.0007421793574435085
5,15992.0,15.992,17987.0,17.987,0.9201175849623051,0.7033848558972788,17992.0,19987.0,0.65381,2019-02-11 20:21:28,23.082079,19.590200000000003,22.034074999999998,20.200617500000003,22.0378725,0.6737543477230882,0.011577058451995463
6,15987.0,15.987,17992.0,17.992,0.9160683929383081,0.7037674145769175,17987.0,19992.0,0.673219,2019-02-11 20:21:32,27.096115,19.584075000000002,22.040200000000002,20.200495000000007,22.037505,0.6790494110959719,0.008799277530314944
7,16990.0,16.99,17991.0,17.991,0.915614587819307,0.7005205544334614,18990.0,19991.0,0.652539,2019-02-11 20:21:36,31.110558,20.81275,22.038975,20.07811750000001,22.0376275,0.7813688794208996,0.005053857812117575
8,15993.0,15.993,17990.0,17.99,0.9160366824948613,0.7004584013910113,17993.0,19990.0,0.67165925,2019-02-11 20:21:40,35.124963,19.591425,22.03775,19.955495000000006,22.03726,0.44560280401615776,0.0022498670947983367
9,15991.0,15.991,17992.0,17.992,0.9167368562032171,0.7044097024624476,17991.0,19992.0,0.6504885,2019-02-11 20:21:44,39.139486,19.588975,22.040200000000002,19.95598500000001,22.037505,0.44847921286975156,0.008799277530314944
10,16988.0,16.988,17988.0,17.988,0.9172669100152215,0.7048171434927435,18988.0,19988.0,0.66919175,2019-02-11 20:21:48,43.153778,20.8103,22.0353,19.83336250000001,21.91476,0.9815070521072086,0.18403691716314283
11,15991.0,15.991,17993.0,17.993,0.9180688676936695,0.7021511598098601,17991.0,19993.0,0.66291,2019-02-11 20:21:52,47.168269,19.588975,22.041425,19.832995000000007,21.792627500000002,0.32354920588338865,0.32860699933987386
12,15991.0,15.991,17984.0,17.984,0.9168409697349374,0.7047398410556304,17991.0,19984.0,0.66177575,2019-02-11 20:21:56,51.182418,19.588975,22.030400000000004,19.833975000000006,21.6703725,0.32458830459735144,0.4416401409550598
13,15992.0,15.992,17991.0,17.991,0.9124177522240509,0.7012656138794623,17992.0,19991.0,0.66527275,2019-02-11 20:22:00,55.19656400000001,19.590200000000003,22.038975,19.711965000000006,21.6703725,0.18553163784474055,0.45003534219998176
14,15990.0,15.99,16988.0,16.988,0.9150197047849681,0.7037440305349449,17990.0,18988.0,0.66362275,2019-02-11 20:22:04,59.209615,19.587750000000003,20.8103,19.711475000000007,21.6703725,0.187916956494154,0.8863965343771806
