,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,16994.0,16.994,17988.0,17.988,0.9183396359818741,0.7022059497526394,18994.0,19988.0,0.74671825,2019-02-11 19:13:37,3.011599,20.81765,22.0353,20.327527500000002,22.042405000000002,0.5652540882002463,0.019109585447135164
1,16993.0,16.993,17996.0,17.996,0.9198479233568997,0.7020756528388037,18993.0,19996.0,0.62508175,2019-02-11 19:13:41,7.026405,20.816425,22.0451,20.327527500000002,22.042405000000002,0.5641235798116617,0.008799277530305665
2,16998.0,16.998,17994.0,17.994,0.9209558119850791,0.7050106982451366,18998.0,19994.0,0.6830855,2019-02-11 19:13:45,11.041475,20.822550000000003,22.042650000000002,20.327527500000002,22.042405000000002,0.5697704888835117,0.0012922093153784036
3,15994.0,15.994,17990.0,17.99,0.9217782417702369,0.7023866556990781,17994.0,19990.0,0.655687,2019-02-11 19:13:49,15.056188,19.592650000000003,22.03775,20.327527500000002,22.042405000000002,0.7815773417385276,0.0136249760722169
4,16991.0,16.991,17996.0,17.996,0.9157337479304044,0.7032377974482596,18991.0,19996.0,0.65837675,2019-02-11 19:13:53,19.070973,20.813975000000003,22.0451,20.327527500000002,22.042405000000002,0.5618608613114022,0.008799277530305665
5,16995.0,16.995,17995.0,17.995,0.9155136285548588,0.7043596571305244,18995.0,19995.0,0.67102725,2019-02-11 19:13:58,23.085752,20.818875000000002,22.043875000000003,20.327527500000002,22.042405000000002,0.5663840316164872,0.005418185476304585
6,16993.0,16.993,17991.0,17.991,0.9122212957148124,0.7066101187567198,18993.0,19991.0,0.64872875,2019-02-11 19:14:02,27.100584,20.816425,22.038975,20.204415,22.043262500000004,0.6751601713382025,0.01275743330185667
7,15995.0,15.995,17999.0,17.999,0.9119025004832423,0.7097103928337767,17995.0,19999.0,0.671788,2019-02-11 19:14:06,31.115863,19.593875,22.048775,20.2047825,22.043262500000004,0.6741869868759494,0.015598357939301167
8,15994.0,15.994,17997.0,17.997,0.9163332344855544,0.7010881376396015,17994.0,19997.0,0.6547955,2019-02-11 19:14:10,35.131069,19.592650000000003,22.046325000000003,20.204659999999997,22.042405000000002,0.6751601713381994,0.011874869719113359
9,15992.0,15.992,17992.0,17.992,0.915468629743433,0.7076686578837363,17992.0,19992.0,0.66287925,2019-02-11 19:14:14,39.146266,19.590200000000003,22.040200000000002,20.326547499999997,22.042772500000005,0.7828278239524966,0.008477822250824683
