,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,14966.0,14.966,15958.0,15.958,16966.0,17958.0,0.7455135,2019-02-04 03:20:41,3.006105,18.33335,19.548550000000002,18.08786,19.676195000000003,0.3251075420994484,0.19266509729611528
1,14964.0,14.964,16960.0,16.96,16964.0,18960.0,0.6206075,2019-02-04 03:20:45,7.015074,18.330900000000003,20.776000000000003,18.08786,19.676195000000003,0.32250927221423376,1.0790772881001263
2,14966.0,14.966,15960.0,15.96,16966.0,17960.0,0.6857065,2019-02-04 03:20:49,11.022513,18.33335,19.551000000000002,18.08786,19.676195000000003,0.3251075420994484,0.18970098573469624
3,13968.0,13.968,15964.0,15.964,15968.0,17964.0,0.65442625,2019-02-04 03:20:53,15.03032,17.1108,19.5559,18.08786,19.676195000000003,0.9816055092603603,0.18373760927130062
4,13956.999999999998,13.956999999999999,15965.0,15.965,15956.999999999998,17965.0,0.6716985,2019-02-04 03:20:57,19.038693,17.097325,19.557125000000003,18.08786,19.676195000000003,0.9924208058260088,0.1822392346789002
5,14969.0,14.969,15964.0,15.964,16969.0,17964.0,0.65864475,2019-02-04 03:21:01,23.046933,18.337025,19.5559,18.08786,19.676195000000003,0.32899525161673987,0.18373760927130062
6,14969.0,14.969,15959.0,15.959,16969.0,17959.0,0.6713155,2019-02-04 03:21:05,27.055661,18.337025,19.549775,18.08786,19.676195000000003,0.32899525161673987,0.18373760927130062
7,14966.0,14.966,15965.0,15.965,16966.0,17965.0,0.66332525,2019-02-04 03:21:09,31.064224,18.33335,19.557125000000003,18.08786,19.676195000000003,0.32899525161673987,0.18373760927130062
8,14966.0,14.966,15968.0,15.968,16966.0,17968.0,0.6683125,2019-02-04 03:21:13,35.072437,18.33335,19.5608,18.08786,19.676195000000003,0.32899525161673987,0.18373760927130062
9,14965.0,14.965,15959.0,15.959,16965.0,17959.0,0.662787,2019-02-04 03:21:17,39.080907,18.332125,19.549775,18.08786,19.676195000000003,0.32899525161673987,0.18373760927130062
