,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,14999.0,14.999,15994.0,15.994,0.9207862101849837,0.7724666095002227,16999.0,17994.0,0.74652225,2019-02-10 15:26:28,3.011387,18.373775000000002,19.592650000000003,18.3701,20.083997500000002,0.01127731924148471,0.5663840316164872
1,14997.0,14.997,16001.0,16.001,0.9220094174180808,0.7722213379508378,16997.0,18001.0,0.620692,2019-02-10 15:26:32,7.027307,18.371325000000002,19.601225000000003,18.3701,20.083997500000002,0.004682835165016588,0.5584625034823694
2,15000.0,15.0,16994.0,16.994,0.9218495977614548,0.7732974272360376,17000.0,18994.0,0.685089,2019-02-10 15:26:36,11.044417,18.375,20.81765,18.3701,20.083997500000002,0.014195701675689726,0.780534891045686
3,14999.0,14.999,16997.0,16.997,0.9163854592111429,0.7740542713446332,16999.0,18997.0,0.64918875,2019-02-10 15:26:40,15.060166,18.373775000000002,20.821325,18.3701,20.083997500000002,0.01127731924148471,0.7836612013668052
4,14994.0,14.994,16996.0,16.996,0.9157404974904247,0.7737115094793259,16994.0,18996.0,0.67286425,2019-02-10 15:26:44,19.075704,18.36765,20.8201,18.3701,20.083997500000002,0.00815328958144672,0.782619444947628
5,14994.0,14.994,16996.0,16.996,0.9163891861152476,0.7719059684557078,16994.0,18996.0,0.65179025,2019-02-10 15:26:48,23.091277,18.36765,20.8201,18.3701,20.083997500000002,0.00815328958144672,0.782619444947628
6,14993.0,14.993,15990.0,15.99,0.9170443066233721,0.7722341303038784,16993.0,17990.0,0.670362,2019-02-10 15:26:52,27.105856,18.366425000000003,19.587750000000003,18.3697325,20.206865,0.010365729758109397,0.6814234281136953
7,14992.0,14.992,15998.0,15.998,0.9177732830419434,0.7726450191141413,16992.0,17998.0,0.663891,2019-02-10 15:26:56,31.12112,18.3652,19.597550000000002,18.3697325,20.20613,0.013337371561640722,0.6721313316888532
8,14999.0,14.999,15993.0,15.993,0.9178179221374888,0.7745659295538765,16999.0,17993.0,0.662414,2019-02-10 15:27:00,35.136592,18.373775000000002,19.591425,18.246865,20.083752500000003,0.1917770683062045,0.5672875807052843
9,14993.0,14.993,15992.0,15.992,0.9191302060905225,0.7737660861495116,16993.0,17992.0,0.66095575,2019-02-10 15:27:04,39.151953,18.366425000000003,19.590200000000003,18.245885,20.083630000000003,0.18403691716314718,0.5683036435911085
10,14996.0,14.996,16997.0,16.997,0.9196435250453148,0.7728717596506057,16996.0,18997.0,0.6649235,2019-02-10 15:27:08,43.168292,18.3701,20.821325,18.24613,20.083752500000003,0.18821458782033987,0.7838695110967256
11,14997.0,14.997,15995.0,15.995,0.9199343440764669,0.7712843586684673,16997.0,17995.0,0.6587065,2019-02-10 15:27:12,47.182708,18.371325000000002,19.593875,18.246865000000003,20.083507500000003,0.1888094978980153,0.5648019527364422
12,13997.0,13.997,15995.0,15.995,0.919790989257747,0.7741772375170871,15997.0,17995.0,0.66287225,2019-02-10 15:27:16,51.197862,17.146325,19.593875,18.247232500000003,20.207110000000007,1.0799425785820804,0.6762410762850021
13,14991.0,14.991,16996.0,16.996,0.9197385813937308,0.7740344412590926,16991.0,18996.0,0.6575305,2019-02-10 15:27:20,55.214163,18.363975,20.8201,18.370467500000007,20.329365000000003,0.017779910342004823,0.5658191304240748
14,14996.0,14.996,16997.0,16.997,0.9200886796802294,0.7728893195900506,16996.0,18997.0,0.662332,2019-02-10 15:27:24,59.229739,18.3701,20.821325,18.370100000000008,20.452110000000005,4.8003418151816456e-12,0.4506334952213321
15,15000.0,15.0,16994.0,16.994,0.9203604547090909,0.7738848828323028,17000.0,18994.0,0.657327,2019-02-10 15:27:28,63.245941,18.375,20.81765,18.370222500000008,20.575345000000006,0.01391107066004035,0.3217287715929969
16,14996.0,14.996,16999.0,16.999,0.9201265963164227,0.7711402946828955,16996.0,18999.0,0.662343,2019-02-10 15:27:32,67.261971,18.3701,20.823775,18.369977500000008,20.452845000000003,0.0007421793574090693,0.4523072693157401
17,15998.0,15.998,16996.0,16.996,0.9202240273450997,0.7715282237057319,17998.0,18996.0,0.6571945,2019-02-10 15:27:36,71.277696,19.597550000000002,20.8201,18.369365000000005,20.452477500000008,1.1787210277532865,0.44907788365272405
18,14996.0,14.996,16995.0,16.995,0.9206091687857823,0.7723864973621463,16996.0,18995.0,0.66217225,2019-02-10 15:27:40,75.293075,18.3701,20.818875000000002,18.368997500000006,20.452355000000004,0.004304303423775254,0.4480001323656727
19,14994.0,14.994,16998.0,16.998,0.9201432624113474,0.7718635324835036,16994.0,18998.0,0.65689,2019-02-10 15:27:44,79.308244,18.36765,20.822550000000003,18.246987500000007,20.206252500000005,0.18418652547356346,0.6789414519692899
20,14994.0,14.994,15997.0,15.997,0.9205642933545469,0.7705863396847213,16994.0,17997.0,0.6614535,2019-02-10 15:27:48,83.322408,18.36765,19.596325,18.001497500000006,19.961252500000008,0.44764073792434017,0.44644223487605106
21,14992.0,14.992,15992.0,15.992,0.9208169347589568,0.7692093364143782,16992.0,17992.0,0.656144,2019-02-10 15:27:52,87.337431,18.3652,19.590200000000003,17.755885000000006,19.716620000000006,0.6727806555493285,0.19118447764024318
22,13994.000000000002,13.994000000000002,15994.0,15.994,0.9208018856626797,0.7688565442133691,15994.000000000002,17994.0,0.6607455,2019-02-10 15:27:56,91.352495,17.142650000000003,19.592650000000003,17.510885000000005,19.471375000000005,0.4496763549784221,0.18493411215005817
23,13994.999999999998,13.994999999999997,14987.0,14.987,0.9212129907835658,0.7691965501588742,15994.999999999998,16987.0,0.65518875,2019-02-10 15:28:00,95.366631,17.143874999999998,18.359075,17.142650000000003,19.103507500000006,0.004682835164994859,0.7896965851892476
24,12992.0,12.992,14997.0,14.997,0.9211767694559806,0.7700300462039814,14992.0,16997.0,0.6600075,2019-02-10 15:28:04,99.381713,15.915200000000002,18.371325000000002,16.897037500000003,18.735762500000007,0.9854434162255796,0.44596260846466834
25,12995.0,12.995,14997.0,14.997,0.9214219145253627,0.7711656858819885,14995.0,16997.0,0.6597115,2019-02-10 15:28:08,103.397088,15.918875,18.371325000000002,16.652037500000002,18.368140000000004,0.7801178133172081,0.010057442291975839
26,12996.0,12.996,14997.0,14.997,0.9184441936289451,0.7707474793912733,14996.0,16997.0,0.65922225,2019-02-10 15:28:12,107.412467,15.920100000000001,18.371325000000002,16.406180000000003,18.122160000000004,0.5615212571886419,0.32899525161673615
27,12992.0,12.992,13993.0,13.993,0.9150250361868844,0.771690845384854,14992.0,15993.0,0.65823675,2019-02-10 15:28:16,111.426599,15.915200000000002,17.141425,16.161425,17.877650000000006,0.3258860099339199,0.7827236361836722
28,12991.0,12.991,13993.0,13.993,0.9154846368253479,0.7697905758393342,14991.0,15993.0,0.672251,2019-02-10 15:28:20,115.441151,15.913975,17.141425,16.039292500000002,17.755027500000004,0.18984946513293896,0.6765652635291836
29,12994.0,12.994,13997.0,13.997,0.9153778348821225,0.7696371535399102,14994.0,15997.0,0.6513585,2019-02-10 15:28:24,119.456608,15.91765,17.146325,15.916670000000002,17.756007500000006,0.003917246133436213,0.6731052587278618
