,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,16991.0,16.991,17987.0,17.987,0.9113516020561976,0.7031337807231157,18991.0,19987.0,0.74657525,2019-02-11 23:43:40,3.011072,20.813975000000003,22.034074999999998,20.444515000000003,22.0371375,0.45087270084865744,0.009746773590917579
1,16985.0,16.985,17990.0,17.99,0.914713202224372,0.7050027296877017,18985.0,19990.0,0.61761075,2019-02-11 23:43:44,7.025123,20.806625,22.03775,20.444515000000003,22.0371375,0.44368261789078145,0.0026895825253821716
2,16993.0,16.993,17989.0,17.989,0.9155120080173613,0.7043082473175941,18993.0,19989.0,0.676501,2019-02-11 23:43:48,11.039447,20.816425,22.036525,20.444515000000003,22.0371375,0.45326301651886974,0.0026895825253821716
3,15988.0,15.988,17987.0,17.987,0.9109688002509824,0.7040096982385845,17988.0,19987.0,0.660169,2019-02-11 23:43:52,15.053545,19.5853,22.034074999999998,20.444515000000003,22.0371375,0.8856894676221135,0.009746773590917579
4,15983.0,15.983,17990.0,17.99,0.9146869562897733,0.7038689984407439,17983.0,19990.0,0.65885825,2019-02-11 23:43:56,19.0676,19.579175000000003,22.03775,20.444515000000003,22.0371375,0.890736857917679,0.0026895825253821716
5,16989.0,16.989,17990.0,17.99,0.916594217002963,0.7054127995825412,18989.0,19990.0,0.66770475,2019-02-11 23:44:00,23.081851,20.811525000000003,22.03775,20.444515000000003,22.0371375,0.4484792128697446,0.0026895825253821716
6,15995.0,15.995,17991.0,17.991,0.9112076824382118,0.705410641144143,17995.0,19991.0,0.66178725,2019-02-11 23:44:04,27.09636,19.593875,22.038975,20.444392500000003,22.0378725,0.8785097851160646,0.004304303423797447
7,16988.0,16.988,17992.0,17.992,0.9130561793376407,0.7032353211444514,18988.0,19992.0,0.65589525,2019-02-11 23:44:08,31.111016,20.8103,22.040200000000002,20.445005000000002,22.038117500000002,0.44680187015825124,0.007159257910695779
8,16990.0,16.99,17991.0,17.991,0.916340873126687,0.7080266891454146,18990.0,19991.0,0.67001825,2019-02-11 23:44:12,35.125422,20.81275,22.038975,20.322750000000003,22.03873,0.5651410628131066,0.0012922093153784036
9,16992.0,16.992,17988.0,17.988,0.9184219669343517,0.7085680877532953,18992.0,19988.0,0.65933625,2019-02-11 23:44:16,39.14011,20.8152,22.0353,20.323117500000002,22.0393425,0.5670617271828683,0.012170825139031656
10,16990.0,16.99,17993.0,17.993,0.9142384436340025,0.7077461041656986,18990.0,19993.0,0.658755,2019-02-11 23:44:20,43.154862,20.81275,22.041425,20.323730000000005,22.039587500000003,0.5642366561226282,0.0064771190307249295
11,16990.0,16.99,17992.0,17.992,0.916851104394394,0.7070461285753256,18990.0,19992.0,0.6681745,2019-02-11 23:44:25,47.16930800000001,20.81275,22.040200000000002,20.201842500000005,21.9175775,0.6741869868759462,0.18657615248354403
12,15995.0,15.995,17994.0,17.994,0.9136494228733681,0.7045864483386804,17995.0,19994.0,0.657942,2019-02-11 23:44:29,51.183972999999995,19.593875,22.042650000000002,20.201107500000003,21.9175775,0.670940497045528,0.18955247727697144
13,15991.0,15.991,17992.0,17.992,0.914883473007788,0.7065642632193109,17991.0,19992.0,0.65779125,2019-02-11 23:44:33,55.198751,19.588975,22.040200000000002,20.079342500000003,21.9170875,0.5654801220270756,0.18717236176382276
14,15988.0,15.988,17992.0,17.992,0.9172406523831944,0.7056128874378518,17988.0,19992.0,0.66760025,2019-02-11 23:44:37,59.21339,19.5853,22.040200000000002,19.9561075,21.916230000000006,0.452187765429672,0.18821458782033554
15,15994.0,15.994,16994.0,16.994,0.9135901196403181,0.7087168847844633,17994.0,18994.0,0.657274,2019-02-11 23:44:41,63.227255,19.592650000000003,20.81765,19.8333625,21.9165975,0.3200360597107547,1.0784041644523028
16,15989.0,15.989,17991.0,17.991,0.9163115525171561,0.7079828988989825,17989.0,19991.0,0.66745575,2019-02-11 23:44:45,67.243189,19.586525,22.038975,19.71123,21.9165975,0.18910677720495642,0.18627786923037506
17,15994.0,15.994,17988.0,17.988,0.9117836878290804,0.7074992089127176,17994.0,19988.0,0.662097,2019-02-11 23:44:49,71.257465,19.592650000000003,22.0353,19.7113525,21.915862500000003,0.1817891222075022,0.18268906938833768
18,15984.0,15.984,17984.0,17.984,0.9148031125850334,0.7042843886030569,17984.0,19984.0,0.6567625,2019-02-11 23:44:53,75.271829,19.5804,22.030400000000004,19.83324,22.03677,0.3328715094063704,0.017511024105195658
19,15990.0,15.99,17991.0,17.991,0.916276177190808,0.7058420849771343,17990.0,19991.0,0.66650525,2019-02-11 23:44:57,79.2864,19.587750000000003,22.038975,19.9561075,22.159392500000003,0.44979602534373464,0.18388727844143282
20,15993.0,15.993,17993.0,17.993,0.9111855968167162,0.708579800411764,17993.0,19993.0,0.6612085,2019-02-11 23:45:01,83.300905,19.591425,22.041425,20.079465000000003,22.281280000000002,0.5633318868715854,0.3191236722861568
21,16991.0,16.991,17986.0,17.986,0.9135704828002952,0.705607199777229,18991.0,19986.0,0.655872,2019-02-11 23:45:05,87.315382,20.813975000000003,22.032850000000003,20.201475000000002,22.403902500000004,0.6755925851941433,0.45242676530882037
22,16990.0,16.99,18981.0,18.981,0.9155351802594902,0.7031793586837047,18990.0,20981.0,0.66553275,2019-02-11 23:45:09,91.330809,20.81275,23.251725000000004,20.324342500000004,22.526402500000007,0.563671217883674,0.773436956603771
23,16994.0,16.994,18993.0,18.993,0.9179094384915996,0.7080333439763036,18994.0,20993.0,0.65963525,2019-02-11 23:45:13,95.34517300000002,20.81765,23.266424999999998,20.446107500000004,22.649025000000005,0.4529046704136788,0.6799129297257964
24,16995.0,16.995,18987.0,18.987,0.9137709444375772,0.7047903842793063,18995.0,20987.0,0.658664,2019-02-11 23:45:17,99.359811,20.818875000000002,23.259075,20.569955000000004,22.772382500000006,0.3287364295015512,0.5620872355521632
25,16990.0,16.99,17995.0,17.995,0.914923190209711,0.703062437852782,18990.0,19995.0,0.667378,2019-02-11 23:45:21,103.373306,20.81275,22.043875000000003,20.692332500000006,22.89476000000001,0.18388727844142416,0.8788134481431702
26,16992.0,16.992,18991.0,18.991,0.9180476934504751,0.704555538234624,18992.0,20991.0,0.661571,2019-02-11 23:45:25,107.38895,20.8152,23.263975000000002,20.814342500000002,23.016892500000008,0.0035203618261299453,0.32679363529735145
27,16988.0,16.988,18989.0,18.989,0.9111831392840543,0.7074121506743893,18988.0,20989.0,0.660391,2019-02-11 23:45:29,111.403431,20.8103,23.261525000000002,20.814342500000002,23.13988250000001,0.012170825139031656,0.18538230157871996
28,16995.0,16.995,18991.0,18.991,0.9145103104591343,0.7042739923657241,18995.0,20991.0,0.654069,2019-02-11 23:45:33,115.418129,20.818875000000002,23.263975000000002,20.814220000000006,23.14098500000001,0.013624976072200262,0.18702335400795245
29,16989.0,16.989,18990.0,18.99,0.9168815705490568,0.7083141369999449,18989.0,20990.0,0.66734775,2019-02-11 23:45:37,119.432598,20.811525000000003,23.26275,20.81409750000001,23.140372500000012,0.00847782225083405,0.18627786923036208
30,16989.0,16.989,18990.0,18.99,0.9107214773341191,0.702708116517839,18989.0,20990.0,0.660531,2019-02-11 23:45:41,123.447122,20.811525000000003,23.26275,20.81385250000001,23.141352500000014,0.007825493800529092,0.18508353876780662
31,16991.0,16.991,18990.0,18.99,0.9142392802814224,0.7079878140615469,18991.0,20990.0,0.65868125,2019-02-11 23:45:45,127.461455,20.813975000000003,23.26275,20.81409750000001,23.263240000000014,0.0007421793574779477,0.0022498670948505367
32,16989.0,16.989,18990.0,18.99,0.9150487444265655,0.7014653278162755,18989.0,20990.0,0.6669525,2019-02-11 23:45:49,131.476058,20.811525000000003,23.26275,20.81373000000001,23.263240000000014,0.0074942275403782664,0.0022498670948505367
33,16993.0,16.993,18988.0,18.988,0.9184036575181532,0.7048559769025894,18993.0,20988.0,0.660344,2019-02-11 23:45:53,135.490912,20.816425,23.2603,20.81434250000001,23.263240000000014,0.007159257910666466,0.00943360883690703
34,16993.0,16.993,18995.0,18.995,0.9139170985073916,0.7052570089976247,18993.0,20995.0,0.6587705,2019-02-11 23:45:57,139.505668,20.816425,23.268875,20.81409750000001,23.263240000000014,0.007825493800481313,0.015875051260604997
35,16992.0,16.992,18990.0,18.99,0.9147666549207442,0.7038575448495905,18992.0,20990.0,0.66737975,2019-02-11 23:46:01,143.520083,20.8152,23.26275,20.81471000000001,23.263362500000014,0.0022498670947722365,0.0026895825254320935
36,16989.0,16.989,18991.0,18.991,0.9126387785932212,0.7019708527769047,18989.0,20991.0,0.66123575,2019-02-11 23:46:05,147.534608,20.811525000000003,23.263975000000002,20.93721000000001,23.263730000000013,0.19029472931125765,0.001292209315333432
37,16993.0,16.993,18989.0,18.989,0.9136241022002267,0.7044696344118306,18993.0,20989.0,0.660279,2019-02-11 23:46:09,151.549411,20.816425,23.261525000000002,21.060077500000013,23.38635250000001,0.3231593288200817,0.1892553730463804
38,16993.0,16.993,18991.0,18.991,0.9158852389109544,0.7050361751746839,18993.0,20991.0,0.669403,2019-02-11 23:46:13,155.564124,20.816425,23.263975000000002,21.060077500000013,23.38672000000001,0.3231593288200817,0.18672524940339366
39,16994.0,16.994,18991.0,18.991,0.9176849127931106,0.7051631449822346,18994.0,20991.0,0.6636125,2019-02-11 23:46:17,159.578856,20.81765,23.263975000000002,21.060077500000013,23.387577500000013,0.3218588878759372,0.18776809663712843
40,17989.0,17.989,18993.0,18.993,0.9124731495485827,0.7039246128594454,19989.0,20993.0,0.65787725,2019-02-11 23:46:21,163.593397,22.036525,23.266424999999998,21.06032250000001,23.38745500000001,0.9809162573226299,0.18463516830716595
41,17994.0,17.994,19991.0,19.991,0.9140003950573932,0.7017841396743285,19994.0,21991.0,0.6675095,2019-02-11 23:46:25,167.60923,22.042650000000002,24.488975,21.06056750000001,23.38770000000001,0.9856401311508289,1.0802309702233053
42,16989.0,16.989,18993.0,18.993,0.9177218528694269,0.7069603073753544,18989.0,20993.0,0.66198,2019-02-11 23:46:29,171.623007,20.811525000000003,23.266424999999998,21.060935000000008,23.38757750000001,0.3292540228377864,0.18478465534206348
43,16993.0,16.993,18995.0,18.995,0.9127662555081967,0.7056523599672675,18993.0,20995.0,0.661372,2019-02-11 23:46:33,175.637835,20.816425,23.268875,21.061180000000004,23.265200000000007,0.32432860797621704,0.011277319241467266
44,16995.0,16.995,18994.0,18.994,0.9149703294213869,0.7065576715774347,18995.0,20994.0,0.6562085,2019-02-11 23:46:37,179.65261600000002,20.818875000000002,23.26765,20.93868,23.14233250000001,0.1831386273611023,0.18984946513292605
45,16994.0,16.994,18992.0,18.992,0.917507890717316,0.7042065358538439,18994.0,20992.0,0.66601975,2019-02-11 23:46:41,183.667363,20.81765,23.265200000000004,20.939047500000004,23.020077500000006,0.1850835387678283,0.32471813342871453
46,16992.0,16.992,18990.0,18.99,0.9125106832410346,0.7064148948719364,18992.0,20990.0,0.6607595,2019-02-11 23:46:45,187.68166300000001,20.8152,23.26275,20.816915,23.01983250000001,0.00612930594149735,0.3223792215968801
47,16995.0,16.995,17990.0,17.99,0.915174828045198,0.707896964638805,18995.0,19990.0,0.655355,2019-02-11 23:46:49,191.69542,20.818875000000002,22.03775,20.694170000000003,22.77532250000001,0.18910677720495642,0.7838695110967348
48,15993.0,15.993,17988.0,17.988,0.9170228200479894,0.7054554375947897,17993.0,19988.0,0.66521825,2019-02-11 23:46:53,195.710009,19.591425,22.0353,20.6942925,22.65257750000001,1.0814804450261175,0.6798050048970611
