,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,17987.0,17.987,19985.0,19.985,0.9129621504857808,0.686620911095616,19987.0,21985.0,0.74630075,2019-02-11 12:28:35,3.010592,22.034074999999998,24.481625,21.294909999999998,23.500400000000003,0.7852231872759344,0.9849515859540773
1,17981.0,17.981,19982.0,19.982,0.9145108139843189,0.687175784108645,19981.0,21982.0,0.6115045,2019-02-11 12:28:39,7.024024,22.026725000000003,24.47795,21.294909999999998,23.500400000000003,0.7789705619504328,0.9819993131886139
2,17985.0,17.985,18982.0,18.982,0.9157867800200453,0.6872304408836879,19985.0,20982.0,0.689436,2019-02-11 12:28:43,11.036157,22.031625000000002,23.252950000000002,21.294909999999998,23.500400000000003,0.7831403664626978,0.32718242465775055
3,16985.0,16.985,18984.0,18.984,0.9168882278337007,0.6869329362335798,18985.0,20984.0,0.6522655,2019-02-11 12:28:47,15.049348,20.806625,23.255400000000005,21.294909999999998,23.500400000000003,0.5635581132221181,0.3245883045973439
4,16985.0,16.985,18987.0,18.987,0.9105443424057067,0.6806077477618311,18985.0,20987.0,0.6600575,2019-02-11 12:28:51,19.062754,20.806625,23.259075,21.294909999999998,23.500400000000003,0.5635581132221181,0.32068736700514827
5,17982.0,17.982,18983.0,18.983,0.9119943720370299,0.6885966577903622,19982.0,20983.0,0.65621625,2019-02-11 12:28:55,23.075967,22.02795,23.254175000000004,21.294909999999998,23.500400000000003,0.7800135351753552,0.3258860099339199
6,16988.0,16.988,18989.0,18.989,0.9133680768837965,0.6851859201928662,18988.0,20989.0,0.67065875,2019-02-11 12:28:59,27.089487,20.8103,23.261525000000002,21.294909999999998,23.3779,0.5601623266777136,0.17893189243996813
7,16978.0,16.978,18982.0,18.982,0.9141301192304944,0.6808054822136468,18978.0,20982.0,0.6635795,2019-02-11 12:29:03,31.102718,20.798050000000003,23.252950000000002,21.295522499999997,23.255767499999997,0.5720253329353265,0.009117822634279881
8,16983.0,16.983,18979.0,18.979,0.9148651666774734,0.6852586292084124,18983.0,20979.0,0.6649125,2019-02-11 12:29:07,35.115637,20.804175,23.249275,21.29589,23.256135,0.5667229047246267,0.018580581113468594
9,16982.0,16.982,18987.0,18.987,0.9154417951914109,0.6803610787226838,18982.0,20987.0,0.65945775,2019-02-11 12:29:11,39.1285,20.80295,23.259075,21.4185125,23.3785125,0.6782936070447109,0.182689069388342
10,17987.0,17.987,18985.0,18.985,0.916516440269138,0.686690142092245,19987.0,20985.0,0.66109875,2019-02-11 12:29:15,43.14175199999999,22.034074999999998,23.256625,21.5407675,23.500645000000002,0.568190770154398,0.32354920588338487
11,17986.0,17.986,18985.0,18.985,0.9149115793828727,0.6874673089321122,19986.0,20985.0,0.65588875,2019-02-11 12:29:19,47.155059,22.032850000000003,23.256625,21.541135,23.622655,0.56672290472463,0.44752092374804764
12,17988.0,17.988,18985.0,18.985,0.9102055306709771,0.6807943045085286,19988.0,20985.0,0.6592635,2019-02-11 12:29:23,51.16837,22.0353,23.256625,21.7854,23.745155,0.3297714128372609,0.5637843168717029
13,17986.0,17.986,19983.0,19.983,0.9105346590932606,0.6870880678462592,19986.0,21983.0,0.67154425,2019-02-11 12:29:27,55.182639,22.032850000000003,24.479175,22.031625,23.9900325,0.004682835165027452,0.5643497267685941
14,17983.0,17.983,19984.0,19.984,0.9104990828047187,0.687492390298544,19983.0,21984.0,0.65198325,2019-02-11 12:29:31,59.195753,22.029175000000002,24.480400000000003,22.2767475,24.113144999999996,0.3273119954421879,0.44871870514335804
15,17985.0,17.985,19979.0,19.979,0.9119893471570895,0.6865107663537023,19985.0,21979.0,0.671066,2019-02-11 12:29:35,63.209059,22.031625000000002,24.474275000000002,22.52236,24.357777499999997,0.5658191304240748,0.1790825560740228
16,18982.0,18.982,19989.0,19.989,0.9121508123805976,0.6860714787093339,20982.0,21989.0,0.665226,2019-02-11 12:29:39,67.222702,23.252950000000002,24.486525000000004,22.644859999999998,24.603022499999998,0.6716983619845222,0.17908255607400966
17,18988.0,18.988,20981.0,20.981,0.9125003869381475,0.685489252391638,20988.0,22981.0,0.664621,2019-02-11 12:29:43,71.237264,23.2603,25.701725000000003,22.76785,24.7257675,0.5674004990366038,0.9807193059604911
18,18984.0,18.984,19984.0,19.984,0.9134571571317848,0.679707127448001,20984.0,21984.0,0.663412,2019-02-11 12:29:47,75.249674,23.255400000000005,24.480400000000003,22.8897375,24.970645,0.44716143308650746,0.5653671079376702
19,18987.0,18.987,20984.0,20.984,0.9133873645151844,0.6850113864286761,20987.0,22984.0,0.6661115,2019-02-11 12:29:52,79.264415,23.259075,25.705400000000004,22.8897375,24.970522500000005,0.4507531020019224,0.7815773417385276
20,18987.0,18.987,20987.0,20.987,0.914041976705982,0.6867827846157251,20987.0,22987.0,0.66167275,2019-02-11 12:29:56,83.27798,23.259075,25.709075,22.890349999999998,24.97052250000001,0.4501549886972574,0.7847026116873232
21,18990.0,18.99,19987.0,19.987,0.9148430483607912,0.6871844459535268,20990.0,21987.0,0.660351,2019-02-11 12:30:00,87.290524,23.26275,24.484075,22.890594999999998,24.971135000000007,0.45350187457693175,0.5624267541861551
22,18983.0,18.983,20984.0,20.984,0.9140041406208642,0.6795303607817462,20983.0,22984.0,0.65959425,2019-02-11 12:30:04,91.305236,23.254175000000004,25.705400000000004,22.769197499999997,24.97052250000001,0.560502136501854,0.7815773417385246
23,17986.0,17.986,19982.0,19.982,0.9151325853248997,0.6878969693298486,19986.0,21982.0,0.66186175,2019-02-11 12:30:08,95.317704,22.032850000000003,24.47795,22.6466975,24.849125000000004,0.6767813667845516,0.4525462534120326
24,17988.0,17.988,19984.0,19.984,0.9146836485364173,0.6796833924567754,19988.0,21984.0,0.657707,2019-02-11 12:30:12,99.331179,22.0353,24.480400000000003,22.5249325,24.849860000000003,0.5648019527364389,0.45087270084865744
25,17987.0,17.987,19984.0,19.984,0.9160031205745927,0.6855293362168865,19987.0,21984.0,0.660425,2019-02-11 12:30:16,103.344689,22.034074999999998,24.480400000000003,22.4026775,24.727605000000004,0.45003534219998176,0.3269232445929639
