,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,15969.0,15.969,16974.0,16.974,0.9126662833805831,0.7048471270251765,17969.0,18974.0,0.745635,2019-02-11 01:34:22,3.008037,19.562025000000002,20.79315,19.563004999999997,21.644525000000005,0.003917246133424852,0.8792182913802458
1,15970.0,15.97,16965.0,16.965,0.9154263769144161,0.7069187897334087,17970.0,18965.0,0.62424,2019-02-11 01:34:26,7.017868,19.563250000000004,20.782125,19.563004999999997,21.644525000000005,0.0012922093154083846,0.8883150054187513
2,15970.0,15.97,17970.0,17.97,0.9127339440436447,0.7040260122599244,17970.0,19970.0,0.68182,2019-02-11 01:34:30,11.029105,19.563250000000004,22.01325,19.563004999999997,21.644525000000005,0.0012922093154083846,0.45015498869725046
3,15972.0,15.972,17969.0,17.969,0.9165798459953782,0.701220291192531,17972.0,19969.0,0.64889425,2019-02-11 01:34:34,15.039393,19.5657,22.012025,19.563004999999997,21.644525000000005,0.008799277530314944,0.4489581654654775
4,15965.0,15.965,17965.0,17.965,0.9184407584120918,0.7048597192901194,17965.0,19965.0,0.666065,2019-02-11 01:34:38,19.049721,19.557125000000003,22.007125000000002,19.563004999999997,21.644525000000005,0.016424866973697966,0.44416285887819107
5,15965.0,15.965,17972.0,17.972,0.9181634036806823,0.7009588312771126,17965.0,19972.0,0.65307525,2019-02-11 01:34:42,23.060144,19.557125000000003,22.015700000000002,19.563004999999997,21.644525000000005,0.016424866973697966,0.45254625341202565
6,15971.0,15.971,17965.0,17.965,0.9130229036532274,0.7067138649733952,17971.0,19965.0,0.6600255,2019-02-11 01:34:46,27.070372,19.564475,22.007125000000002,19.563372499999996,21.766780000000004,0.004304303423808543,0.31964511626032305
7,15966.0,15.966,16974.0,16.974,0.9116613038675365,0.7031874061800563,17966.0,18974.0,0.66167475,2019-02-11 01:34:50,31.079641,19.55835,20.79315,19.562392499999994,21.889280000000007,0.012170825139014543,1.0761917322665029
8,15973.0,15.973,17968.0,17.968,0.916954953550499,0.7043015123809467,17973.0,19968.0,0.6690435,2019-02-11 01:34:54,35.090826,19.566925,22.010800000000003,19.562392499999994,21.888790000000007,0.01333737156165745,0.1858302202794141
9,15977.0,15.977,17968.0,17.968,0.912760960984747,0.7060033329510916,17977.0,19968.0,0.6562145,2019-02-11 01:34:58,39.100948,19.571825,22.010800000000003,19.5621475,21.888912500000007,0.024468680151147587,0.18568094406621816
