,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,18996.0,18.996,20991.0,20.991,0.9132190202817541,0.8133619731482001,20996.0,22991.0,0.74667475,2019-02-10 05:18:34,3.012091,23.2701,25.713975,23.637845000000002,25.964610000000004,0.4491975938616972,0.3305471176258958
1,18991.0,18.991,20993.0,20.993,0.9135087396978577,0.8099615488657881,20991.0,22993.0,0.61414875,2019-02-10 05:18:38,7.027319,23.263975000000002,25.716425,23.637845000000002,25.964610000000004,0.45517300184621573,0.32795965718932346
2,18999.0,18.999,21002.0,21.002,0.9149800817044341,0.8131406663858526,20999.0,23002.0,0.6927005,2019-02-10 05:18:42,11.042778,23.273775,25.72745,23.637845000000002,25.964610000000004,0.44560280401615426,0.31625190725448654
3,18994.0,18.994,20989.0,20.989,0.9152055345045356,0.8131844952205786,20994.0,22989.0,0.64092025,2019-02-10 05:18:46,15.058162,23.26765,25.711525,23.637845000000002,25.964610000000004,0.45159012749479177,0.33312952434196325
4,18994.0,18.994,20994.0,20.994,0.9157127696402528,0.8138061495000252,20994.0,22994.0,0.664151,2019-02-10 05:18:50,19.073589,23.26765,25.717650000000003,23.637845000000002,25.964610000000004,0.45159012749479177,0.32666401314942606
5,18993.0,18.993,20998.0,20.998,0.9175831058950042,0.8109970268072028,20993.0,22998.0,0.65729425,2019-02-10 05:18:54,23.088915,23.266424999999998,25.722550000000002,23.637845000000002,25.964610000000004,0.45278520596134236,0.3214684995481334
6,19000.0,19.0,20995.0,20.995,0.9160232507281525,0.8144085488836206,21000.0,22995.0,0.66042225,2019-02-10 05:18:58,27.104366,23.275000000000002,25.718875000000004,23.760222500000005,26.088335000000008,0.5607286477731342,0.45087270084866093
7,19996.0,19.996,20998.0,20.998,0.909857697909404,0.8163456464981761,21996.0,22998.0,0.654178,2019-02-10 05:19:02,31.120319,24.4951,25.722550000000002,23.883702500000005,26.211325000000006,0.6746195566316543,0.5640104978339944
8,20000.0,20.0,21999.0,21.999,0.9098064784629256,0.8102855592964496,22000.0,23999.0,0.673778,2019-02-10 05:19:06,35.13727,24.5,26.948775,24.005835,26.455467500000008,0.5689807665794047,0.5681907701543948
9,19999.0,19.999,21997.0,21.997,0.9109977469888075,0.8106879659082629,21999.0,23997.0,0.653418,2019-02-10 05:19:10,39.153294,24.498775000000002,26.946325,24.1282125,26.70095750000001,0.4519487339660255,0.32497775217198815
10,19995.0,19.995,22001.0,22.001,0.9104713698196772,0.8091889883146836,21995.0,24001.0,0.673046,2019-02-10 05:19:15,43.169194,24.493875000000003,26.951225000000004,24.251325,26.823702500000014,0.32198899100981104,0.19251716363442872
11,19999.0,19.999,21997.0,21.997,0.9113333243084292,0.8114250688805542,21999.0,23997.0,0.65291275,2019-02-10 05:19:19,47.184848,24.498775000000002,26.946325,24.374560000000006,26.945957500000013,0.18851210152884726,0.001787334649459751
12,19996.0,19.996,22995.0,22.995,0.9111463240699695,0.8144973225400148,21996.0,24995.0,0.67237675,2019-02-10 05:19:23,51.201441,24.4951,28.168875000000003,24.374192500000007,26.946325000000012,0.18448565100864464,1.1743925944715048
13,19993.0,19.993,22993.0,22.993,0.9111837090926482,0.814341349711523,21993.0,24993.0,0.651904,2019-02-10 05:19:27,55.217241,24.491425,28.166425,24.252182500000007,26.946447500000012,0.3184715675917665,1.1724152447074079
14,19999.0,19.999,21996.0,21.996,0.912473412562657,0.8112385243377597,21999.0,23996.0,0.671065,2019-02-10 05:19:31,59.231747,24.498775000000002,26.9451,24.12968250000001,26.82272250000001,0.4505138805037311,0.1862778692303664
15,19999.0,19.999,21996.0,21.996,0.912629952400123,0.8097884245188186,21999.0,23996.0,0.66547875,2019-02-10 05:19:35,63.247728,24.498775000000002,26.9451,24.006080000000004,26.70034500000001,0.5676263188478529,0.324328607976202
16,18997.0,18.997,20998.0,20.998,0.9133204917068579,0.8099838921941249,20997.0,22998.0,0.664515,2019-02-10 05:19:39,67.262849,23.271325,25.722550000000002,24.006080000000008,26.699977500000006,0.7814731123174878,0.9819008659084631
17,19000.0,19.0,20999.0,20.999,0.9133055088171668,0.8117724762183391,21000.0,22999.0,0.6634995,2019-02-10 05:19:43,71.278565,23.275000000000002,25.723775,23.88296750000001,26.699610000000007,0.6715901086574556,0.9806208265713793
18,19000.0,19.0,20989.0,20.989,0.913710702409072,0.8089066487496391,21000.0,22989.0,0.66231925,2019-02-10 05:19:47,75.294141,23.275000000000002,25.711525,23.88296750000001,26.577355000000004,0.6715901086574556,0.8911403398797368
19,18990.0,18.99,20998.0,20.998,0.9147545140344586,0.8106308182389873,20990.0,22998.0,0.6610775,2019-02-10 05:19:51,79.309482,23.26275,25.722550000000002,23.88370250000001,26.578090000000003,0.6830408909352675,0.8826575807416341
20,19995.0,19.995,21998.0,21.998,0.9153591463912154,0.8117316313126255,21995.0,23998.0,0.660064,2019-02-10 05:19:55,83.325949,24.493875000000003,26.947550000000003,24.005467500000012,26.70108,0.5636712178836675,0.3261453958812779
