,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,19003.0,19.003,21000.0,21.0,0.918711446374834,0.7884834370914892,21003.0,23000.0,0.74703625,2019-02-10 10:56:16,3.013501,23.278675000000003,25.725,21.073675,23.155685000000005,1.8824648473272987,2.127423155378299
1,18999.0,18.999,21006.0,21.006,0.9203577787823712,0.7862963656800301,20999.0,23006.0,0.621642,2019-02-10 10:56:20,7.030565,23.273775,25.732350000000004,21.073675,23.155685000000005,1.8791174988025874,2.1322904736092503
2,19002.0,19.002,21006.0,21.006,0.9204737638057646,0.7889192118690905,21002.0,23006.0,0.68081975,2019-02-10 10:56:24,11.047753,23.27745,25.732350000000004,21.073675,23.155685000000005,1.8816281497930951,2.1322904736092503
3,18002.0,18.002,20004.0,20.004,0.9132945792674816,0.7882123950104893,20002.0,22004.0,0.6495495,2019-02-10 10:56:28,15.063713,22.05245,24.504900000000003,21.073675,23.155685000000005,0.9829836503487867,1.270764075069474
4,18002.0,18.002,19004.0,19.004,0.9144425974612627,0.7871627514294635,20002.0,21004.0,0.6728105,2019-02-10 10:56:32,19.079713,22.05245,23.279900000000005,21.073675,23.155685000000005,0.9829836503487867,0.18851210152885156
5,17007.0,17.007,18000.0,18.0,0.9159321549383007,0.7874137800920686,19007.0,20000.0,0.6512155,2019-02-10 10:56:36,23.095903,20.833575000000003,22.05,21.073675,23.155685000000005,0.3193844208775274,1.0836901708629847
6,16009.0,16.009,18004.0,18.004,0.9165039335754447,0.7844870411795657,18009.0,20004.0,0.67005525,2019-02-10 10:56:40,27.113358,19.611025,22.054900000000004,20.706297500000005,22.665317500000008,1.0755181576896577,0.6737543477230913
7,15999.0,15.999,17000.0,17.0,0.9165650578441038,0.7852820595712166,17999.0,19000.0,0.66343275,2019-02-10 10:56:44,31.129574,19.598775000000003,20.825000000000003,20.339042500000005,22.17519500000001,0.7861600060012469,1.2715024352947333
8,15002.0,15.002,17000.0,17.0,0.9175821075612306,0.7860193159981619,17002.0,19000.0,0.66201275,2019-02-10 10:56:48,35.146784,18.377450000000003,20.825000000000003,19.97166500000001,21.806715000000008,1.4522370514624872,0.9853450550815449
9,15005.0,15.005,17002.0,17.002,0.9184083152075793,0.7866636834212182,17005.0,19002.0,0.66047975,2019-02-10 10:56:52,39.164164,18.381125,20.82745,19.726420000000008,21.561470000000007,1.2678095605406154,0.7808476627807232
10,16004.0,16.004,16997.0,16.997,0.9199315596150655,0.7842280067599285,18004.0,18997.0,0.66367825,2019-02-10 10:56:56,43.18133,19.604900000000004,20.821325,19.481787500000006,21.439092500000008,0.18717236176381843,0.6802366785202613
11,16001.0,16.001,17005.0,17.005,0.9203937996898442,0.7812678305220702,18001.0,19005.0,0.656863,2019-02-10 10:57:00,47.19834,19.601225000000003,20.831125,19.481420000000007,21.561960000000006,0.18313862736109798,0.7781359319589879
12,16003.0,16.003,17998.0,17.998,0.9169825250562417,0.7825830699968717,18003.0,19998.0,0.660356,2019-02-10 10:57:04,51.216231,19.603675000000003,22.047550000000005,19.72605250000001,21.68458250000001,0.1862778692303837,0.4445229544408489
13,16000.0,16.0,18002.0,18.002,0.9146043687718605,0.7805549620321838,18000.0,20002.0,0.658525,2019-02-10 10:57:08,55.232942,19.6,22.05245,19.971787500000012,22.05379750000001,0.4531435756893454,0.005053857812138894
14,16005.0,16.005,18005.0,18.005,0.9159712136003239,0.781669854382033,18005.0,20005.0,0.67179125,2019-02-10 10:57:12,59.249798,19.606125,22.056125,20.33965500000001,22.421787500000004,0.780430626838021,0.44716143308650397
15,17004.0,17.004,19003.0,19.003,0.9157746802549123,0.7806895153946929,19004.0,21003.0,0.66528325,2019-02-10 10:57:16,63.267804,20.829900000000002,23.278675000000003,20.706297500000012,22.789900000000006,0.18776809663710253,0.5640104978339878
16,18006.0,18.006,19005.0,19.005,0.9174445996738233,0.7854297047286495,20006.0,21005.0,0.66353675,2019-02-10 10:57:20,67.284856,22.057350000000003,23.281125,20.95105250000001,23.158502500000004,1.08417039694433,0.1865761524835354
17,18005.0,18.005,20014.0,20.014,0.917773612346416,0.7840404632751794,20005.0,22014.0,0.66208675,2019-02-10 10:57:24,71.303037,22.056125,24.51715,21.32161500000001,23.64801250000001,0.7812646430480974,0.8938626502236527
18,18005.0,18.005,20004.0,20.004,0.9182096073615073,0.7988087660939317,20005.0,22004.0,0.660365,2019-02-10 10:57:28,75.31993,22.056125,24.504900000000003,21.68874750000001,24.016002500000006,0.44883843929674533,0.5641235798116617
19,17998.0,17.998,20007.0,20.007,0.9187583966804413,0.7956711213531601,19998.0,22007.0,0.6585765,2019-02-10 10:57:32,79.336976,22.047550000000005,24.508575000000004,22.056737500000008,24.384115000000012,0.023472420763482386,0.18880949789800666
20,18002.0,18.002,20006.0,20.006,0.9198164874793572,0.797557293893839,20002.0,22006.0,0.661744,2019-02-10 10:57:36,83.353955,22.05245,24.507350000000002,22.42338000000001,24.750880000000013,0.45230726931575055,0.32302934366998654
21,19026.0,19.026,21001.0,21.001,0.9164533955681361,0.7946671629979011,21026.0,23001.0,0.66030025,2019-02-10 10:57:40,87.372099,23.30685,25.726225000000003,22.667645000000007,24.99600250000001,0.6990562626226947,0.7776141745549946
22,19000.0,19.0,21002.0,21.002,0.914407746074157,0.7931633344628939,21000.0,23002.0,0.658624,2019-02-10 10:57:45,91.388959,23.275000000000002,25.72745,22.912032500000006,25.36362500000001,0.4445229544408489,0.44536289403023804
23,19004.0,19.004,21007.0,21.007,0.9148772722604498,0.7927697894015057,21004.0,23007.0,0.672124,2019-02-10 10:57:49,95.406216,23.279900000000005,25.733575000000005,23.03416500000001,25.60691000000001,0.3253670831047794,0.19148083028376311
24,18998.0,18.998,20999.0,20.999,0.9163662335895518,0.7924819080315483,20998.0,22999.0,0.650597,2019-02-10 10:57:53,99.422988,23.272550000000003,25.723775,23.278062500000008,25.850930000000012,0.015598357939325295,0.19207319197303496
25,18998.0,18.998,21004.0,21.004,0.9169506755380045,0.7902891303486326,20998.0,23004.0,0.66907875,2019-02-10 10:57:57,103.439762,23.272550000000003,25.729900000000004,23.40044000000001,25.973430000000015,0.19296087947776255,0.32302934366998654
26,20001.0,20.001,22006.0,22.006,0.9173250273014268,0.7924939132684866,22001.0,24006.0,0.6627685,2019-02-10 10:58:01,107.457431,24.501225,26.95735,23.52257250000001,26.217205000000014,0.9828852277251376,0.7860559288188693
27,19002.0,19.002,22000.0,22.0,0.9178627857422413,0.7928119892735176,21002.0,24000.0,0.6614455,2019-02-10 10:58:05,111.474229,23.27745,26.950000000000003,23.64201000000001,26.340317500000015,0.44608252715244034,0.673105258727846
28,19996.0,19.996,21996.0,21.996,0.9181679454940143,0.791533592193553,21996.0,23996.0,0.6653195,2019-02-10 10:58:09,115.490942,24.4951,26.9451,23.76536750000001,26.463062500000017,0.777196705610221,0.5577822120897832
29,18997.0,18.997,21007.0,21.007,0.918936438782401,0.7912115539562244,20997.0,23007.0,0.6589075,2019-02-10 10:58:13,119.506676,23.271325,25.733575000000005,23.887745000000013,26.46245000000001,0.6790494110959782,0.7764660000158488
30,18999.0,18.999,21996.0,21.996,0.9193385514088378,0.7897036733579132,20999.0,23996.0,0.66312975,2019-02-10 10:58:17,123.524488,23.273775,26.9451,23.888480000000012,26.462695000000014,0.6775375923917814,0.5581223836986461
31,20001.0,20.001,22006.0,22.006,0.9196396187884834,0.7934701560397193,22001.0,24006.0,0.65745525,2019-02-10 10:58:21,127.541446,24.501225,26.95735,23.88884750000001,26.462572500000014,0.6754844882184338,0.5695448818777291
32,20007.0,20.007,22004.0,22.004,0.9204938514926057,0.7876540890013081,22007.0,24004.0,0.6614425,2019-02-10 10:58:25,131.558641,24.508575000000004,26.954900000000002,23.766715000000012,26.339215000000014,0.7875126961714957,0.678401591937794
33,20003.0,20.003,21002.0,21.002,0.9176761535578126,0.7862949459943744,22003.0,23002.0,0.65536675,2019-02-10 10:58:29,135.574698,24.503675,25.72745,23.767082500000015,26.216837500000015,0.7830361890913117,0.564575851072329
34,19004.0,19.004,21001.0,21.001,0.9132350674935545,0.7845135834943078,21004.0,23001.0,0.674361,2019-02-10 10:58:33,139.591598,23.279900000000005,25.726225000000003,23.644827500000016,25.97245000000001,0.4464422348760545,0.3258860099339274
35,19001.0,19.001,21003.0,21.003,0.9145802518128361,0.7854366850468364,21001.0,23003.0,0.65303375,2019-02-10 10:58:37,143.60842399999999,23.276225000000004,25.728675000000003,23.64556250000002,25.849582500000007,0.4507531020019363,0.18448565100865763
36,19004.0,19.004,20999.0,20.999,0.9158753230214425,0.7840316092038219,21004.0,22999.0,0.6715125,2019-02-10 10:58:41,147.625066,23.279900000000005,25.723775,23.645807500000018,25.605440000000005,0.44740110155179946,0.18133873094189656
37,19005.0,19.005,21001.0,21.001,0.9167563077744887,0.7851081503920065,21005.0,23001.0,0.664718,2019-02-10 10:58:45,151.641834,23.281125,25.726225000000003,23.523797500000015,25.483185000000006,0.32211908100264364,0.3225092722142262
38,18998.0,18.998,20001.0,20.001,0.9177160112432885,0.7839611110948275,20998.0,22001.0,0.66238525,2019-02-10 10:58:49,155.657208,23.272550000000003,24.501225,23.400930000000017,25.360807500000004,0.1935521041863461,0.885992513504661
39,19003.0,19.003,20004.0,20.004,0.9187442448860162,0.7812367189213304,21003.0,22004.0,0.6604295,2019-02-10 10:58:53,159.673882,23.278675000000003,24.504900000000003,23.400685000000017,25.484410000000004,0.18583022027943574,0.9835741343676931
40,19001.0,19.001,20003.0,20.003,0.919339323039148,0.7822814757413783,21001.0,22003.0,0.6637995,2019-02-10 10:58:57,163.690533,23.276225000000004,24.503675,23.52318500000002,25.607155000000006,0.3266640131494411,1.0819609161562516
41,19005.0,19.005,21008.0,21.008,0.9192025538572123,0.7824197931847308,21005.0,23008.0,0.65744275,2019-02-10 10:59:01,167.70854,23.281125,25.7348,23.646175000000017,25.728920000000006,0.4465621213481864,0.016424866973697966
42,19004.0,19.004,21005.0,21.005,0.9203760708703619,0.7828553281260632,21004.0,23005.0,0.6611585,2019-02-10 10:59:05,171.725885,23.279900000000005,25.731125000000002,23.768920000000016,25.852400000000006,0.5642366561226414,0.18493411215006683
43,20001.0,20.001,22011.0,22.011,0.9203910205345772,0.7808856643217793,22001.0,24011.0,0.66029725,2019-02-10 10:59:09,175.744096,24.501225,26.963475000000003,23.89117500000001,25.975267500000008,0.6734298227763386,0.9905548221357122
