,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,13966.000000000002,13.966000000000001,16959.0,16.959,0.9163375525945384,0.6789932181947747,15966.000000000002,18959.0,0.7454945,2019-02-11 06:04:41,3.006657,17.10835,20.774775,16.496585000000003,21.63154,0.6749439384467069,0.8836684985769747
1,13963.000000000002,13.963000000000001,16965.0,16.965,0.919658620401825,0.6842800803822163,15963.000000000002,18965.0,0.614224,2019-02-11 06:04:45,7.01478,17.104675000000004,20.782125,16.496585000000003,21.63154,0.671698361984519,0.877598638521814
2,13963.999999999998,13.963999999999999,17957.0,17.957,0.9210040056401657,0.6782709775164967,15963.999999999998,19957.0,0.68690775,2019-02-11 06:04:49,11.023845,17.1059,21.997325000000004,16.496585000000003,21.63154,0.6727806555493285,0.44728127133234924
3,13962.0,13.962,17956.0,17.956,0.9161455880687407,0.6842854836738667,15962.0,19956.0,0.6507645,2019-02-11 06:04:53,15.031764,17.103450000000002,21.996100000000002,16.496585000000003,21.63154,0.6706156322744863,0.4460825271524334
4,12968.0,12.968,17956.0,17.956,0.9185058683093867,0.6767855915514419,14968.0,19956.0,0.667891,2019-02-11 06:04:57,19.040165,15.885800000000001,21.996100000000002,16.496585000000003,21.63154,0.6740788335963283,0.4460825271524334
5,12970.0,12.97,17961.0,17.961,0.9206316156255179,0.6828580604402975,14970.0,19961.0,0.66186075,2019-02-11 06:05:01,23.048456,15.888250000000001,22.002225,16.496585000000003,21.63154,0.671914855555369,0.45206825364747294
6,12971.0,12.971,17958.0,17.958,0.9155021261591413,0.6822011529446542,14971.0,19958.0,0.659029,2019-02-11 06:05:05,27.056802,15.889475000000001,21.998549999999998,16.4969525,21.8769075,0.671157051713586,0.1853823015787243
7,12970.0,12.97,17955.0,17.955,0.9174812667673995,0.6838846210698704,14970.0,19955.0,0.66963425,2019-02-11 06:05:09,31.065005,15.888250000000001,21.994875,16.497932499999997,21.999285,0.6731052587278539,0.013048208013457617
8,12967.0,12.967,17963.0,17.963,0.9195457732873479,0.6819277835619333,14967.0,19963.0,0.6602695,2019-02-11 06:05:13,35.073356,15.884575000000002,22.004675000000002,16.49879,21.999897500000003,0.6771054893271563,0.013911070660056903
9,13965.0,13.965,16954.0,16.954,0.9199128921559748,0.6835944937215731,15965.0,18954.0,0.66078625,2019-02-11 06:05:17,39.081029,17.107125,20.76865,16.37727,22.001,0.7773010781010415,1.1819177516842991
10,13969.0,13.969,18962.0,18.962,0.9160961122868889,0.6821495232620074,15969.0,20962.0,0.65703925,2019-02-11 06:05:21,43.091667,17.112025,23.228450000000002,16.500014999999998,22.0018575,0.6751601713382056,1.1774981782607963
11,13970.999999999998,13.970999999999998,17964.0,17.964,0.9181583187909662,0.6766067552365853,15970.999999999998,19964.0,0.6676435,2019-02-11 06:05:25,47.099384,17.114475,22.0059,16.622392499999997,22.1236225,0.5670617271828716,0.18058745646383936
12,13970.999999999998,13.970999999999998,17962.0,17.962,0.920070866554986,0.6815955858036591,15970.999999999998,19962.0,0.6620105,2019-02-11 06:05:29,51.108002,17.114475,22.00345,16.744157499999996,22.1243575,0.4517096708928202,0.18448565100864897
13,12970.0,12.97,17965.0,17.965,0.9155595078306554,0.6855308804423109,14970.0,19965.0,0.6599075,2019-02-11 06:05:33,55.116863,15.888250000000001,22.007125000000002,16.8664125,22.0028375,0.982491512587023,0.01275743330185667
14,13970.000000000002,13.970000000000002,17963.0,17.963,0.9162944068611141,0.6824633850655334,15970.000000000002,19963.0,0.67071525,2019-02-11 06:05:37,59.1255,17.113250000000004,22.004675000000002,16.988912499999998,21.880215,0.18866081436351206,0.1888094978980196
15,13969.0,13.969,18955.0,18.955,0.9184974815132355,0.6835517574586303,15969.0,20955.0,0.66200075,2019-02-11 06:05:41,63.134955,17.112025,23.219875,16.989647499999997,22.003572499999997,0.18627786923037937,1.1695890119285124
16,13965.0,13.965,17964.0,17.964,0.9205106349237814,0.6766618648272235,15965.0,19964.0,0.66294,2019-02-11 06:05:45,67.142473,17.107125,22.0059,16.9898925,22.003327499999997,0.17998587395104676,0.008477822250824683
17,13968.0,13.968,16963.0,16.963,0.9153423913863045,0.6829265712441948,15968.0,18963.0,0.6573125,2019-02-11 06:05:49,71.150163,17.1108,20.779675,16.990015,22.125214999999997,0.1843361034097532,1.2679942680945475
18,13966.999999999998,13.966999999999999,16962.0,16.962,0.9168207377467529,0.6820025650529188,15966.999999999998,18962.0,0.67015025,2019-02-11 06:05:53,75.158616,17.109575,20.77845,16.9898925,22.2471025,0.1829888053890328,1.359988509727553
19,13970.999999999998,13.970999999999998,17961.0,17.961,0.918582211726526,0.6829964920221794,15970.999999999998,19961.0,0.6618075,2019-02-11 06:05:57,79.168531,17.114475,22.002225,16.989157499999997,22.491245,0.18984946513293896,0.5642366561226315
