,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,23002.0,23.002,24997.0,24.997,0.9161358740767123,0.7609668236960808,25002.0,26997.0,0.74724925,2019-02-10 08:41:10,3.014036,28.17745,30.621325000000002,27.9311025,30.6263475,0.3260157093567755,0.014478912925909413
1,23001.0,23.001,25006.0,25.006,0.9174345777296932,0.7596871495115421,25001.0,27006.0,0.62446475,2019-02-10 08:41:14,7.030754,28.176225000000002,30.632350000000002,27.9311025,30.6263475,0.3247181334287183,0.016698049147552404
2,23000.0,23.0,26005.0,26.005,0.9169768278651571,0.7598110117496546,25000.0,28005.0,0.68379725,2019-02-10 08:41:18,11.048744,28.175,31.856125000000002,27.9311025,30.6263475,0.32341925991889303,1.1799435601704362
3,23005.0,23.005,25002.0,25.002,0.9189790270178444,0.7586431833007176,25005.0,27002.0,0.65229875,2019-02-10 08:41:22,15.064404,28.181125,30.62745,27.9311025,30.6263475,0.3299007286218649,0.004304303423786351
4,22997.0,22.997,25000.0,25.0,0.9190258006992319,0.7591373799502802,24997.0,27000.0,0.6612275,2019-02-10 08:41:26,19.081006,28.171325000000003,30.625000000000004,27.9311025,30.6263475,0.3195147752159304,0.005053857812106915
5,22999.0,22.999,25002.0,25.002,0.9188950069943319,0.7606399283204829,24999.0,27002.0,0.660179,2019-02-10 08:41:30,23.097454,28.173775,30.62745,27.9311025,30.6263475,0.32211908100262476,0.004304303423786351
6,23001.0,23.001,24998.0,24.998,0.911481095975672,0.7637570797045177,25001.0,26998.0,0.65427675,2019-02-10 08:41:34,27.113884,28.176225000000002,30.622550000000004,27.808725,30.505195000000004,0.44895816546548445,0.18013631664655844
7,23000.0,23.0,24997.0,24.997,0.9122550412990503,0.7623083529884925,25000.0,26997.0,0.67337425,2019-02-10 08:41:38,31.130366,28.175,30.621325000000002,27.686469999999996,30.38232750000001,0.5637843168717063,0.31821063225574275
8,22004.0,22.004,25003.0,25.003,0.9121558279746377,0.7599949031909666,24004.0,27003.0,0.6525585,2019-02-10 08:41:43,35.147095,26.954900000000002,30.628675,27.563724999999994,30.136960000000006,0.6723477903933934,0.5667229047246235
9,22000.0,22.0,24001.0,24.001,0.9133793989463496,0.7589775975928236,24000.0,26001.0,0.67141575,2019-02-10 08:41:47,39.162782,26.950000000000003,29.401225000000004,27.563357499999995,30.136960000000006,0.6763491430159128,0.7823068504293624
10,22003.0,22.003,24008.0,24.008,0.9135952519306776,0.759257785793432,24003.0,26008.0,0.66560075,2019-02-10 08:41:51,43.179959,26.953675,29.4098,27.441347499999996,30.014950000000006,0.5629925047515651,0.6690990759436651
11,22003.0,22.003,24003.0,24.003,0.9144359732287316,0.7690725986153623,24003.0,26003.0,0.6647005,2019-02-10 08:41:55,47.19674400000001,26.953675,29.403675000000003,27.319705,29.892205,0.44752092374804414,0.5637843168716997
12,21998.0,21.998,24002.0,24.002,0.9151528921985397,0.7637412019092872,23998.0,26002.0,0.663768,2019-02-10 08:41:59,51.213311,26.947550000000003,29.40245,27.1970825,29.892695000000003,0.329383389381748,0.5653671079376734
13,23002.0,23.002,25002.0,25.002,0.9153520697148678,0.7622904645850769,25002.0,27002.0,0.6631495,2019-02-10 08:42:03,55.230917,28.17745,30.62745,27.197204999999997,29.893430000000002,0.9841645297763285,0.780847662780714
14,22001.0,22.001,24004.0,24.004,0.9152406312692642,0.7636301257916271,24001.0,26004.0,0.6618915,2019-02-10 08:42:07,59.246547,26.951225000000004,29.404900000000005,27.319704999999992,29.893675,0.4499156877498524,0.5640104978339878
15,22006.0,22.006,24000.0,24.0,0.9167648512575292,0.7617883642421335,24006.0,26000.0,0.6607695,2019-02-10 08:42:11,63.263159,26.95735,29.400000000000002,27.44208249999999,30.0162975,0.5602756023436912,0.6789414519692899
16,22000.0,22.0,25002.0,25.002,0.9169884169884172,0.7646608211945505,24000.0,27002.0,0.65973175,2019-02-10 08:42:15,67.280573,26.950000000000003,30.62745,27.563969999999994,30.137940000000004,0.6768894119431111,0.5646889047334741
17,23001.0,23.001,25003.0,25.003,0.9169396111988742,0.7611655869824301,25001.0,27003.0,0.658296,2019-02-10 08:42:19,71.296903,28.176225000000002,30.628675,27.686592499999996,30.382327500000002,0.5648019527364454,0.3260157093567755
18,23004.0,23.004,25005.0,25.005,0.9174471621409159,0.7585710664175104,25004.0,27005.0,0.65691925,2019-02-10 08:42:23,75.313328,28.179900000000004,30.631125,27.809214999999995,30.504460000000005,0.4520682536474834,0.19148083028376311
19,22999.0,22.999,25002.0,25.002,0.9166391592048323,0.7577215342761149,24999.0,27002.0,0.6605355,2019-02-10 08:42:27,79.329546,28.173775,30.62745,27.80884749999999,30.504582500000005,0.44644223487605106,0.1868743165663175
20,22998.0,22.998,25001.0,25.001,0.9120773179725723,0.756754254280844,24998.0,27001.0,0.65407775,2019-02-10 08:42:31,83.345712,28.172550000000005,30.626225000000005,27.80884749999999,30.626470000000005,0.4452429269214554,0.0012922093153784036
21,23004.0,23.004,25998.0,25.998,0.9132519676371844,0.7595047330890288,25004.0,27998.0,0.67287925,2019-02-10 08:42:35,87.362913,28.179900000000004,31.847550000000005,27.80762249999999,30.62561250000001,0.4536212918116744,1.173921872450037
22,22999.0,22.999,24999.0,24.999,0.9141644923156431,0.7567590880338491,24999.0,26999.0,0.651171,2019-02-10 08:42:39,91.378162,28.173775,30.623775000000002,27.807499999999994,30.501765000000013,0.4477605440839107,0.18583022027940543
23,22999.0,22.999,25003.0,25.003,0.9142834454849184,0.756320854922661,24999.0,27003.0,0.66978175,2019-02-10 08:42:43,95.394507,28.173775,30.628675,27.685367499999995,30.376937500000015,0.5636712178836806,0.3317098225087763
24,22001.0,22.001,24999.0,24.999,0.9159851431272374,0.754398763360283,24001.0,26999.0,0.66340475,2019-02-10 08:42:47,99.41092,26.951225000000004,30.623775000000002,27.561642499999994,30.253825000000013,0.6737543477230787,0.4513510169601666
