,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,15002.0,15.002,15999.0,15.999,0.9174376704630555,0.77432576880957,17002.0,17999.0,0.74696325,2019-02-10 16:34:01,3.012693,18.377450000000003,19.598775000000003,18.373775,19.965540000000004,0.011277319241493432,0.44823968861906455
1,15000.0,15.0,15986.0,15.986,0.9188172483807339,0.7742131129391718,17000.0,17986.0,0.61365475,2019-02-10 16:34:05,7.02926,18.375,19.58285,18.373775,19.965540000000004,0.004682835165016588,0.4637433459051565
2,15001.0,15.001,15999.0,15.999,0.9192484772912572,0.7748728573583357,17001.0,17999.0,0.69208225,2019-02-10 16:34:09,11.045816,18.376225,19.598775000000003,18.373775,19.965540000000004,0.008153289581456178,0.44823968861906455
3,14996.0,14.996,16001.0,16.001,0.9206433687294872,0.7746757874622257,16996.0,18001.0,0.64000775,2019-02-10 16:34:13,15.062283,18.3701,19.601225000000003,18.373775,19.965540000000004,0.011277319241475988,0.44584268171486463
4,14995.0,14.995,15993.0,15.993,0.9213246763182089,0.7747654828157277,16995.0,17993.0,0.66797425,2019-02-10 16:34:17,19.078725,18.368875,19.591425,18.373775,19.965540000000004,0.014195701675689726,0.455411609018859
5,14997.0,14.997,17005.0,17.005,0.921937900570415,0.7761614180378481,16997.0,19005.0,0.65620825,2019-02-10 16:34:21,23.096171,18.371325000000002,20.831125,18.373775,19.965540000000004,0.008153289581437262,0.8909386046088926
6,15000.0,15.0,16000.0,16.0,0.9160091299353044,0.7755177525959341,17000.0,18000.0,0.65912575,2019-02-10 16:34:25,27.111209,18.375,19.6,18.3736525,19.966397500000006,0.005053857812117575,0.44788034222994877
7,15000.0,15.0,15998.0,15.998,0.9166446938360715,0.7767357208485796,17000.0,17998.0,0.672442,2019-02-10 16:34:29,31.127826,18.375,19.597550000000002,18.3736525,19.968112500000004,0.005053857812117575,0.4519487339660255
8,14998.0,14.998,16999.0,16.999,0.9174034424261135,0.7755200942057429,16998.0,18999.0,0.65082975,2019-02-10 16:34:33,35.144746,18.37255,20.823775,18.251397499999996,19.968357500000003,0.18478465534205482,0.8825564730417749
9,15001.0,15.001,17004.0,17.004,0.9181162919429495,0.7744808988632524,17001.0,19004.0,0.669269,2019-02-10 16:34:37,39.16098,18.376225,20.829900000000002,18.128897499999997,19.9681125,0.3270528410438869,0.8878102451267585
10,15001.0,15.001,16006.0,16.006,0.9190974661506172,0.7730475884969686,17001.0,18006.0,0.6624495,2019-02-10 16:34:41,43.176478,18.376225,19.60735,18.006642499999995,19.84647,0.45099229176470423,0.318341106607557
11,15000.0,15.0,16000.0,16.0,0.9199576599325385,0.7722369754911635,17000.0,18000.0,0.66068575,2019-02-10 16:34:45,47.192441,18.375,19.6,17.883407499999993,19.600734999999997,0.5666099526519301,0.0031119303718319014
