,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,14001.000000000002,14.001000000000001,14996.0,14.996,0.9164855140596989,0.7659404336355581,16001.000000000002,16996.0,0.747034,2019-02-10 13:11:22,3.012716,17.151225000000004,18.3701,17.765072500000006,19.725317500000003,0.6767813667845578,1.275284851303255
1,14004.0,14.004,15003.0,15.003,0.9168271231047594,0.7653685683516797,16004.0,17003.0,0.6136955,2019-02-10 13:11:26,7.029508,17.1549,18.378675,17.765072500000006,19.725317500000003,0.6735380021018409,1.2688253688705322
2,14000.0,14.0,15004.0,15.004,0.9172223592638572,0.7693593155757882,16000.0,17004.0,0.6933685,2019-02-10 13:11:30,11.046278,17.150000000000002,18.3799,17.765072500000006,19.725317500000003,0.6778616244821577,1.267901915158462
3,14006.0,14.006,16007.0,16.007,0.9177113902918956,0.7681085394556257,16006.0,18007.0,0.643094,2019-02-10 13:11:34,15.064254,17.15735,19.608575000000002,17.765072500000006,19.725317500000003,0.6713735889147494,0.17938378833609625
4,14001.999999999998,14.001999999999999,16003.0,16.003,0.9180306620432332,0.7672747569107841,16001.999999999998,18003.0,0.67239,2019-02-10 13:11:38,19.081318,17.152449999999998,19.603675000000003,17.765072500000006,19.725317500000003,0.6757006778460571,0.18538230157872862
5,15004.0,15.004,17002.0,17.002,0.918168697929825,0.7650132810217212,17004.0,19002.0,0.6619415,2019-02-10 13:11:42,23.099455,18.3799,20.82745,17.765072500000006,19.725317500000003,0.6776456073923751,1.0809038092172956
6,15000.0,15.0,17004.0,17.004,0.9187961910484148,0.7656421208480335,17000.0,19004.0,0.66105725,2019-02-10 13:11:46,27.116428,18.375,20.829900000000002,17.887327500000005,19.971297500000002,0.5629925047515651,0.8851843335343491
7,15002.0,15.002,17004.0,17.004,0.9191147280666931,0.7652358521257939,17002.0,19004.0,0.6602385,2019-02-10 13:11:50,31.133486,18.377450000000003,20.829900000000002,18.009460000000004,20.0940425,0.44943699035751145,0.7824110520711705
8,15000.0,15.0,17004.0,17.004,0.9194732386740444,0.765310586176728,17000.0,19004.0,0.664496,2019-02-10 13:11:54,35.15051,18.375,20.829900000000002,18.132572500000002,20.2160525,0.3218588878759221,0.6767813667845578
9,15002.0,15.002,15996.0,15.996,0.9201552769408904,0.7681041054121748,17002.0,17996.0,0.65838125,2019-02-10 13:11:58,39.166383,18.377450000000003,19.595100000000002,18.25446,20.21593,0.18702335400796544,0.6829330898909713
10,14999.0,14.999,17004.0,17.004,0.9207002826920218,0.7670785932475295,16999.0,19004.0,0.66267425,2019-02-10 13:12:02,43.184203,18.373775000000002,20.829900000000002,18.376592500000005,20.338675000000002,0.009117822634298276,0.5662710626503855
