,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,1989.0000000000005,1.9890000000000005,1986.0,1.986,0.9135288954054809,0.693288705870136,3989.0000000000005,3986.0,0.9963165,2019-02-09 12:06:38,4.009835,2.436525000000001,2.43285,2.43579,2.4386075000000007,0.003111930371851456,0.01615054407517709
1,1986.0,1.986,1990.9999999999995,1.9909999999999994,0.9165333178648724,0.6987826772693698,3986.0,3990.9999999999995,0.99297325,2019-02-09 12:06:44,10.024036,2.43285,2.4389749999999997,2.43579,2.4386075000000007,0.009433608836872831,0.0017873346494994917
2,1987.0,1.987,1989.0000000000005,1.9890000000000005,0.9144628761071905,0.7173014443550078,3987.0,3989.0000000000005,0.752457,2019-02-09 12:06:49,15.036045,2.4340750000000004,2.436525000000001,2.43579,2.4386075000000007,0.006129305941493541,0.0071592579106945576
3,1989.0000000000005,1.9890000000000005,1989.0000000000005,1.9890000000000005,0.9122603676987959,0.6914500638054936,3989.0000000000005,3989.0000000000005,0.8752565,2019-02-09 12:06:54,20.04828,2.436525000000001,2.436525000000001,2.43579,2.4386075000000007,0.003111930371851456,0.0071592579106945576
4,1987.0,1.987,1989.0000000000005,1.9890000000000005,0.9149408108837865,0.6960616204991982,3987.0,3989.0000000000005,0.80100275,2019-02-09 12:06:59,25.060477,2.4340750000000004,2.436525000000001,2.43579,2.4386075000000007,0.006129305941493541,0.0071592579106945576
5,1990.9999999999995,1.9909999999999994,1990.9999999999995,1.9909999999999994,0.9169843962765365,0.6947834036153457,3990.9999999999995,3990.9999999999995,0.83939175,2019-02-09 12:07:04,30.072552,2.4389749999999997,2.4389749999999997,2.43579,2.4386075000000007,0.010057442291979204,0.0017873346494994917
6,1987.0,1.987,1994.0,1.994,0.9176287635668481,0.6950541620892168,3987.0,3994.0,0.81642225,2019-02-09 12:07:09,35.085005,2.4340750000000004,2.44265,2.43579,2.4390975000000004,0.006129305941493541,0.01097557468389533
7,1990.9999999999995,1.9909999999999994,1992.0,1.992,0.917680511273602,0.6931200908488692,3990.9999999999995,3992.0,0.83731825,2019-02-09 12:07:14,40.096878,2.4389749999999997,2.4402000000000004,2.4365250000000005,2.4392200000000006,0.008153289581445539,0.003917246133440472
8,1989.9999999999995,1.9899999999999995,1990.9999999999995,1.9909999999999994,0.9173691316149778,0.6969800496032813,3989.9999999999995,3990.9999999999995,0.831331,2019-02-09 12:07:19,45.108609,2.4377499999999994,2.4389749999999997,2.43677,2.4393425000000004,0.0039172461334390524,0.001787334649506403
9,1987.0,1.987,1995.0000000000005,1.9950000000000006,0.9153170819163302,0.6908427905908365,3987.0,3995.0000000000005,0.83396475,2019-02-09 12:07:24,50.120115,2.4340750000000004,2.4438750000000007,2.43726,2.4397100000000007,0.010057442291979204,0.012464992013875823
10,1989.0000000000005,1.9890000000000005,1989.9999999999995,1.9899999999999995,0.9144996937807663,0.698199282601892,3989.0000000000005,3989.9999999999995,0.82007175,2019-02-09 12:07:29,55.131763,2.436525000000001,2.4377499999999994,2.4371375,2.4393425000000004,0.0026895825253821716,0.005776483708140282
11,1992.0,1.992,1992.0,1.992,0.9163682082220438,0.6918776422480448,3992.0,3992.0,0.839174,2019-02-09 12:07:34,60.143592,2.4402000000000004,2.4402000000000004,2.4366475000000003,2.4389750000000006,0.010975574683896427,0.0046828351650111556
12,1989.0000000000005,1.9890000000000005,1989.9999999999995,1.9899999999999995,0.914751679206462,0.6929622151716179,3989.0000000000005,3989.9999999999995,0.82678975,2019-02-09 12:07:39,65.155455,2.436525000000001,2.4377499999999994,2.43628,2.439097500000001,0.001292209315384025,0.005053857812117575
13,1993.0,1.993,1992.0,1.992,0.9142510626636269,0.6907812116447104,3993.0,3992.0,0.829298,2019-02-09 12:07:44,70.167203,2.441425,2.4402000000000004,2.436035,2.439097500000001,0.015320432021217087,0.004304303423790512
14,1986.0,1.986,1986.0,1.986,0.9125477629214334,0.6955400730463712,3986.0,3986.0,0.82688275,2019-02-09 12:07:49,75.178517,2.43285,2.43285,2.43579,2.439220000000001,0.009433608836872831,0.01751102410520445
15,1987.0,1.987,1988.0,1.988,0.9145229036499238,0.6921067024602516,3987.0,3988.0,0.82976825,2019-02-09 12:07:54,80.190139,2.4340750000000004,2.4353000000000002,2.43677,2.439097500000001,0.008799277530306824,0.01157705845199438
16,1983.9999999999995,1.9839999999999995,1995.0000000000005,1.9950000000000006,0.9116186949486845,0.696603794451009,3983.9999999999995,3995.0000000000005,0.8279205,2019-02-09 12:07:59,85.20186,2.4303999999999997,2.4438750000000007,2.43726,2.4390975000000004,0.01858058111347052,0.01391107066005897
17,1989.0000000000005,1.9890000000000005,1992.0,1.992,0.9124359510458103,0.6975473471097287,3989.0000000000005,3992.0,0.8310315,2019-02-09 12:08:04,90.21325,2.436525000000001,2.4402000000000004,2.43628,2.4394650000000007,0.001292209315384025,0.003111930371846943
18,1988.0,1.988,1992.0,1.992,0.9116229727574657,0.6934382429904752,3988.0,3992.0,0.83393475,2019-02-09 12:08:09,95.224607,2.4353000000000002,2.4402000000000004,2.436035,2.4399550000000003,0.003111930371846943,0.0012922093153802776
19,1995.0000000000005,1.9950000000000006,1994.0,1.994,0.9155739911176052,0.690514782969618,3995.0000000000005,3994.0,0.8267315,2019-02-09 12:08:14,100.236073,2.4438750000000007,2.44265,2.4359125,2.4398325000000005,0.02093338959611867,0.009117822634290229
20,1993.0,1.993,1989.9999999999995,1.9899999999999995,0.9125080011503104,0.6928804000406251,3993.0,3989.9999999999995,0.8345135,2019-02-09 12:08:19,105.247831,2.441425,2.4377499999999994,2.4359124999999997,2.4403224999999997,0.015598357939314236,0.008477822250817658
21,1983.9999999999995,1.9839999999999995,1995.0000000000005,1.9950000000000006,0.9157881811648375,0.6943333839028778,3983.9999999999995,3995.0000000000005,0.827444,2019-02-09 12:08:25,110.259935,2.4303999999999997,2.4438750000000007,2.4368925,2.4414249999999997,0.017779910341989256,0.008153289581450267
22,1987.0,1.987,1994.0,1.994,0.9127700313532198,0.6922052737038443,3987.0,3994.0,0.8353075,2019-02-09 12:08:30,115.272105,2.4340750000000004,2.44265,2.4376275,2.4405674999999993,0.01097557468389533,0.007159257910697
