,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,14992.0,14.992,15994.0,15.994,0.9195860656282837,0.7891699949813892,16992.0,17994.0,0.74645,2019-02-10 23:19:21,3.010722,18.3652,19.592650000000003,16.036475,17.9958625,1.9665027788880083,1.4541114673296456
1,13994.000000000002,13.994000000000002,15995.0,15.995,0.9210258911514856,0.7921918622108362,15994.000000000002,17995.0,0.6234985,2019-02-10 23:19:25,7.025754,17.142650000000003,19.593875,16.036475,17.9958625,1.0840743559829864,1.4550038340022382
2,13996.0,13.996,14987.0,14.987,0.9219099953855332,0.7869153706436598,15996.0,16987.0,0.68637525,2019-02-10 23:19:29,11.040061,17.145100000000003,18.359075,16.036475,17.9958625,1.0859947714219753,0.444762977637674
3,12988.0,12.988,14995.0,14.995,0.9175654760282167,0.7906369855484495,14988.0,16995.0,0.64907525,2019-02-10 23:19:33,15.054862,15.910300000000001,18.368875,16.036475,17.9958625,0.19088801010899975,0.4543376302953472
4,12991.0,12.991,13994.999999999998,13.994999999999997,0.9171735579251525,0.7872028031342224,14991.0,15994.999999999998,0.671591,2019-02-10 23:19:37,19.068616,15.913975,17.143874999999998,16.036475,17.9958625,0.18642702577112272,0.8797242799019491
5,11993.0,11.993,13990.0,13.99,0.9184862638372991,0.7873673013701521,13993.0,15990.0,0.64929925,2019-02-10 23:19:41,23.08355,14.691425,17.13775,16.036475,17.9958625,1.267624846258899,0.8847801743734622
6,11984.0,11.984,13992.0,13.992,0.9194861578063761,0.7868255994711989,13984.0,15992.0,0.66709375,2019-02-10 23:19:45,27.098394,14.6804,17.140200000000004,15.9145875,17.996230000000004,1.1833273838430554,0.8830619825923521
7,11989.0,11.989,13990.999999999998,13.990999999999998,0.9199080716488534,0.7916966772303851,13989.0,15990.999999999998,0.6597365,2019-02-10 23:19:49,31.113512,14.686525000000001,17.138975,16.0365975,18.118117500000004,1.2714101461296565,0.983278903439516
8,12991.0,12.991,13970.000000000002,13.970000000000002,0.9195930858842747,0.7957781512605043,14991.0,15970.000000000002,0.66271825,2019-02-10 23:19:53,35.128888,15.913975,17.113250000000004,16.281597499999997,18.4868425,0.44907788365272755,1.2890991697144023
9,12992.0,12.992,14996.0,14.996,0.9146312070998999,0.7943196852998156,14992.0,16996.0,0.66073875,2019-02-10 23:19:57,39.145136,15.915200000000002,18.3701,16.650444999999998,18.8540975,0.7818900091554296,0.5595958624091874
10,13997.0,13.997,15997.0,15.997,0.9152461861967627,0.797961833574588,15997.0,17997.0,0.6587225,2019-02-10 23:20:01,43.161556,17.146325,19.596325,17.140567499999996,19.4661075,0.016150544075187054,0.1957651955662991
11,14990.0,14.99,16990.0,16.99,0.9115263826958224,0.7946565269794452,16990.0,18990.0,0.666759,2019-02-10 23:20:05,47.178147,18.362750000000002,20.81275,17.753557499999996,20.079465,0.6726724457893727,0.7802220879744696
12,15996.0,15.996,17997.0,17.997,0.9174432379925691,0.7970832255566139,17996.0,19997.0,0.65473175,2019-02-10 23:20:09,51.194482,19.595100000000002,22.046325000000003,18.490027499999997,20.814465000000002,1.0832098915739299,1.1815417788003548
13,15999.0,15.999,17993.0,17.993,0.9122364460084625,0.7909496859707468,17999.0,19993.0,0.6623985,2019-02-10 23:20:13,55.209802,19.598775000000003,22.041425,19.225149999999996,21.550077500000004,0.45493436339929333,0.566384031616484
14,16992.0,16.992,18991.0,18.991,0.9192937003233596,0.7971871213684056,18992.0,20991.0,0.6704035,2019-02-10 23:20:17,59.226137,20.8152,23.263975000000002,19.838262499999995,22.288385000000005,0.98150705210722,0.9804238603751971
15,16997.0,16.997,18997.0,18.997,0.9179411613815274,0.7886432866122965,18997.0,20997.0,0.65326725,2019-02-10 23:20:21,63.241548,20.821325,23.271325,20.45113,22.900272500000007,0.45159012749479177,0.45242676530881343
16,17996.0,17.996,19992.0,19.992,0.9164893097155625,0.7989135394646092,19996.0,21992.0,0.66152625,2019-02-10 23:20:25,67.257829,22.0451,24.4902,20.9402725,23.512527500000004,1.0830177649522226,0.9820977580014507
17,17990.0,17.99,19996.0,19.996,0.914439076918029,0.798840955875772,19990.0,21996.0,0.66458525,2019-02-10 23:20:29,71.273241,22.03775,24.4951,21.430639999999997,24.00314000000001,0.670832213158766,0.5669487919884111
18,17996.0,17.996,19997.0,19.997,0.9180672928457471,0.799472602699855,19996.0,21997.0,0.66780025,2019-02-10 23:20:33,75.288316,22.0451,24.496325000000002,21.798507499999996,24.370027500000006,0.32627506951511576,0.19103625825228734
19,17995.0,17.995,19991.0,19.991,0.9199252940769883,0.7993505771478889,19995.0,21991.0,0.6560795,2019-02-10 23:20:37,79.303592,22.043875000000003,24.488975,22.164904999999997,24.738507500000008,0.18463516830714427,0.32938338938175926
20,17990.0,17.99,20995.0,20.995,0.921392080131616,0.7925408311559229,19990.0,22995.0,0.659787,2019-02-10 23:20:41,83.320122,22.03775,25.718875000000004,22.410517499999997,24.984120000000008,0.4540988821943608,0.7814731123174788
21,18993.0,18.993,20995.0,20.995,0.9158324035823057,0.7889168302719186,20993.0,22995.0,0.65809375,2019-02-10 23:20:45,87.335562,23.266424999999998,25.718875000000004,22.533017499999996,25.106130000000007,0.780326359147838,0.6758087661752002
22,18999.0,18.999,20992.0,20.992,0.917062331333663,0.790364316533285,20999.0,22992.0,0.6714015,2019-02-10 23:20:49,91.351124,23.273775,25.715200000000003,22.532404999999997,25.106865000000006,0.7870965457222114,0.6719148555553643
23,18990.0,18.99,21001.0,21.001,0.9180796033669061,0.7947475415690346,20990.0,23001.0,0.66445225,2019-02-10 23:20:53,95.366602,23.26275,25.726225000000003,22.5337525,24.984365000000004,0.7765703970512802,0.7875126961715017
24,18997.0,18.997,20996.0,20.996,0.9192115268869856,0.7920223764445816,20997.0,22996.0,0.66250875,2019-02-10 23:20:57,99.382209,23.271325,25.7201,22.411987500000002,24.739120000000003,0.8857904857961498,0.9847548366544074
25,17997.0,17.997,19993.0,19.993,0.9203825125645426,0.7903418969644413,19997.0,21993.0,0.665094,2019-02-10 23:21:01,103.396693,22.046325000000003,24.491425,22.044365,24.37211,0.006820321656084699,0.18253915528420256
26,17991.0,17.991,19998.0,19.998,0.9214915040906229,0.7909142050907165,19991.0,21998.0,0.65782225,2019-02-10 23:21:05,107.412449,22.038975,24.497550000000004,21.677477500000002,23.759855,0.4430821338359532,0.7839736607719368
27,18001.0,18.001,18996.0,18.996,0.9223235152694378,0.7846827008322131,20001.0,20996.0,0.660385,2019-02-10 23:21:09,111.427267,22.051225000000002,23.2701,21.0657125,23.0244875,0.988393110900992,0.32523731907446035
