,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
0,16978.0,16.978,18974.0,18.974,0.9188913783132466,0.6785065420335853,18978.0,20974.0,0.74597725,2019-02-11 11:21:05,3.009296,20.798050000000003,23.243150000000004,20.918222500000002,23.243762500000003,0.18358790961553453,0.0026895825253821716
1,16974.0,16.974,18969.0,18.969,0.9131371626785818,0.6916781200098512,18974.0,20969.0,0.6258785,2019-02-11 11:21:09,7.020611,20.79315,23.237025000000003,20.918222500000002,23.243762500000003,0.18955247727697144,0.0183146668266919
2,16980.0,16.98,18975.0,18.975,0.9169563420597614,0.68776104010902,18980.0,20975.0,0.67466825,2019-02-11 11:21:13,11.032049,20.800500000000003,23.244375000000005,20.918222500000002,23.243762500000003,0.18058745646383936,0.002689582525394652
3,16973.0,16.973,18969.0,18.969,0.9172086646326757,0.6874264175876985,18973.0,20969.0,0.6515165,2019-02-11 11:21:17,15.04347,20.791925,23.237025000000003,20.918222500000002,23.243762500000003,0.19103625825229595,0.0183146668266919
4,16975.0,16.975,18977.0,18.977,0.915721914299359,0.6919685807390767,18975.0,20977.0,0.65834925,2019-02-11 11:21:21,19.054768,20.794375000000002,23.246825,20.918222500000002,23.243762500000003,0.1880657868768975,0.009746773590908532
5,17968.0,17.968,18973.0,18.973,0.9120092365008418,0.6883983826677594,19968.0,20973.0,0.6602125,2019-02-11 11:21:25,23.066329,22.010800000000003,23.241925000000002,20.918222500000002,23.243762500000003,1.0734005218751645,0.0064771190307349475
6,16976.0,16.976,18977.0,18.977,0.9184637516965978,0.6858293988966392,18976.0,20977.0,0.6672365,2019-02-11 11:21:29,27.077862,20.7956,23.246825,20.918100000000003,23.243885,0.18642702577112705,0.009433608836879671
7,16981.0,16.981,18975.0,18.975,0.9137222928168409,0.6880393395235291,18981.0,20975.0,0.654108,2019-02-11 11:21:33,31.089377,20.801725000000005,23.244375000000005,20.918467500000006,23.244130000000002,0.17938378833609625,0.0012922093153933942
8,16980.0,16.98,18977.0,18.977,0.9102434122846337,0.6917529043316649,18980.0,20977.0,0.66452375,2019-02-11 11:21:37,35.100953999999994,20.800500000000003,23.246825,20.794987500000005,23.1215075,0.01559835793930921,0.18984946513293896
9,16976.0,16.976,18979.0,18.979,0.9151798478870017,0.6909899862157225,18976.0,20979.0,0.6680885,2019-02-11 11:21:41,39.112656,20.7956,23.249275,20.673712500000004,23.00011,0.18568094406621816,0.32899525161673987
